"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
401,21
402,25
403,16
404,12
405,22
406,16
407,17
408,21
409,30
410,15
411,25
412,12
413,25
414,16
415,15
416,18
417,16
418,37
419,14
420,26
421,17
422,19
423,13
424,21
425,13
426,27
427,17
428,30
429,14
430,26
431,25
432,13
433,16
434,19
435,14
436,20
437,21
438,20
439,18
440,19
441,21
442,15
443,29
444,18
445,18
446,11
447,12
448,20
449,14
450,14
451,21
452,56
453,21
454,14
455,24
456,24
457,19
458,22
459,27
460,14
461,21
462,28
463,19
464,17
465,19
466,20
467,16
468,18
469,19
470,23
471,23
472,30
473,25
474,14
475,21
476,14
477,24
478,16
479,16
480,23
481,28
482,16
483,23
484,13
485,13
486,20
487,15
488,15
489,27
490,15
491,11
492,17
493,23
494,14
495,13
496,15
497,11
498,19
499,22
500,17
501,18
502,24
503,28
504,16
505,13
506,18
507,17
508,16
509,15
510,18
511,14
512,20
513,23
514,21
515,16
516,13
517,39
518,23
519,26
520,19
521,15
522,20
523,42
524,17
525,13
526,21
527,48
528,15
529,28
530,22
531,15
532,24
533,13
534,16
535,13
536,20
537,17
538,21
539,17
540,15
541,17
542,25
543,19
544,17
545,15
546,16
547,15
548,11
549,11
550,20
551,21
552,21
553,15
554,19
555,20
556,16
557,25
558,20
559,13
560,19
561,19
562,15
563,21
564,19
565,25
566,22
567,21
568,20
569,20
570,18
571,14
572,23
573,20
574,14
575,15
576,11
577,12
578,17
579,19
580,25
581,11
582,16
583,35
584,15
585,19
586,15
587,12
588,16
589,14
590,16
591,20
592,16
593,14
594,14
595,13
596,14
597,22
598,11
599,12
600,18
601,34
602,19
603,13
604,26
605,19
606,24
607,46
608,15
609,17
610,17
611,21
612,21
613,12
614,24
615,19
616,37
617,11
618,16
619,16
620,17
621,15
622,16
623,29
624,16
625,19
626,14
627,35
628,34
629,20
630,17
631,13
632,17
633,16
634,16
635,14
636,18
637,13
638,22
639,63
640,15
641,14
642,29
643,24
644,17
645,17
646,23
647,16
648,24
649,22
650,15
651,12
652,24
653,24
654,15
655,14
656,15
657,22
658,24
659,13
660,18
661,23
662,14
663,15
664,22
665,23
666,17
667,18
668,14
669,21
670,12
671,14
672,16
673,16
674,15
675,20
676,20
677,16
678,19
679,24
680,18
681,28
682,40
683,13
684,12
685,20
686,34
687,16
688,13
689,11
690,21
691,12
692,20
693,17
694,12
695,17
696,22
697,14
698,29
699,17
700,22
701,19
702,19
703,22
704,13
705,24
706,18
707,17
708,18
709,18
710,14
711,21
712,22
713,29
714,15
715,15
716,16
717,16
718,13
719,26
720,17
721,17
722,18
723,20
724,26
725,15
726,20
727,15
728,16
729,21
730,59
731,14
732,21
733,12
734,19
735,21
736,13
737,17
738,19
739,12
740,19
741,33
742,15
743,24
744,16
745,15
746,18
747,12
748,20
749,14
750,17
751,17
752,14
753,13
754,20
755,15
756,18
757,19
758,18
759,15
760,14
761,14
762,13
763,41
764,29
765,28
766,14
767,14
768,16
769,18
770,27
771,28
772,16
773,16
774,15
775,15
776,16
777,20
778,17
779,16
780,12
781,15
782,16
783,23
784,20
785,20
786,12
787,27
788,27
789,28
790,15
791,20
792,12
793,19
794,21
795,18
796,31
797,20
798,20
799,18
800,14
801,15
802,16
803,24
804,23
805,15
806,12
807,14
808,18
809,36
810,14
811,11
812,13
813,23
814,27
815,15
816,16
817,21
818,26
819,18
820,16
821,12
822,13
823,18
824,13
825,20
826,21
827,17
828,25
829,21
830,26
831,19
832,31
833,15
834,19
835,19
836,17
837,18
838,11
839,12
840,19
841,17
842,17
843,21
844,21
845,14
846,21
847,17
848,21
849,14
850,12
851,14
852,16
853,29
854,14
855,20
856,17
857,16
858,24
859,15
860,14
861,14
862,19
863,18
864,21
865,23
866,17
867,21
868,45
869,24
870,15
871,25
872,18
873,16
874,45
875,18
876,12
877,26
878,14
879,25
880,13
881,22
882,24
883,14
884,21
885,21
886,15
887,14
888,12
889,23
890,21
891,33
892,28
893,16
894,25
895,27
896,27
897,17
898,19
899,21
900,13
901,19
902,15
903,27
904,17
905,17
906,22
907,18
908,23
909,13
910,35
911,14
912,16
913,15
914,27
915,20
916,26
917,18
918,35
919,13
920,21
921,23
922,16
923,20
924,13
925,19
926,15
927,15
928,38
929,24
930,15
931,20
932,35
933,14
934,17
935,26
936,15
937,16
938,29
939,22
940,18
941,23
942,16
943,17
944,27
945,14
946,16
947,20
948,21
949,20
950,19
951,23
952,28
953,28
954,25
955,20
956,20
957,15
958,14
959,25
960,15
961,19
962,27
963,18
964,17
965,19
966,25
967,15
968,15
969,37
970,25
971,21
972,14
973,55
974,14
975,18
976,14
977,37
978,27
979,15
980,11
981,26
982,19
983,28
984,17
985,15
986,15
987,24
988,48
989,25
990,15
991,36
992,17
993,18
994,20
995,21
996,48
997,18
998,17
999,30
1000,13
1001,18
1002,24
1003,14
1004,20
1005,32
1006,19
1007,17
1008,54
1009,18
1010,22
1011,23
1012,22
1013,20
1014,18
1015,27
1016,16
1017,23
1018,13
1019,17
1020,23
1021,18
1022,15
1023,49
1024,28
1025,18
1026,18
1027,17
1028,12
1029,22
1030,15
1031,15
1032,27
1033,22
1034,17
1035,25
1036,14
1037,21
1038,20
1039,16
1040,26
1041,13
1042,34
1043,30
1044,13
1045,20
1046,16
1047,21
1048,19
1049,11
1050,30
1051,14
1052,14
1053,15
1054,14
1055,23
1056,16
1057,13
1058,20
1059,20
1060,18
1061,23
1062,18
1063,22
1064,16
1065,16
1066,15
1067,30
1068,17
1069,23
1070,16
1071,22
1072,40
1073,31
1074,19
1075,15
1076,22
1077,18
1078,18
1079,22
1080,16
1081,15
1082,18
1083,18
1084,17
1085,18
1086,17
1087,19
1088,25
1089,13
1090,14
1091,21
1092,22
1093,17
1094,15
1095,26
1096,16
1097,18
1098,14
1099,20
1100,15
1101,33
1102,19
1103,18
1104,19
1105,22
1106,15
1107,17
1108,25
1109,15
1110,17
1111,13
1112,31
1113,21
1114,15
1115,21
1116,19
1117,28
1118,18
1119,32
1120,27
1121,26
1122,15
1123,17
1124,18
1125,19
1126,17
1127,24
1128,29
1129,22
1130,14
1131,16
1132,18
1133,13
1134,23
1135,22
1136,12
1137,19
1138,18
1139,18
1140,16
1141,14
1142,22
1143,18
1144,16
1145,17
1146,28
1147,19
1148,40
1149,17
1150,15
1151,12
1152,15
1153,24
1154,24
1155,20
1156,18
1157,14
1158,33
1159,19
1160,25
1161,14
1162,31
1163,16
1164,23
1165,46
1166,20
1167,28
1168,26
1169,18
1170,24
1171,23
1172,21
1173,16
1174,11
1175,46
1176,16
1177,14
1178,12
1179,15
1180,13
1181,17
1182,12
1183,22
1184,18
1185,19
1186,18
1187,14
1188,23
1189,17
1190,44
1191,18
1192,22
1193,18
1194,16
1195,17
1196,30
1197,22
1198,22
1199,18
1200,16
1201,22
1202,17
1203,29
1204,13
1205,14
1206,31
1207,14
1208,14
1209,12
1210,25
1211,17
1212,14
1213,17
1214,19
1215,14
1216,22
1217,16
1218,16
1219,17
1220,23
1221,16
1222,14
1223,14
1224,15
1225,19
1226,14
1227,18
1228,15
1229,23
1230,22
1231,17
1232,18
1233,14
1234,16
1235,16
1236,18
1237,27
1238,17
1239,18
1240,15
1241,14
1242,24
1243,17
1244,15
1245,25
1246,15
1247,19
1248,21
1249,20
1250,30
1251,22
1252,18
1253,20
1254,17
1255,15
1256,22
1257,25
1258,14
1259,62
1260,16
1261,17
1262,38
1263,11
1264,17
1265,12
1266,16
1267,24
1268,14
1269,18
1270,23
1271,17
1272,20
1273,24
1274,22
1275,16
1276,29
1277,39
1278,14
1279,13
1280,12
1281,27
1282,24
1283,16
1284,20
1285,19
1286,22
1287,25
1288,18
1289,22
1290,13
1291,12
1292,17
1293,14
1294,30
1295,15
1296,14
1297,24
1298,11
1299,23
1300,30
1301,13
1302,17
1303,18
1304,33
1305,12
1306,29
1307,16
1308,18
1309,18
1310,14
1311,17
1312,18
1313,21
1314,20
1315,25
1316,12
1317,19
1318,14
1319,17
1320,17
1321,19
1322,15
1323,24
1324,20
1325,16
1326,20
1327,19
1328,20
1329,17
1330,26
1331,14
1332,17
1333,14
1334,15
1335,19
1336,20
1337,23
1338,18
1339,20
1340,22
1341,18
1342,18
1343,17
1344,13
1345,16
1346,14
1347,19
1348,16
1349,22
1350,14
1351,15
1352,23
1353,22
1354,24
1355,15
1356,14
1357,22
1358,12
1359,16
1360,23
1361,13
1362,24
1363,15
1364,18
1365,14
1366,21
1367,17
1368,22
1369,17
1370,16
1371,16
1372,20
1373,21
1374,15
1375,14
1376,27
1377,15
1378,13
1379,26
1380,11
1381,24
1382,21
1383,13
1384,18
1385,18
1386,38
1387,17
1388,10
1389,17
1390,12
1391,18
1392,14
1393,17
1394,26
1395,25
1396,23
1397,19
1398,24
1399,31
1400,27
1401,18
1402,16
1403,13
1404,22
1405,12
1406,16
1407,15
1408,14
1409,13
1410,16
1411,43
1412,16
1413,11
1414,26
1415,15
1416,16
1417,18
1418,15
1419,12
1420,15
1421,19
1422,17
1423,28
1424,14
1425,27
1426,22
1427,18
1428,22
1429,22
1430,25
1431,19
1432,22
1433,18
1434,26
1435,23
1436,14
1437,16
1438,12
1439,27
1440,11
1441,27
1442,17
1443,18
1444,23
1445,23
1446,16
1447,20
1448,19
1449,15
1450,15
1451,25
1452,22
1453,16
1454,18
1455,18
1456,10
1457,19
1458,18
1459,20
1460,23
1461,17
1462,18
1463,21
1464,28
1465,11
1466,15
1467,18
1468,14
1469,22
1470,29
1471,23
1472,19
1473,19
1474,30
1475,22
1476,24
1477,15
1478,25
1479,11
1480,25
1481,20
1482,22
1483,31
1484,27
1485,13
1486,18
1487,27
1488,19
1489,23
1490,12
1491,21
1492,18
1493,18
1494,17
1495,18
1496,17
1497,17
1498,14
1499,35
1500,17
1501,21
1502,17
1503,12
1504,16
1505,17
1506,22
1507,17
1508,18
1509,20
1510,24
1511,15
1512,22
1513,13
1514,23
1515,25
1516,33
1517,16
1518,21
1519,19
1520,13
1521,25
1522,24
1523,13
1524,16
1525,15
1526,21
1527,24
1528,20
1529,27
1530,20
1531,20
1532,17
1533,19
1534,18
1535,19
1536,15
1537,23
1538,14
1539,17
1540,13
1541,17
1542,21
1543,14
1544,25
1545,25
1546,21
1547,33
1548,21
1549,16
1550,22
1551,23
1552,20
1553,19
1554,30
1555,27
1556,14
1557,23
1558,48
1559,14
1560,17
1561,15
1562,18
1563,17
1564,42
1565,15
1566,18
1567,18
1568,17
1569,14
1570,19
1571,14
1572,27
1573,22
1574,20
1575,17
1576,14
1577,14
1578,18
1579,14
1580,20
1581,19
1582,29
1583,31
1584,16
1585,14
1586,19
1587,25
1588,18
1589,20
1590,23
1591,14
1592,31
1593,12
1594,16
1595,16
1596,13
1597,15
1598,20
1599,13
1600,11
1601,41
1602,27
1603,16
1604,25
1605,21
1606,24
1607,16
1608,23
1609,16
1610,21
1611,19
1612,27
1613,21
1614,38
1615,36
1616,13
1617,21
1618,44
1619,18
1620,17
1621,31
1622,14
1623,17
1624,17
1625,21
1626,14
1627,14
1628,17
1629,32
1630,29
1631,20
1632,12
1633,14
1634,15
1635,16
1636,24
1637,12
1638,22
1639,14
1640,23
1641,11
1642,13
1643,13
1644,26
1645,24
1646,16
1647,16
1648,27
1649,14
1650,46
1651,20
1652,18
1653,22
1654,14
1655,14
1656,24
1657,21
1658,14
1659,19
1660,24
1661,15
1662,20
1663,30
1664,13
1665,19
1666,18
1667,17
1668,53
1669,21
1670,25
1671,20
1672,14
1673,24
1674,15
1675,25
1676,20
1677,18
1678,13
1679,17
1680,14
1681,22
1682,33
1683,15
1684,26
1685,21
1686,14
1687,21
1688,20
1689,20
1690,23
1691,22
1692,19
1693,18
1694,19
1695,17
1696,18
1697,13
1698,30
1699,13
1700,15
1701,14
1702,16
1703,19
1704,16
1705,18
1706,16
1707,20
1708,15
1709,12
1710,25
1711,11
1712,24
1713,24
1714,13
1715,23
1716,21
1717,12
1718,17
1719,13
1720,18
1721,17
1722,30
1723,13
1724,16
1725,15
1726,18
1727,29
1728,16
1729,15
1730,18
1731,16
1732,14
1733,43
1734,18
1735,19
1736,19
1737,16
1738,14
1739,16
1740,11
1741,18
1742,20
1743,25
1744,29
1745,16
1746,15
1747,15
1748,16
1749,16
1750,16
1751,25
1752,13
1753,16
1754,20
1755,16
1756,38
1757,17
1758,14
1759,20
1760,12
1761,18
1762,17
1763,18
1764,11
1765,20
1766,19
1767,15
1768,15
1769,19
1770,14
1771,18
1772,21
1773,11
1774,18
1775,16
1776,20
1777,17
1778,13
1779,22
1780,15
1781,13
1782,16
1783,53
1784,13
1785,24
1786,13
1787,17
1788,20
1789,19
1790,14
1791,19
1792,15
1793,16
1794,19
1795,23
1796,15
1797,13
1798,17
1799,13
1800,17
1801,21
1802,24
1803,19
1804,17
1805,20
1806,33
1807,20
1808,27
1809,16
1810,23
1811,18
1812,19
1813,16
1814,15
1815,18
1816,17
1817,16
1818,16
1819,12
1820,20
1821,25
1822,18
1823,27
1824,18
1825,11
1826,12
1827,24
1828,13
1829,17
1830,20
1831,17
1832,14
1833,14
1834,16
1835,19
1836,30
1837,13
1838,20
1839,25
1840,20
1841,17
1842,23
1843,16
1844,18
1845,17
1846,16
1847,13
1848,15
1849,18
1850,17
1851,16
1852,28
1853,20
1854,13
1855,20
1856,17
1857,14
1858,17
1859,15
1860,30
1861,21
1862,16
1863,16
1864,17
1865,20
1866,16
1867,20
1868,22
1869,18
1870,16
1871,15
1872,21
1873,21
1874,17
1875,23
1876,18
1877,18
1878,18
1879,15
1880,19
1881,17
1882,17
1883,36
1884,22
1885,23
1886,13
1887,21
1888,21
1889,27
1890,20
1891,20
1892,15
1893,13
1894,18
1895,15
1896,13
1897,20
1898,21
1899,23
1900,17
1901,12
1902,17
1903,22
1904,16
1905,16
1906,18
1907,20
1908,17
1909,18
1910,24
1911,17
1912,14
1913,30
1914,18
1915,44
1916,17
1917,20
1918,29
1919,13
1920,12
1921,10
1922,13
1923,21
1924,51
1925,23
1926,13
1927,15
1928,21
1929,13
1930,28
1931,63
1932,21
1933,21
1934,19
1935,23
1936,16
1937,18
1938,17
1939,20
1940,20
1941,18
1942,23
1943,18
1944,22
1945,15
1946,15
1947,36
1948,14
1949,15
1950,20
1951,18
1952,18
1953,17
1954,13
1955,13
1956,17
1957,16
1958,20
1959,15
1960,18
1961,15
1962,20
1963,13
1964,20
1965,15
1966,24
1967,16
1968,15
1969,14
1970,22
1971,14
1972,19
1973,16
1974,16
1975,22
1976,18
1977,18
1978,14
1979,19
1980,23
1981,14
1982,10
1983,13
1984,17
1985,19
1986,22
1987,20
1988,41
1989,15
1990,14
1991,17
1992,14
1993,16
1994,30
1995,33
1996,18
1997,17
1998,14
1999,18
2000,25
2001,12
2002,15
2003,18
2004,15
2005,14
2006,17
2007,17
2008,23
2009,19
2010,20
2011,14
2012,22
2013,18
2014,16
2015,22
2016,25
2017,14
2018,12
2019,26
2020,18
2021,26
2022,14
2023,21
2024,24
2025,13
2026,15
2027,25
2028,27
2029,15
2030,48
2031,15
2032,19
2033,31
2034,29
2035,29
2036,15
2037,15
2038,19
2039,22
2040,18
2041,14
2042,22
2043,23
2044,18
2045,18
2046,19
2047,20
2048,16
2049,11
2050,16
2051,21
2052,16
2053,20
2054,19
2055,20
2056,24
2057,15
2058,16
2059,21
2060,16
2061,17
2062,24
2063,23
2064,44
2065,12
2066,25
2067,29
2068,17
2069,16
2070,18
2071,23
2072,21
2073,21
2074,15
2075,19
2076,17
2077,18
2078,17
2079,13
2080,27
2081,28
2082,14
2083,14
2084,14
2085,22
2086,26
2087,21
2088,16
2089,15
2090,12
2091,16
2092,28
2093,15
2094,15
2095,17
2096,19
2097,18
2098,23
2099,25
2100,20
2101,20
2102,24
2103,30
2104,19
2105,19
2106,16
2107,17
2108,26
2109,18
2110,15
2111,15
2112,16
2113,27
2114,12
2115,13
2116,14
2117,19
2118,22
2119,12
2120,13
2121,18
2122,12
2123,15
2124,17
2125,18
2126,20
2127,16
2128,22
2129,15
2130,15
2131,21
2132,18
2133,21
2134,13
2135,13
2136,18
2137,14
2138,14
2139,14
2140,24
2141,19
2142,15
2143,20
2144,18
2145,17
2146,16
2147,29
2148,15
2149,20
2150,18
2151,17
2152,20
2153,18
2154,14
2155,14
2156,15
2157,24
2158,17
2159,14
2160,15
2161,12
2162,14
2163,21
2164,15
2165,26
2166,22
2167,19
2168,28
2169,18
2170,20
2171,27
2172,23
2173,47
2174,20
2175,12
2176,25
2177,11
2178,26
2179,17
2180,25
2181,13
2182,16
2183,12
2184,15
2185,18
2186,16
2187,21
2188,11
2189,16
2190,19
2191,12
2192,14
2193,14
2194,24
2195,15
2196,15
2197,16
2198,15
2199,14
2200,15
2201,25
2202,15
2203,14
2204,20
2205,11
2206,14
2207,15
2208,13
2209,12
2210,18
2211,20
2212,16
2213,19
2214,13
2215,17
2216,17
2217,28
2218,26
2219,19
2220,20
2221,20
2222,11
2223,18
2224,18
2225,19
2226,16
2227,17
2228,42
2229,14
2230,16
2231,23
2232,16
2233,17
2234,15
2235,23
2236,23
2237,15
2238,18
2239,21
2240,14
2241,26
2242,16
2243,22
2244,11
2245,15
2246,17
2247,21
2248,17
2249,14
2250,19
2251,15
2252,15
2253,18
2254,20
2255,34
2256,22
2257,21
2258,23
2259,29
2260,28
2261,24
2262,36
2263,30
2264,20
2265,19
2266,15
2267,14
2268,25
2269,28
2270,14
2271,25
2272,21
2273,26
2274,12
2275,28
2276,15
2277,17
2278,12
2279,13
2280,19
2281,17
2282,20
2283,14
2284,20
2285,15
2286,22
2287,24
2288,16
2289,14
2290,21
2291,13
2292,30
2293,16
2294,30
2295,19
2296,14
2297,19
2298,20
2299,17
2300,15
2301,15
2302,20
2303,27
2304,14
2305,21
2306,16
2307,14
2308,20
2309,24
2310,17
2311,53
2312,19
2313,19
2314,25
2315,16
2316,17
2317,18
2318,16
2319,18
2320,43
2321,19
2322,20
2323,16
2324,17
2325,14
2326,20
2327,18
2328,14
2329,14
2330,15
2331,21
2332,24
2333,24
2334,23
2335,16
2336,27
2337,20
2338,19
2339,22
2340,15
2341,17
2342,21
2343,15
2344,19
2345,26
2346,23
2347,27
2348,24
2349,13
2350,24
2351,15
2352,16
2353,25
2354,19
2355,23
2356,14
2357,22
2358,14
2359,25
2360,19
2361,18
2362,20
2363,19
2364,18
2365,22
2366,18
2367,18
2368,18
2369,15
2370,11
2371,24
2372,16
2373,16
2374,22
2375,25
2376,17
2377,22
2378,17
2379,24
2380,19
2381,24
2382,16
2383,25
2384,14
2385,20
2386,16
2387,21
2388,15
2389,23
2390,20
2391,22
2392,18
2393,18
2394,14
2395,28
2396,25
2397,19
2398,21
2399,19
2400,18
2401,21
2402,24
2403,19
2404,22
2405,25
2406,21
2407,16
2408,13
2409,16
2410,15
2411,18
2412,23
2413,21
2414,22
2415,18
2416,21
2417,11
2418,14
2419,19
2420,26
2421,21
2422,19
2423,16
2424,18
2425,17
2426,13
2427,22
2428,21
2429,25
2430,20
2431,24
2432,24
2433,19
2434,16
2435,24
2436,10
2437,39
2438,20
2439,14
2440,21
2441,26
2442,15
2443,15
2444,19
2445,43
2446,23
2447,17
2448,15
2449,12
2450,17
2451,17
2452,18
2453,28
2454,13
2455,19
2456,15
2457,19
2458,24
2459,23
2460,13
2461,13
2462,18
2463,19
2464,32
2465,22
2466,30
2467,17
2468,19
2469,22
2470,16
2471,18
2472,18
2473,15
2474,20
2475,20
2476,14
2477,18
2478,25
2479,17
2480,19
2481,14
2482,15
2483,12
2484,16
2485,24
2486,16
2487,16
2488,16
2489,26
2490,18
2491,14
2492,25
2493,28
2494,12
2495,15
2496,25
2497,16
2498,25
2499,18
2500,16
2501,30
2502,14
2503,20
2504,17
2505,27
2506,21
2507,16
2508,16
2509,13
2510,20
2511,13
2512,16
2513,12
2514,18
2515,21
2516,24
2517,24
2518,17
2519,18
2520,18
2521,18
2522,13
2523,19
2524,16
2525,22
2526,19
2527,19
2528,18
2529,15
2530,15
2531,18
2532,42
2533,26
2534,23
2535,16
2536,24
2537,20
2538,18
2539,12
2540,31
2541,27
2542,14
2543,11
2544,24
2545,16
2546,16
2547,17
2548,26
2549,16
2550,29
2551,18
2552,19
2553,15
2554,22
2555,17
2556,12
2557,16
2558,21
2559,27
2560,16
2561,22
2562,16
2563,16
2564,16
2565,15
2566,16
2567,13
2568,14
2569,24
2570,23
2571,18
2572,16
2573,30
2574,15
2575,12
2576,24
2577,25
2578,15
2579,13
2580,13
2581,12
2582,15
2583,13
2584,23
2585,22
2586,12
2587,22
2588,17
2589,22
2590,18
2591,21
2592,33
2593,16
2594,19
2595,28
2596,15
2597,17
2598,27
2599,36
2600,14
2601,23
2602,24
2603,28
2604,16
2605,23
2606,15
2607,16
2608,15
2609,12
2610,16
2611,17
2612,15
2613,22
2614,16
2615,14
2616,15
2617,16
2618,19
2619,18
2620,13
2621,15
2622,13
2623,15
2624,16
2625,17
2626,20
2627,27
2628,15
2629,10
2630,13
2631,20
2632,17
2633,29
2634,21
2635,12
2636,18
2637,17
2638,16
2639,18
2640,12
2641,17
2642,13
2643,18
2644,18
2645,11
2646,14
2647,15
2648,21
2649,26
2650,15
2651,13
2652,27
2653,32
2654,12
2655,16
2656,17
2657,13
2658,24
2659,17
2660,23
2661,15
2662,14
2663,11
2664,17
2665,25
2666,43
2667,14
2668,11
2669,21
2670,11
2671,14
2672,20
2673,21
2674,14
2675,16
2676,15
2677,26
2678,21
2679,20
2680,34
2681,19
2682,26
2683,15
2684,18
2685,18
2686,21
2687,26
2688,27
2689,25
2690,15
2691,18
2692,18
2693,22
2694,13
2695,26
2696,13
2697,18
2698,20
2699,19
2700,16
2701,11
2702,24
2703,24
2704,19
2705,18
2706,17
2707,11
2708,23
2709,17
2710,20
2711,15
2712,14
2713,21
2714,14
2715,29
2716,26
2717,23
2718,26
2719,13
2720,11
2721,15
2722,15
2723,18
2724,17
2725,15
2726,22
2727,12
2728,14
2729,18
2730,21
2731,14
2732,17
2733,27
2734,19
2735,19
2736,15
2737,12
2738,14
2739,29
2740,17
2741,16
2742,16
2743,18
2744,18
2745,19
2746,26
2747,22
2748,24
2749,17
2750,20
2751,16
2752,17
2753,22
2754,15
2755,14
2756,18
2757,23
2758,15
2759,17
2760,13
2761,15
2762,21
2763,13
2764,19
2765,14
2766,27
2767,14
2768,30
2769,13
2770,21
2771,14
2772,20
2773,15
2774,19
2775,18
2776,15
2777,15
2778,16
2779,27
2780,16
2781,19
2782,16
2783,19
2784,15
2785,24
2786,47
2787,17
2788,17
2789,18
2790,19
2791,13
2792,12
2793,13
2794,15
2795,21
2796,18
2797,15
2798,18
2799,24
2800,17
2801,15
2802,16
2803,36
2804,13
2805,16
2806,22
2807,22
2808,15
2809,35
2810,12
2811,13
2812,15
2813,20
2814,18
2815,16
2816,20
2817,25
2818,11
2819,21
2820,14
2821,14
2822,20
2823,22
2824,15
2825,15
2826,24
2827,14
2828,16
2829,21
2830,38
2831,23
2832,15
2833,16
2834,15
2835,23
2836,13
2837,22
2838,16
2839,22
2840,27
2841,17
2842,22
2843,21
2844,18
2845,15
2846,15
2847,16
2848,18
2849,14
2850,25
2851,13
2852,14
2853,24
2854,14
2855,30
2856,17
2857,15
2858,15
2859,20
2860,18
2861,34
2862,25
2863,19
2864,15
2865,17
2866,17
2867,14
2868,19
2869,25
2870,19
2871,18
2872,17
2873,35
2874,15
2875,19
2876,12
2877,27
2878,15
2879,16
2880,23
2881,18
2882,12
2883,15
2884,19
2885,38
2886,12
2887,15
2888,16
2889,13
2890,17
2891,16
2892,19
2893,52
2894,12
2895,20
2896,28
2897,19
2898,30
2899,14
2900,14
2901,29
2902,16
2903,18
2904,23
2905,19
2906,29
2907,27
2908,22
2909,20
2910,16
2911,13
2912,15
2913,26
2914,14
2915,14
2916,24
2917,27
2918,18
2919,13
2920,16
2921,15
2922,18
2923,19
2924,14
2925,17
2926,19
2927,14
2928,17
2929,13
2930,30
2931,23
2932,24
2933,17
2934,14
2935,16
2936,17
2937,13
2938,20
2939,15
2940,20
2941,13
2942,26
2943,20
2944,18
2945,14
2946,16
2947,36
2948,10
2949,13
2950,14
2951,20
2952,12
2953,24
2954,11
2955,17
2956,33
2957,26
2958,19
