"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
534,19
535,17
536,28
537,24
538,30
539,21
540,19
541,21
542,49
543,29
544,22
545,22
546,22
547,22
548,13
549,13
550,28
551,33
552,39
553,20
554,27
555,33
556,21
557,43
558,28
559,16
560,27
561,27
562,19
563,29
564,30
565,42
566,35
567,30
568,28
569,33
570,25
571,17
572,33
573,29
574,17
575,20
576,13
577,16
578,25
579,27
580,38
581,13
582,23
583,65
584,20
585,29
586,21
587,16
588,21
589,19
590,21
591,33
592,22
593,19
594,18
595,17
596,19
597,39
598,13
599,15
600,26
601,68
602,27
603,16
604,44
605,29
606,38
607,85
608,19
609,22
610,25
611,29
612,29
613,14
614,43
615,25
616,81
617,14
618,24
619,21
620,24
621,21
622,22
623,60
624,24
625,27
626,17
627,58
628,70
629,33
630,24
631,17
632,23
633,23
634,22
635,16
636,23
637,18
638,40
639,208
640,19
641,17
642,45
643,37
644,25
645,23
646,39
647,22
648,41
649,37
650,21
651,15
652,41
653,35
654,20
655,19
656,20
657,35
658,39
659,16
660,27
661,36
662,18
663,19
664,35
665,40
666,24
667,26
668,19
669,30
670,15
671,20
672,21
673,22
674,20
675,28
676,27
677,20
678,29
679,39
680,24
681,55
682,95
683,19
684,17
685,29
686,68
687,21
688,17
689,15
690,35
691,14
692,29
693,24
694,16
695,23
696,32
697,19
698,59
699,23
700,31
701,26
702,25
703,35
704,16
705,35
706,25
707,24
708,24
709,24
710,19
711,30
712,34
713,58
714,20
715,22
716,25
717,21
718,18
719,49
720,24
721,24
722,28
723,30
724,42
725,20
726,29
727,19
728,24
729,32
730,138
731,19
732,37
733,15
734,27
735,35
736,18
737,25
738,27
739,15
740,29
741,56
742,20
743,39
744,23
745,21
746,28
747,16
748,30
749,19
750,23
751,24
752,19
753,17
754,30
755,20
756,28
757,28
758,26
759,19
760,18
761,17
762,18
763,83
764,47
765,49
766,19
767,20
768,21
769,28
770,48
771,52
772,22
773,22
774,20
775,20
776,25
777,29
778,23
779,21
780,16
781,20
782,21
783,37
784,28
785,28
786,15
787,41
788,47
789,55
790,20
791,26
792,16
793,32
794,34
795,27
796,81
797,30
798,26
799,26
800,19
801,19
802,23
803,40
804,40
805,21
806,15
807,18
808,25
809,66
810,17
811,13
812,18
813,33
814,55
815,19
816,23
817,29
818,46
819,28
820,24
821,16
822,17
823,25
824,17
825,30
826,29
827,24
828,40
829,35
830,43
831,28
832,60
833,18
834,30
835,28
836,26
837,26
838,13
839,15
840,28
841,23
842,23
843,36
844,42
845,18
846,34
847,28
848,30
849,17
850,15
851,18
852,23
853,68
854,18
855,27
856,23
857,22
858,44
859,21
860,18
861,18
862,28
863,27
864,30
865,41
866,25
867,37
868,93
869,47
870,20
871,48
872,27
873,25
874,113
875,25
876,15
877,54
878,19
879,45
880,17
881,34
882,36
883,18
884,33
885,30
886,19
887,18
888,16
889,41
890,30
891,70
892,58
893,22
894,44
895,48
896,58
897,26
898,27
899,30
900,17
901,30
902,19
903,51
904,21
905,24
906,42
907,24
908,36
909,17
910,65
911,17
912,21
913,21
914,48
915,28
916,41
917,26
918,78
919,17
920,34
921,34
922,23
923,30
924,16
925,29
926,21
927,20
928,77
929,40
930,19
931,34
932,78
933,20
934,22
935,41
936,19
937,20
938,51
939,37
940,26
941,37
942,22
943,25
944,47
945,17
946,21
947,30
948,33
949,27
950,30
951,38
952,44
953,48
954,43
955,29
956,29
957,21
958,18
959,45
960,21
961,27
962,43
963,24
964,25
965,27
966,41
967,19
968,19
969,76
970,50
971,33
972,18
973,133
974,20
975,25
976,19
977,80
978,49
979,20
980,13
981,50
982,26
983,77
984,26
985,18
986,22
987,37
988,102
989,48
990,20
991,73
992,22
993,25
994,29
995,30
996,105
997,25
998,24
999,60
1000,18
1001,25
1002,47
1003,18
1004,31
1005,63
1006,28
1007,22
1008,137
1009,26
1010,35
1011,36
1012,35
1013,35
1014,25
1015,44
1016,24
1017,45
1018,16
1019,24
1020,45
1021,27
1022,20
1023,113
1024,55
1025,26
1026,25
1027,22
1028,15
1029,35
1030,20
1031,22
1032,41
1033,30
1034,25
1035,42
1036,18
1037,35
1038,28
1039,22
1040,42
1041,18
1042,63
1043,55
1044,17
1045,30
1046,23
1047,30
1048,29
1049,14
1050,56
1051,18
1052,17
1053,20
1054,18
1055,38
1056,22
1057,17
1058,28
1059,28
1060,24
1061,44
1062,25
1063,32
1064,22
1065,22
1066,19
1067,56
1068,22
1069,42
1070,22
1071,37
1072,97
1073,58
1074,28
1075,21
1076,46
1077,28
1078,25
1079,38
1080,22
1081,21
1082,25
1083,25
1084,26
1085,25
1086,24
1087,29
1088,42
1089,18
1090,18
1091,38
1092,38
1093,24
1094,21
1095,51
1096,21
1097,25
1098,18
1099,28
1100,22
1101,60
1102,27
1103,26
1104,23
1105,41
1106,18
1107,22
1108,49
1109,19
1110,23
1111,16
1112,60
1113,29
1114,22
1115,33
1116,28
1117,44
1118,25
1119,54
1120,58
1121,46
1122,20
1123,23
1124,27
1125,27
1126,25
1127,36
1128,67
1129,37
1130,18
1131,21
1132,24
1133,19
1134,34
1135,32
1136,15
1137,26
1138,23
1139,25
1140,19
1141,19
1142,35
1143,25
1144,23
1145,25
1146,45
1147,27
1148,78
1149,24
1150,20
1151,16
1152,19
1153,40
1154,42
1155,28
1156,25
1157,18
1158,70
1159,28
1160,42
1161,18
1162,59
1163,25
1164,41
1165,105
1166,33
1167,62
1168,47
1169,26
1170,39
1171,40
1172,33
1173,21
1174,14
1175,102
1176,22
1177,18
1178,15
1179,21
1180,18
1181,26
1182,16
1183,33
1184,28
1185,26
1186,27
1187,18
1188,36
1189,22
1190,104
1191,25
1192,35
1193,25
1194,23
1195,24
1196,58
1197,34
1198,38
1199,25
1200,21
1201,35
1202,23
1203,52
1204,16
1205,19
1206,55
1207,19
1208,20
1209,15
1210,47
1211,23
1212,19
1213,25
1214,28
1215,19
1216,36
1217,21
1218,23
1219,24
1220,37
1221,22
1222,18
1223,17
1224,19
1225,27
1226,19
1227,24
1228,20
1229,35
1230,37
1231,24
1232,28
1233,19
1234,22
1235,23
1236,27
1237,51
1238,25
1239,25
1240,19
1241,19
1242,38
1243,24
1244,20
1245,40
1246,21
1247,26
1248,30
1249,29
1250,66
1251,37
1252,26
1253,30
1254,24
1255,20
1256,35
1257,42
1258,20
1259,142
1260,22
1261,24
1262,78
1263,15
1264,23
1265,16
1266,21
1267,42
1268,19
1269,27
1270,42
1271,23
1272,33
1273,41
1274,47
1275,22
1276,44
1277,69
1278,19
1279,18
1280,16
1281,51
1282,43
1283,21
1284,29
1285,27
1286,33
1287,50
1288,27
1289,36
1290,17
1291,16
1292,22
1293,18
1294,56
1295,20
1296,19
1297,42
1298,14
1299,33
1300,64
1301,17
1302,24
1303,26
1304,66
1305,16
1306,79
1307,24
1308,26
1309,24
1310,19
1311,23
1312,24
1313,31
1314,32
1315,47
1316,15
1317,30
1318,18
1319,23
1320,24
1321,28
1322,20
1323,41
1324,32
1325,20
1326,28
1327,28
1328,30
1329,23
1330,47
1331,17
1332,26
1333,19
1334,21
1335,29
1336,32
1337,46
1338,24
1339,28
1340,37
1341,27
1342,29
1343,27
1344,18
1345,23
1346,18
1347,30
1348,23
1349,33
1350,19
1351,22
1352,34
1353,36
1354,51
1355,19
1356,19
1357,35
1358,14
1359,23
1360,37
1361,17
1362,39
1363,20
1364,26
1365,17
1366,35
1367,24
1368,36
1369,23
1370,22
1371,20
1372,31
1373,29
1374,18
1375,19
1376,43
1377,19
1378,16
1379,48
1380,14
1381,44
1382,30
1383,17
1384,26
1385,25
1386,76
1387,22
1388,13
1389,25
1390,15
1391,27
1392,19
1393,23
1394,47
1395,42
1396,34
1397,28
1398,44
1399,55
1400,49
1401,25
1402,22
1403,17
1404,39
1405,14
1406,20
1407,20
1408,20
1409,17
1410,22
1411,82
1412,20
1413,13
1414,45
1415,19
1416,21
1417,26
1418,19
1419,16
1420,19
1421,28
1422,24
1423,51
1424,17
1425,47
1426,35
1427,25
1428,33
1429,40
1430,39
1431,27
1432,32
1433,25
1434,48
1435,47
1436,18
1437,22
1438,15
1439,48
1440,14
1441,45
1442,24
1443,25
1444,38
1445,37
1446,21
1447,30
1448,26
1449,20
1450,19
1451,51
1452,40
1453,21
1454,26
1455,25
1456,12
1457,25
1458,25
1459,29
1460,40
1461,25
1462,25
1463,30
1464,58
1465,13
1466,21
1467,25
1468,19
1469,37
1470,63
1471,38
1472,26
1473,28
1474,54
1475,44
1476,41
1477,19
1478,39
1479,14
1480,43
1481,27
1482,32
1483,58
1484,45
1485,17
1486,26
1487,39
1488,30
1489,37
1490,15
1491,30
1492,24
1493,27
1494,23
1495,27
1496,26
1497,24
1498,18
1499,68
1500,27
1501,32
1502,23
1503,16
1504,22
1505,25
1506,33
1507,23
1508,27
1509,33
1510,39
1511,20
1512,40
1513,18
1514,34
1515,40
1516,72
1517,22
1518,28
1519,26
1520,17
1521,40
1522,41
1523,16
1524,21
1525,20
1526,33
1527,35
1528,30
1529,48
1530,28
1531,33
1532,22
1533,27
1534,29
1535,28
1536,22
1537,42
1538,19
1539,25
1540,17
1541,25
1542,30
1543,17
1544,41
1545,42
1546,36
1547,67
1548,38
1549,21
1550,39
1551,45
1552,29
1553,28
1554,57
1555,49
1556,19
1557,38
1558,148
1559,19
1560,26
1561,22
1562,25
1563,25
1564,94
1565,20
1566,27
1567,25
1568,24
1569,18
1570,28
1571,20
1572,54
1573,36
1574,30
1575,24
1576,20
1577,20
1578,27
1579,18
1580,30
1581,26
1582,58
1583,59
1584,19
1585,19
1586,26
1587,53
1588,24
1589,33
1590,38
1591,17
1592,74
1593,18
1594,21
1595,24
1596,19
1597,19
1598,29
1599,17
1600,13
1601,80
1602,53
1603,21
1604,39
1605,33
1606,37
1607,20
1608,42
1609,21
1610,33
1611,27
1612,52
1613,36
1614,78
1615,65
1616,15
1617,28
1618,100
1619,25
1620,25
1621,57
1622,18
1623,21
1624,26
1625,37
1626,18
1627,18
1628,24
1629,50
1630,63
1631,30
1632,15
1633,18
1634,21
1635,23
1636,38
1637,15
1638,35
1639,19
1640,36
1641,13
1642,16
1643,17
1644,55
1645,44
1646,22
1647,22
1648,56
1649,19
1650,113
1651,27
1652,28
1653,37
1654,18
1655,19
1656,37
1657,31
1658,18
1659,25
1660,36
1661,22
1662,30
1663,56
1664,17
1665,29
1666,26
1667,22
1668,118
1669,32
1670,47
1671,32
1672,19
1673,45
1674,20
1675,44
1676,29
1677,27
1678,16
1679,25
1680,18
1681,35
1682,60
1683,21
1684,42
1685,29
1686,20
1687,29
1688,30
1689,32
1690,36
1691,38
1692,30
1693,29
1694,27
1695,26
1696,27
1697,17
1698,72
1699,17
1700,19
1701,19
1702,23
1703,28
1704,21
1705,24
1706,21
1707,30
1708,19
1709,16
1710,39
1711,14
1712,37
1713,39
1714,17
1715,48
1716,34
1717,15
1718,24
1719,17
1720,24
1721,22
1722,75
1723,17
1724,21
1725,19
1726,25
1727,111
1728,22
1729,19
1730,25
1731,22
1732,19
1733,99
1734,27
1735,27
1736,28
1737,23
1738,19
1739,22
1740,15
1741,22
1742,37
1743,40
1744,51
1745,23
1746,19
1747,20
1748,21
1749,21
1750,22
1751,43
1752,16
1753,22
1754,31
1755,21
1756,68
1757,24
1758,19
1759,34
1760,16
1761,25
1762,23
1763,27
1764,14
1765,28
1766,28
1767,19
1768,20
1769,28
1770,18
1771,27
1772,29
1773,13
1774,27
1775,21
1776,27
1777,23
1778,17
1779,40
1780,19
1781,18
1782,22
1783,101
1784,17
1785,41
1786,16
1787,24
1788,35
1789,26
1790,21
1791,26
1792,20
1793,22
1794,30
1795,32
1796,20
1797,17
1798,24
1799,16
1800,23
1801,34
1802,35
1803,30
1804,24
1805,32
1806,71
1807,29
1808,52
1809,22
1810,46
1811,23
1812,29
1813,22
1814,20
1815,26
1816,23
1817,21
1818,21
1819,15
1820,29
1821,38
1822,26
1823,48
1824,28
1825,14
1826,16
1827,45
1828,17
1829,25
1830,29
1831,22
1832,18
1833,20
1834,20
1835,32
1836,58
1837,17
1838,26
1839,42
1840,33
1841,26
1842,38
1843,21
1844,28
1845,23
1846,21
1847,16
1848,21
1849,25
1850,24
1851,21
1852,48
1853,26
1854,16
1855,30
1856,23
1857,18
1858,23
1859,20
1860,63
1861,29
1862,21
1863,22
1864,22
1865,33
1866,23
1867,29
1868,33
1869,26
1870,22
1871,20
1872,41
1873,30
1874,24
1875,36
1876,29
1877,27
1878,26
1879,20
1880,25
1881,23
1882,24
1883,77
1884,30
1885,39
1886,16
1887,35
1888,43
1889,47
1890,29
1891,28
1892,19
1893,18
1894,26
1895,20
1896,19
1897,35
1898,35
1899,46
1900,23
1901,16
1902,25
1903,32
1904,21
1905,24
1906,25
1907,26
1908,25
1909,25
1910,40
1911,26
1912,18
1913,71
1914,25
1915,81
1916,22
1917,29
1918,66
1919,18
1920,16
1921,12
1922,18
1923,32
1924,108
1925,38
1926,17
1927,19
1928,31
1929,18
1930,59
1931,164
1932,36
1933,33
1934,24
1935,37
1936,22
1937,26
1938,24
1939,28
1940,31
1941,28
1942,37
1943,25
1944,37
1945,19
1946,19
1947,68
1948,18
1949,19
1950,29
1951,24
1952,24
1953,23
1954,17
1955,17
1956,23
1957,20
1958,35
1959,19
1960,24
1961,22
1962,32
1963,17
1964,28
1965,20
1966,35
1967,21
1968,20
1969,20
1970,35
1971,16
1972,28
1973,21
1974,21
1975,36
1976,26
1977,25
1978,20
1979,28
1980,35
1981,19
1982,12
1983,17
1984,24
1985,27
1986,39
1987,28
1988,89
1989,18
1990,19
1991,24
1992,17
1993,21
1994,58
1995,85
1996,24
1997,23
1998,18
1999,24
2000,49
2001,15
2002,20
2003,26
2004,20
2005,18
2006,25
2007,22
2008,40
2009,27
2010,30
2011,18
2012,40
2013,27
2014,21
2015,37
2016,42
2017,17
2018,16
2019,56
2020,25
2021,49
2022,19
2023,38
2024,44
2025,16
2026,21
2027,44
2028,49
2029,20
2030,135
2031,18
2032,29
2033,84
2034,51
2035,49
2036,20
2037,22
2038,27
2039,30
2040,23
2041,17
2042,36
2043,37
2044,24
2045,26
2046,26
2047,33
2048,22
2049,15
2050,22
2051,32
2052,23
2053,28
2054,28
2055,29
2056,39
2057,19
2058,22
2059,32
2060,21
2061,24
2062,42
2063,37
2064,95
2065,15
2066,41
2067,68
2068,23
2069,21
2070,26
2071,35
2072,33
2073,31
2074,20
2075,24
2076,22
2077,25
2078,25
2079,17
2080,44
2081,54
2082,18
2083,19
2084,17
2085,32
2086,48
2087,30
2088,22
2089,19
2090,15
2091,21
2092,83
2093,19
2094,21
2095,22
2096,28
2097,26
2098,41
2099,36
2100,29
2101,30
2102,38
2103,54
2104,26
2105,28
2106,21
2107,22
2108,43
2109,25
2110,19
2111,20
2112,24
2113,43
2114,15
2115,17
2116,18
2117,28
2118,37
2119,15
2120,17
2121,26
2122,16
2123,20
2124,24
2125,27
2126,29
2127,21
2128,38
2129,18
2130,20
2131,33
2132,27
2133,33
2134,17
2135,17
2136,24
2137,19
2138,19
2139,19
2140,39
2141,28
2142,23
2143,32
2144,27
2145,24
2146,21
2147,48
2148,21
2149,27
2150,26
2151,23
2152,31
2153,28
2154,19
2155,20
2156,19
2157,36
2158,24
2159,18
2160,19
2161,15
2162,19
2163,33
2164,20
2165,46
2166,34
2167,26
2168,57
2169,26
2170,29
2171,48
2172,43
2173,97
2174,33
2175,16
2176,38
2177,14
2178,55
2179,23
2180,51
2181,17
2182,23
2183,15
2184,21
2185,26
2186,22
2187,31
2188,14
2189,21
2190,25
2191,15
2192,18
2193,19
2194,39
2195,19
2196,20
2197,21
2198,21
2199,19
2200,20
2201,40
2202,20
2203,19
2204,28
2205,13
2206,18
2207,19
2208,16
2209,16
2210,25
2211,28
2212,20
2213,25
2214,16
2215,24
2216,25
2217,58
2218,52
2219,25
2220,29
2221,29
2222,14
2223,27
2224,27
2225,28
2226,21
2227,23
2228,73
2229,20
2230,21
2231,41
2232,22
2233,24
2234,21
2235,40
2236,42
2237,21
2238,24
2239,30
2240,18
2241,44
2242,25
2243,32
2244,15
2245,21
2246,22
2247,32
2248,23
2249,18
2250,28
2251,20
2252,19
2253,27
2254,30
2255,82
2256,36
2257,32
2258,40
2259,50
2260,59
2261,42
2262,63
2263,68
2264,32
2265,28
2266,20
2267,19
2268,46
2269,51
2270,18
2271,34
2272,29
2273,40
2274,15
2275,62
2276,19
2277,28
2278,15
2279,18
2280,28
2281,23
2282,27
2283,18
2284,34
2285,21
2286,34
2287,60
2288,20
2289,18
2290,31
2291,17
2292,74
2293,22
2294,53
2295,26
2296,18
2297,27
2298,30
2299,25
2300,22
2301,21
2302,33
2303,49
2304,18
2305,32
2306,22
2307,19
2308,33
2309,42
2310,23
2311,139
2312,29
2313,27
2314,41
2315,21
2316,22
2317,26
2318,22
2319,28
2320,100
2321,27
2322,40
2323,21
2324,24
2325,18
2326,30
2327,25
2328,19
2329,18
2330,21
2331,37
2332,41
2333,37
2334,36
2335,25
2336,53
2337,26
2338,26
2339,38
2340,19
2341,23
2342,31
2343,21
2344,29
2345,52
2346,35
2347,59
2348,39
2349,17
2350,42
2351,19
2352,23
2353,43
2354,26
2355,38
2356,18
2357,33
2358,18
2359,43
2360,32
2361,25
2362,30
2363,26
2364,24
2365,37
2366,23
2367,25
2368,26
2369,19
2370,13
2371,34
2372,24
2373,22
2374,44
2375,37
2376,22
2377,33
2378,24
2379,39
2380,27
2381,40
2382,21
2383,46
2384,18
2385,30
2386,21
2387,27
2388,21
2389,38
2390,27
2391,37
2392,25
2393,25
2394,19
2395,63
2396,48
2397,28
2398,33
2399,27
2400,28
2401,30
2402,40
2403,27
2404,32
2405,45
2406,30
2407,23
2408,17
2409,21
2410,20
2411,26
2412,45
2413,34
2414,35
2415,26
2416,36
2417,14
2418,19
2419,26
2420,55
2421,30
2422,26
2423,22
2424,28
2425,23
2426,18
2427,38
2428,30
2429,45
2430,30
2431,37
2432,35
2433,28
2434,22
2435,38
2436,13
2437,75
2438,29
2439,20
2440,29
2441,47
2442,21
2443,20
2444,25
2445,100
2446,38
2447,23
2448,19
2449,16
2450,23
2451,23
2452,25
2453,47
2454,16
2455,28
2456,20
2457,28
2458,38
2459,34
2460,18
2461,17
2462,24
2463,27
2464,68
2465,37
2466,53
2467,24
2468,29
2469,33
2470,21
2471,24
2472,27
2473,19
2474,29
2475,30
2476,17
2477,28
2478,45
2479,22
2480,29
2481,19
2482,20
2483,15
2484,22
2485,41
2486,23
2487,21
2488,23
2489,45
2490,27
2491,18
2492,52
2493,55
2494,15
2495,21
2496,39
2497,22
2498,40
2499,25
2500,21
2501,59
2502,19
2503,35
2504,24
2505,46
2506,33
2507,23
2508,24
2509,18
2510,31
2511,17
2512,23
2513,16
2514,27
2515,31
2516,42
2517,34
2518,23
2519,25
2520,26
2521,26
2522,17
2523,26
2524,21
2525,32
2526,26
2527,27
2528,27
2529,20
2530,20
2531,29
2532,101
2533,43
2534,35
2535,21
2536,44
2537,30
2538,25
2539,15
2540,50
2541,47
2542,20
2543,13
2544,43
2545,21
2546,23
2547,23
2548,53
2549,21
2550,62
2551,26
2552,29
2553,20
2554,35
2555,23
2556,14
2557,23
2558,32
2559,48
2560,21
2561,39
2562,23
2563,21
2564,22
2565,20
2566,23
2567,15
2568,18
2569,36
2570,34
2571,25
2572,22
2573,55
2574,21
2575,15
2576,40
2577,37
2578,19
2579,17
2580,17
2581,17
2582,23
2583,16
2584,42
2585,39
2586,15
2587,36
2588,24
2589,36
2590,26
2591,34
2592,105
2593,21
2594,26
2595,56
2596,21
2597,25
2598,48
2599,93
2600,18
2601,42
2602,34
2603,52
2604,21
2605,46
2606,19
2607,21
2608,19
2609,14
2610,21
2611,23
2612,21
2613,43
2614,21
2615,18
2616,19
2617,21
2618,28
2619,26
2620,17
2621,19
2622,17
2623,19
2624,22
2625,23
2626,30
2627,72
2628,20
2629,12
2630,18
2631,31
2632,23
2633,52
2634,37
2635,15
2636,26
2637,23
2638,22
2639,24
2640,15
2641,24
2642,17
2643,24
2644,25
2645,13
2646,18
2647,20
2648,33
2649,52
2650,19
2651,16
2652,63
2653,52
2654,15
2655,20
2656,24
2657,17
2658,48
2659,23
2660,38
2661,21
2662,19
2663,13
2664,23
2665,43
2666,77
2667,17
2668,14
2669,35
2670,13
2671,19
2672,31
2673,33
2674,18
2675,24
2676,21
2677,49
2678,33
2679,33
2680,68
2681,27
2682,39
2683,20
2684,29
2685,23
2686,36
2687,45
2688,44
2689,54
2690,21
2691,26
2692,26
2693,40
2694,17
2695,47
2696,17
2697,24
2698,29
2699,26
2700,23
2701,13
2702,50
2703,39
2704,25
2705,25
2706,26
2707,13
2708,41
2709,25
2710,30
2711,20
2712,19
2713,31
2714,19
2715,56
2716,54
2717,35
2718,42
2719,16
2720,14
2721,20
2722,19
2723,24
2724,25
2725,20
2726,35
2727,15
2728,18
2729,23
2730,39
2731,19
2732,24
2733,47
2734,26
2735,27
2736,21
2737,15
2738,17
2739,55
2740,23
2741,23
2742,22
2743,27
2744,29
2745,33
2746,46
2747,36
2748,37
2749,24
2750,32
2751,21
2752,25
2753,35
2754,21
2755,19
2756,24
2757,44
2758,20
2759,23
2760,17
2761,21
2762,29
2763,17
2764,29
2765,18
2766,53
2767,18
2768,60
2769,17
2770,30
2771,19
2772,35
2773,20
2774,31
2775,25
2776,20
2777,20
2778,23
2779,60
2780,21
2781,32
2782,22
2783,29
2784,21
2785,50
2786,81
2787,22
2788,24
2789,27
2790,28
2791,17
2792,15
2793,18
2794,20
2795,29
2796,27
2797,21
2798,26
2799,41
2800,24
2801,20
2802,24
2803,97
2804,16
2805,22
2806,40
2807,34
2808,19
2809,74
2810,16
2811,16
2812,20
2813,31
2814,25
2815,23
2816,30
2817,45
2818,14
2819,35
2820,19
2821,17
2822,29
2823,33
2824,22
2825,20
2826,45
2827,19
2828,24
2829,31
2830,63
2831,43
2832,22
2833,21
2834,21
2835,33
2836,16
2837,34
2838,23
2839,35
2840,49
2841,23
2842,37
2843,30
2844,25
2845,20
2846,20
2847,22
2848,26
2849,19
2850,49
2851,17
2852,18
2853,43
2854,17
2855,51
2856,25
2857,21
2858,21
2859,29
2860,24
2861,58
2862,47
2863,24
2864,20
2865,24
2866,25
2867,18
2868,27
2869,34
2870,29
2871,25
2872,25
2873,56
2874,20
2875,26
2876,16
2877,53
2878,17
2879,22
2880,36
2881,26
2882,15
2883,20
2884,27
2885,100
2886,14
2887,18
2888,23
2889,17
2890,22
2891,23
2892,26
2893,115
2894,14
2895,31
2896,46
2897,26
2898,51
2899,18
2900,18
2901,47
2902,21
2903,25
2904,35
2905,28
2906,47
2907,49
2908,37
2909,29
2910,22
2911,17
2912,20
2913,49
2914,19
2915,18
2916,38
2917,51
2918,29
2919,17
2920,24
2921,19
2922,24
2923,28
2924,18
2925,24
2926,29
2927,19
2928,26
2929,16
2930,53
2931,44
2932,44
2933,24
2934,18
2935,19
2936,26
2937,17
2938,31
2939,20
2940,30
2941,17
2942,48
2943,31
2944,26
2945,17
2946,22
2947,69
2948,13
2949,16
2950,19
2951,35
2952,15
2953,43
2954,14
2955,24
2956,59
2957,49
2958,25
