"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
227,21
228,24
229,17
230,16
231,16
232,22
233,26
234,23
235,18
236,22
237,15
238,41
239,19
240,18
241,27
242,22
243,23
244,17
245,18
246,13
247,17
248,14
249,28
250,24
251,15
252,18
253,12
254,30
255,18
256,23
257,15
258,21
259,14
260,17
261,17
262,17
263,20
264,14
265,19
266,21
267,21
268,11
269,24
270,22
271,21
272,17
273,18
274,20
275,12
276,27
277,33
278,20
279,30
280,19
281,14
282,14
283,19
284,25
285,21
286,15
287,22
288,46
289,21
290,15
291,23
292,17
293,19
294,24
295,15
296,14
297,17
298,15
299,20
300,17
301,21
302,13
303,25
304,23
305,27
306,12
307,15
308,22
309,20
310,15
311,18
312,16
313,19
314,13
315,12
316,14
317,19
318,15
319,26
320,14
321,20
322,12
323,20
324,16
325,23
326,18
327,13
328,16
329,25
330,14
331,24
332,22
333,24
334,16
335,14
336,16
337,18
338,19
339,20
340,18
341,25
342,21
343,15
344,29
345,15
346,25
347,27
348,13
349,19
350,15
351,24
352,15
353,16
354,21
355,26
356,21
357,15
358,14
359,18
360,27
361,20
362,19
363,27
364,17
365,12
366,16
367,17
368,24
369,27
370,17
371,21
372,16
373,14
374,21
375,15
376,36
377,21
378,15
379,19
380,15
381,19
382,15
383,23
384,18
385,22
386,18
387,22
388,14
389,21
390,17
391,13
392,20
393,22
394,17
395,13
396,21
397,19
398,19
399,16
400,14
401,22
402,25
403,16
404,12
405,23
406,17
407,17
408,21
409,30
410,16
411,25
412,13
413,23
414,17
415,16
416,20
417,17
418,30
419,14
420,26
421,17
422,19
423,13
424,22
425,14
426,27
427,17
428,30
429,14
430,26
431,26
432,13
433,17
434,20
435,14
436,20
437,22
438,20
439,18
440,19
441,21
442,15
443,30
444,18
445,18
446,11
447,12
448,20
449,14
450,15
451,21
452,52
453,22
454,14
455,24
456,23
457,19
458,21
459,27
460,14
461,21
462,27
463,20
464,17
465,19
466,22
467,16
468,18
469,18
470,23
471,23
472,29
473,25
474,14
475,22
476,15
477,26
478,17
479,18
480,24
481,29
482,17
483,24
484,14
485,12
486,21
487,16
488,15
489,27
490,16
491,12
492,18
493,23
494,14
495,13
496,15
497,12
498,19
499,22
500,17
501,19
502,24
503,28
504,16
505,13
506,19
507,18
508,16
509,15
510,19
511,14
512,20
513,24
514,21
515,16
516,13
517,31
518,22
519,26
520,19
521,15
522,22
523,38
524,17
525,13
526,21
527,48
528,15
529,28
530,23
531,16
532,24
533,14
534,16
535,13
536,20
537,18
538,21
539,17
540,15
541,17
542,25
543,19
544,17
545,15
546,16
547,16
548,11
549,11
550,21
551,21
552,21
553,16
554,19
555,20
556,17
557,25
558,20
559,13
560,20
561,20
562,15
563,21
564,18
565,26
566,23
567,21
568,21
569,21
570,19
571,14
572,23
573,21
574,14
575,15
576,11
577,13
578,18
579,19
580,25
581,11
582,16
583,31
584,15
585,19
586,16
587,12
588,16
589,14
590,15
591,21
592,17
593,15
594,14
595,14
596,15
597,23
598,11
599,12
600,19
601,32
602,20
603,13
604,26
605,21
606,25
607,46
608,15
609,18
610,18
611,21
612,21
613,12
614,26
615,19
616,36
617,12
618,17
619,16
620,17
621,15
622,17
623,29
624,17
625,19
626,14
627,35
628,30
629,22
630,18
631,13
632,17
633,16
634,16
635,14
636,17
637,13
638,23
639,51
640,15
641,14
642,30
643,24
644,17
645,17
646,24
647,17
648,24
649,23
650,16
651,12
652,24
653,24
654,15
655,14
656,15
657,22
658,24
659,13
660,19
661,23
662,14
663,15
664,22
665,23
666,18
667,19
668,15
669,22
670,12
671,15
672,16
673,16
674,16
675,20
676,21
677,16
678,21
679,24
680,18
681,28
682,39
683,13
684,13
685,20
686,35
687,17
688,14
689,12
690,21
691,12
692,20
693,17
694,13
695,18
696,23
697,14
698,28
699,18
700,22
701,19
702,19
703,23
704,13
705,25
706,18
707,18
708,18
709,18
710,15
711,21
712,23
713,28
714,16
715,16
716,16
717,16
718,13
719,27
720,17
721,17
722,19
723,20
724,26
725,15
726,20
727,15
728,17
729,22
730,49
731,15
732,22
733,12
734,19
735,23
736,14
737,18
738,19
739,12
740,19
741,33
742,15
743,24
744,16
745,16
746,18
747,13
748,21
749,14
750,17
751,17
752,15
753,14
754,21
755,15
756,19
757,19
758,18
759,16
760,14
761,14
762,14
763,36
764,29
765,27
766,14
767,14
768,16
769,18
770,26
771,27
772,17
773,16
774,16
775,15
776,17
777,20
778,18
779,16
780,12
781,15
782,16
783,24
784,21
785,20
786,12
787,27
788,26
789,30
790,15
791,20
792,13
793,20
794,23
795,18
796,35
797,20
798,20
799,18
800,14
801,16
802,16
803,25
804,24
805,16
806,12
807,14
808,19
809,36
810,14
811,11
812,14
813,23
814,27
815,15
816,17
817,22
818,26
819,18
820,17
821,13
822,13
823,18
824,13
825,20
826,21
827,18
828,26
829,21
830,26
831,19
832,32
833,15
834,20
835,19
836,18
837,18
838,11
839,12
840,19
841,17
842,17
843,22
844,23
845,14
846,21
847,18
848,22
849,14
850,12
851,15
852,16
853,28
854,14
855,20
856,18
857,17
858,25
859,16
860,14
861,14
862,19
863,18
864,21
865,23
866,17
867,22
868,47
869,24
870,15
871,25
872,19
873,17
874,42
875,18
876,12
877,23
878,15
879,24
880,14
881,23
882,24
883,14
884,22
885,21
886,15
887,14
888,12
889,23
890,22
891,30
892,26
893,16
894,25
895,26
896,27
897,18
898,20
899,21
900,13
901,19
902,15
903,29
904,17
905,18
906,23
907,19
908,23
909,14
910,34
911,14
912,16
913,16
914,25
915,21
916,26
917,19
918,38
919,14
920,21
921,23
922,17
923,20
924,13
925,18
926,16
927,15
928,37
929,24
930,15
931,21
932,35
933,15
934,16
935,26
936,15
937,16
938,28
939,23
940,19
941,23
942,16
943,18
944,27
945,14
946,16
947,20
948,22
949,20
950,21
951,23
952,27
953,28
954,25
955,21
956,20
957,15
958,14
959,25
960,16
961,20
962,27
963,18
964,18
965,19
966,25
967,15
968,15
969,38
970,24
971,21
972,15
973,52
974,15
975,18
976,14
977,37
978,27
979,15
980,10
981,24
982,19
983,26
984,17
985,15
986,16
987,25
988,48
989,25
990,15
991,34
992,17
993,18
994,20
995,21
996,46
997,19
998,17
999,30
1000,14
1001,18
1002,24
1003,14
1004,21
1005,30
1006,19
1007,17
1008,49
1009,18
1010,22
1011,23
1012,23
1013,19
1014,18
1015,27
1016,17
1017,22
1018,13
1019,18
1020,23
1021,19
1022,16
1023,40
1024,28
1025,19
1026,17
1027,17
1028,12
1029,22
1030,16
1031,16
1032,27
1033,23
1034,18
1035,25
1036,15
1037,21
1038,20
1039,16
1040,26
1041,14
1042,34
1043,30
1044,14
1045,20
1046,17
1047,21
1048,19
1049,12
1050,30
1051,14
1052,14
1053,16
1054,14
1055,23
1056,16
1057,13
1058,21
1059,20
1060,19
1061,21
1062,19
1063,23
1064,16
1065,16
1066,15
1067,29
1068,17
1069,23
1070,17
1071,21
1072,36
1073,30
1074,20
1075,16
1076,21
1077,19
1078,18
1079,22
1080,16
1081,15
1082,19
1083,19
1084,16
1085,18
1086,17
1087,21
1088,25
1089,13
1090,14
1091,23
1092,21
1093,17
1094,16
1095,27
1096,17
1097,19
1098,14
1099,20
1100,16
1101,33
1102,19
1103,19
1104,19
1105,22
1106,15
1107,16
1108,25
1109,15
1110,17
1111,13
1112,30
1113,21
1114,16
1115,20
1116,19
1117,28
1118,18
1119,32
1120,28
1121,25
1122,15
1123,17
1124,18
1125,19
1126,17
1127,25
1128,27
1129,22
1130,14
1131,16
1132,18
1133,14
1134,23
1135,22
1136,12
1137,19
1138,18
1139,19
1140,16
1141,15
1142,23
1143,18
1144,17
1145,16
1146,28
1147,19
1148,39
1149,17
1150,14
1151,13
1152,15
1153,24
1154,25
1155,21
1156,18
1157,14
1158,30
1159,19
1160,25
1161,14
1162,31
1163,16
1164,25
1165,36
1166,21
1167,26
1168,26
1169,18
1170,25
1171,23
1172,21
1173,16
1174,11
1175,44
1176,16
1177,14
1178,12
1179,15
1180,14
1181,18
1182,13
1183,22
1184,19
1185,19
1186,19
1187,14
1188,24
1189,17
1190,42
1191,18
1192,23
1193,18
1194,17
1195,17
1196,30
1197,21
1198,23
1199,18
1200,16
1201,22
1202,18
1203,28
1204,13
1205,14
1206,31
1207,15
1208,15
1209,12
1210,26
1211,17
1212,14
1213,17
1214,19
1215,14
1216,22
1217,16
1218,16
1219,18
1220,24
1221,16
1222,15
1223,14
1224,15
1225,19
1226,14
1227,18
1228,15
1229,23
1230,24
1231,17
1232,19
1233,14
1234,16
1235,16
1236,19
1237,25
1238,18
1239,18
1240,15
1241,14
1242,24
1243,18
1244,16
1245,25
1246,15
1247,19
1248,21
1249,21
1250,27
1251,23
1252,18
1253,21
1254,17
1255,15
1256,23
1257,26
1258,14
1259,56
1260,17
1261,17
1262,36
1263,12
1264,17
1265,13
1266,16
1267,23
1268,15
1269,18
1270,22
1271,18
1272,21
1273,24
1274,22
1275,16
1276,29
1277,40
1278,14
1279,14
1280,13
1281,27
1282,26
1283,16
1284,21
1285,19
1286,22
1287,25
1288,19
1289,22
1290,14
1291,12
1292,17
1293,15
1294,28
1295,16
1296,15
1297,24
1298,11
1299,23
1300,29
1301,13
1302,17
1303,18
1304,34
1305,13
1306,27
1307,17
1308,18
1309,17
1310,14
1311,17
1312,18
1313,21
1314,21
1315,23
1316,12
1317,20
1318,14
1319,17
1320,17
1321,19
1322,16
1323,25
1324,20
1325,16
1326,19
1327,21
1328,22
1329,18
1330,26
1331,14
1332,17
1333,14
1334,16
1335,19
1336,20
1337,24
1338,19
1339,20
1340,22
1341,19
1342,19
1343,18
1344,14
1345,17
1346,14
1347,19
1348,16
1349,22
1350,15
1351,16
1352,25
1353,22
1354,22
1355,16
1356,15
1357,23
1358,12
1359,17
1360,23
1361,14
1362,24
1363,15
1364,18
1365,14
1366,20
1367,17
1368,22
1369,18
1370,16
1371,17
1372,22
1373,23
1374,15
1375,14
1376,27
1377,15
1378,13
1379,26
1380,12
1381,24
1382,21
1383,13
1384,18
1385,19
1386,35
1387,18
1388,11
1389,18
1390,12
1391,18
1392,14
1393,17
1394,26
1395,25
1396,22
1397,20
1398,24
1399,29
1400,27
1401,18
1402,17
1403,13
1404,22
1405,12
1406,16
1407,16
1408,15
1409,14
1410,16
1411,44
1412,16
1413,11
1414,26
1415,15
1416,17
1417,19
1418,16
1419,13
1420,15
1421,20
1422,16
1423,28
1424,14
1425,27
1426,23
1427,17
1428,23
1429,23
1430,25
1431,20
1432,22
1433,18
1434,27
1435,21
1436,15
1437,16
1438,12
1439,26
1440,11
1441,28
1442,18
1443,19
1444,22
1445,23
1446,16
1447,19
1448,19
1449,16
1450,15
1451,26
1452,22
1453,16
1454,18
1455,19
1456,10
1457,20
1458,18
1459,20
1460,23
1461,18
1462,17
1463,21
1464,30
1465,12
1466,15
1467,17
1468,14
1469,22
1470,26
1471,23
1472,19
1473,20
1474,28
1475,21
1476,24
1477,15
1478,25
1479,11
1480,25
1481,20
1482,22
1483,30
1484,28
1485,14
1486,18
1487,26
1488,19
1489,22
1490,12
1491,21
1492,18
1493,18
1494,18
1495,19
1496,18
1497,17
1498,15
1499,34
1500,17
1501,23
1502,17
1503,13
1504,17
1505,17
1506,22
1507,17
1508,19
1509,21
1510,24
1511,15
1512,22
1513,14
1514,23
1515,25
1516,31
1517,16
1518,21
1519,19
1520,14
1521,25
1522,24
1523,13
1524,16
1525,15
1526,22
1527,24
1528,20
1529,27
1530,22
1531,22
1532,17
1533,19
1534,19
1535,20
1536,16
1537,25
1538,15
1539,18
1540,13
1541,18
1542,21
1543,14
1544,25
1545,25
1546,21
1547,34
1548,21
1549,16
1550,23
1551,24
1552,20
1553,20
1554,30
1555,27
1556,15
1557,24
1558,44
1559,14
1560,19
1561,16
1562,19
1563,18
1564,42
1565,15
1566,18
1567,18
1568,17
1569,15
1570,20
1571,15
1572,25
1573,23
1574,20
1575,17
1576,15
1577,15
1578,18
1579,14
1580,21
1581,19
1582,27
1583,30
1584,16
1585,14
1586,19
1587,23
1588,18
1589,21
1590,23
1591,14
1592,28
1593,13
1594,16
1595,17
1596,14
1597,16
1598,20
1599,13
1600,11
1601,38
1602,27
1603,17
1604,26
1605,21
1606,24
1607,17
1608,23
1609,16
1610,22
1611,19
1612,27
1613,22
1614,32
1615,38
1616,13
1617,20
1618,37
1619,18
1620,18
1621,32
1622,14
1623,17
1624,18
1625,21
1626,14
1627,13
1628,18
1629,33
1630,28
1631,21
1632,12
1633,15
1634,16
1635,17
1636,25
1637,12
1638,22
1639,15
1640,23
1641,11
1642,13
1643,13
1644,27
1645,24
1646,16
1647,17
1648,28
1649,15
1650,38
1651,21
1652,18
1653,22
1654,14
1655,15
1656,24
1657,21
1658,14
1659,19
1660,23
1661,16
1662,21
1663,31
1664,13
1665,19
1666,19
1667,17
1668,53
1669,22
1670,23
1671,21
1672,15
1673,23
1674,16
1675,26
1676,21
1677,19
1678,13
1679,18
1680,14
1681,21
1682,31
1683,15
1684,26
1685,21
1686,15
1687,20
1688,20
1689,21
1690,24
1691,23
1692,20
1693,19
1694,19
1695,18
1696,18
1697,14
1698,29
1699,14
1700,14
1701,15
1702,16
1703,19
1704,17
1705,18
1706,16
1707,21
1708,15
1709,13
1710,26
1711,12
1712,24
1713,24
1714,14
1715,23
1716,21
1717,12
1718,17
1719,14
1720,17
1721,17
1722,28
1723,13
1724,16
1725,15
1726,19
1727,25
1728,17
1729,15
1730,19
1731,17
1732,15
1733,44
1734,19
1735,19
1736,20
1737,17
1738,14
1739,16
1740,12
1741,18
1742,21
1743,24
1744,29
1745,16
1746,15
1747,15
1748,16
1749,16
1750,17
1751,26
1752,13
1753,16
1754,21
1755,17
1756,39
1757,18
1758,14
1759,20
1760,13
1761,18
1762,17
1763,19
1764,12
1765,21
1766,19
1767,16
1768,15
1769,20
1770,15
1771,18
1772,20
1773,11
1774,19
1775,16
1776,20
1777,17
1778,13
1779,22
1780,15
1781,14
1782,17
1783,45
1784,14
1785,25
1786,13
1787,17
1788,20
1789,19
1790,15
1791,19
1792,15
1793,17
1794,20
1795,23
1796,16
1797,14
1798,18
1799,13
1800,17
1801,23
1802,24
1803,21
1804,18
1805,20
1806,34
1807,20
1808,26
1809,17
1810,22
1811,18
1812,19
1813,16
1814,15
1815,17
1816,17
1817,16
1818,16
1819,12
1820,20
1821,25
1822,19
1823,27
1824,18
1825,12
1826,12
1827,25
1828,13
1829,18
1830,20
1831,17
1832,14
1833,14
1834,16
1835,20
1836,30
1837,13
1838,20
1839,25
1840,21
1841,17
1842,24
1843,16
1844,19
1845,17
1846,16
1847,13
1848,15
1849,18
1850,17
1851,16
1852,28
1853,20
1854,13
1855,21
1856,17
1857,14
1858,18
1859,15
1860,30
1861,21
1862,17
1863,17
1864,17
1865,20
1866,16
1867,20
1868,23
1869,18
1870,17
1871,15
1872,20
1873,22
1874,17
1875,23
1876,19
1877,19
1878,19
1879,15
1880,20
1881,17
1882,19
1883,31
1884,22
1885,24
1886,13
1887,21
1888,20
1889,27
1890,20
1891,20
1892,15
1893,14
1894,19
1895,15
1896,13
1897,21
1898,21
1899,22
1900,17
1901,13
1902,18
1903,22
1904,16
1905,16
1906,18
1907,20
1908,18
1909,18
1910,24
1911,17
1912,15
1913,29
1914,18
1915,45
1916,17
1917,21
1918,27
1919,14
1920,12
1921,10
1922,14
1923,21
1924,50
1925,22
1926,13
1927,15
1928,21
1929,14
1930,27
1931,55
1932,20
1933,22
1934,19
1935,23
1936,17
1937,19
1938,17
1939,20
1940,21
1941,19
1942,24
1943,19
1944,23
1945,15
1946,15
1947,36
1948,14
1949,15
1950,20
1951,18
1952,18
1953,18
1954,13
1955,13
1956,18
1957,16
1958,20
1959,15
1960,18
1961,16
1962,20
1963,14
1964,20
1965,16
1966,24
1967,16
1968,16
1969,15
1970,23
1971,14
1972,20
1973,16
1974,16
1975,22
1976,19
1977,18
1978,15
1979,19
1980,24
1981,15
1982,10
1983,13
1984,18
1985,19
1986,23
1987,20
1988,38
1989,15
1990,14
1991,17
1992,14
1993,16
1994,29
1995,29
1996,18
1997,17
1998,14
1999,19
2000,27
2001,12
2002,16
2003,18
2004,15
2005,14
2006,17
2007,17
2008,24
2009,19
2010,20
2011,14
2012,21
2013,18
2014,16
2015,23
2016,24
2017,14
2018,12
2019,26
2020,18
2021,26
2022,14
2023,21
2024,25
2025,13
2026,16
2027,25
2028,28
2029,15
2030,43
2031,15
2032,20
2033,28
2034,28
2035,29
2036,16
2037,16
2038,19
2039,22
2040,19
2041,14
2042,23
2043,24
2044,18
2045,19
2046,19
2047,21
2048,17
2049,11
2050,17
2051,21
2052,17
2053,21
2054,19
2055,20
2056,24
2057,15
2058,16
2059,21
2060,16
2061,18
2062,25
2063,24
2064,42
2065,13
2066,26
2067,28
2068,17
2069,16
2070,19
2071,23
2072,21
2073,20
2074,15
2075,19
2076,17
2077,18
2078,18
2079,14
2080,29
2081,28
2082,14
2083,14
2084,14
2085,23
2086,26
2087,21
2088,16
2089,15
2090,12
2091,16
2092,27
2093,16
2094,16
2095,17
2096,20
2097,19
2098,23
2099,25
2100,21
2101,20
2102,24
2103,32
2104,19
2105,19
2106,16
2107,17
2108,25
2109,19
2110,15
2111,15
2112,17
2113,27
2114,12
2115,13
2116,14
2117,20
2118,23
2119,12
2120,13
2121,18
2122,13
2123,15
2124,17
2125,19
2126,20
2127,16
2128,22
2129,15
2130,15
2131,21
2132,18
2133,22
2134,14
2135,13
2136,18
2137,15
2138,15
2139,15
2140,23
2141,19
2142,16
2143,21
2144,18
2145,17
2146,16
2147,29
2148,16
2149,20
2150,19
2151,18
2152,21
2153,19
2154,14
2155,14
2156,15
2157,24
2158,17
2159,15
2160,16
2161,13
2162,14
2163,22
2164,16
2165,26
2166,22
2167,19
2168,28
2169,19
2170,20
2171,27
2172,23
2173,42
2174,21
2175,12
2176,26
2177,11
2178,28
2179,17
2180,24
2181,13
2182,16
2183,12
2184,15
2185,18
2186,16
2187,21
2188,11
2189,16
2190,18
2191,13
2192,15
2193,14
2194,24
2195,15
2196,16
2197,17
2198,15
2199,14
2200,16
2201,26
2202,16
2203,15
2204,20
2205,11
2206,14
2207,14
2208,14
2209,13
2210,19
2211,21
2212,16
2213,19
2214,13
2215,18
2216,18
2217,28
2218,27
2219,19
2220,20
2221,21
2222,12
2223,18
2224,19
2225,19
2226,16
2227,18
2228,42
2229,14
2230,16
2231,23
2232,18
2233,17
2234,15
2235,23
2236,24
2237,16
2238,18
2239,22
2240,14
2241,26
2242,17
2243,22
2244,12
2245,16
2246,17
2247,22
2248,18
2249,15
2250,18
2251,15
2252,15
2253,19
2254,20
2255,32
2256,23
2257,21
2258,22
2259,29
2260,26
2261,24
2262,36
2263,30
2264,21
2265,20
2266,16
2267,14
2268,26
2269,30
2270,14
2271,25
2272,21
2273,26
2274,12
2275,28
2276,15
2277,17
2278,12
2279,13
2280,20
2281,18
2282,20
2283,14
2284,19
2285,15
2286,23
2287,21
2288,16
2289,14
2290,23
2291,13
2292,27
2293,17
2294,30
2295,19
2296,15
2297,20
2298,20
2299,17
2300,16
2301,15
2302,20
2303,28
2304,14
2305,21
2306,16
2307,15
2308,21
2309,25
2310,17
2311,47
2312,19
2313,19
2314,26
2315,16
2316,17
2317,19
2318,16
2319,18
2320,41
2321,19
2322,20
2323,16
2324,17
2325,15
2326,20
2327,19
2328,15
2329,14
2330,17
2331,21
2332,25
2333,24
2334,24
2335,17
2336,27
2337,21
2338,19
2339,23
2340,15
2341,17
2342,21
2343,16
2344,20
2345,25
2346,23
2347,27
2348,24
2349,13
2350,24
2351,15
2352,16
2353,26
2354,19
2355,23
2356,15
2357,22
2358,15
2359,24
2360,20
2361,18
2362,20
2363,20
2364,18
2365,21
2366,18
2367,18
2368,19
2369,16
2370,12
2371,25
2372,17
2373,17
2374,22
2375,25
2376,17
2377,24
2378,17
2379,24
2380,20
2381,24
2382,16
2383,25
2384,14
2385,19
2386,16
2387,21
2388,16
2389,23
2390,21
2391,22
2392,18
2393,18
2394,15
2395,29
2396,25
2397,19
2398,21
2399,19
2400,19
2401,21
2402,24
2403,20
2404,22
2405,25
2406,21
2407,16
2408,14
2409,16
2410,16
2411,20
2412,23
2413,22
2414,22
2415,19
2416,23
2417,11
2418,15
2419,19
2420,28
2421,21
2422,20
2423,16
2424,19
2425,17
2426,14
2427,22
2428,22
2429,26
2430,19
2431,24
2432,24
2433,19
2434,16
2435,24
2436,11
2437,38
2438,21
2439,15
2440,21
2441,27
2442,16
2443,16
2444,19
2445,41
2446,23
2447,17
2448,15
2449,12
2450,18
2451,17
2452,19
2453,28
2454,13
2455,20
2456,15
2457,19
2458,24
2459,23
2460,14
2461,13
2462,18
2463,19
2464,30
2465,22
2466,30
2467,18
2468,19
2469,23
2470,16
2471,19
2472,18
2473,15
2474,20
2475,20
2476,14
2477,19
2478,24
2479,17
2480,21
2481,15
2482,16
2483,12
2484,16
2485,24
2486,17
2487,16
2488,16
2489,25
2490,19
2491,15
2492,25
2493,29
2494,12
2495,15
2496,25
2497,17
2498,26
2499,17
2500,17
2501,30
2502,14
2503,21
2504,16
2505,27
2506,21
2507,17
2508,16
2509,14
2510,20
2511,13
2512,17
2513,13
2514,18
2515,22
2516,24
2517,23
2518,18
2519,19
2520,18
2521,18
2522,14
2523,19
2524,17
2525,22
2526,19
2527,19
2528,18
2529,15
2530,16
2531,18
2532,35
2533,25
2534,23
2535,16
2536,26
2537,20
2538,18
2539,12
2540,33
2541,28
2542,14
2543,11
2544,25
2545,16
2546,17
2547,17
2548,27
2549,16
2550,29
2551,18
2552,19
2553,15
2554,22
2555,17
2556,12
2557,17
2558,21
2559,27
2560,16
2561,22
2562,17
2563,16
2564,17
2565,16
2566,17
2567,13
2568,14
2569,24
2570,23
2571,18
2572,17
2573,32
2574,16
2575,13
2576,25
2577,25
2578,15
2579,14
2580,14
2581,12
2582,16
2583,13
2584,23
2585,22
2586,12
2587,25
2588,17
2589,23
2590,19
2591,22
2592,28
2593,16
2594,19
2595,26
2596,15
2597,17
2598,28
2599,29
2600,14
2601,23
2602,24
2603,28
2604,17
2605,23
2606,15
2607,16
2608,15
2609,12
2610,16
2611,17
2612,16
2613,21
2614,16
2615,14
2616,15
2617,17
2618,19
2619,19
2620,13
2621,15
2622,13
2623,15
2624,16
2625,18
2626,20
2627,26
2628,16
2629,10
2630,13
2631,21
2632,17
2633,31
2634,21
2635,13
2636,18
2637,18
2638,16
2639,18
2640,12
2641,17
2642,14
2643,18
2644,18
2645,11
2646,15
2647,15
2648,22
2649,25
2650,15
2651,13
2652,25
2653,33
2654,12
2655,15
2656,18
2657,13
2658,23
2659,17
2660,23
2661,15
2662,14
2663,11
2664,17
2665,26
2666,40
2667,14
2668,11
2669,22
2670,11
2671,14
2672,20
2673,20
2674,15
2675,17
2676,15
2677,25
2678,22
2679,21
2680,33
2681,18
2682,26
2683,15
2684,19
2685,19
2686,20
2687,27
2688,27
2689,23
2690,15
2691,18
2692,19
2693,22
2694,14
2695,25
2696,14
2697,18
2698,20
2699,19
2700,17
2701,11
2702,23
2703,25
2704,19
2705,19
2706,17
2707,11
2708,21
2709,18
2710,19
2711,15
2712,14
2713,21
2714,15
2715,30
2716,27
2717,24
2718,26
2719,13
2720,12
2721,16
2722,15
2723,18
2724,18
2725,16
2726,22
2727,12
2728,15
2729,18
2730,23
2731,15
2732,18
2733,27
2734,18
2735,19
2736,16
2737,12
2738,14
2739,29
2740,18
2741,16
2742,16
2743,18
2744,18
2745,18
2746,26
2747,23
2748,24
2749,17
2750,21
2751,17
2752,16
2753,23
2754,15
2755,14
2756,18
2757,23
2758,16
2759,17
2760,13
2761,16
2762,21
2763,13
2764,20
2765,14
2766,26
2767,14
2768,31
2769,14
2770,21
2771,15
2772,22
2773,16
2774,19
2775,18
2776,16
2777,15
2778,16
2779,26
2780,17
2781,19
2782,17
2783,19
2784,16
2785,24
2786,44
2787,17
2788,17
2789,19
2790,19
2791,14
2792,12
2793,14
2794,15
2795,20
2796,18
2797,16
2798,19
2799,23
2800,17
2801,16
2802,17
2803,28
2804,13
2805,16
2806,22
2807,23
2808,15
2809,30
2810,13
2811,13
2812,16
2813,19
2814,19
2815,17
2816,20
2817,26
2818,12
2819,21
2820,15
2821,14
2822,21
2823,23
2824,17
2825,16
2826,24
2827,15
2828,16
2829,21
2830,38
2831,23
2832,15
2833,16
2834,15
2835,23
2836,14
2837,22
2838,16
2839,21
2840,28
2841,17
2842,23
2843,22
2844,19
2845,15
2846,15
2847,16
2848,19
2849,14
2850,23
2851,13
2852,14
2853,25
2854,14
2855,29
2856,18
2857,16
2858,16
2859,20
2860,18
2861,34
2862,25
2863,19
2864,15
2865,19
2866,17
2867,14
2868,20
2869,23
2870,19
2871,19
2872,18
2873,36
2874,16
2875,19
2876,13
2877,25
2878,15
2879,16
2880,22
2881,19
2882,13
2883,16
2884,19
2885,33
2886,12
2887,16
2888,16
2889,13
2890,17
2891,16
2892,20
2893,44
2894,12
2895,20
2896,27
2897,19
2898,29
2899,14
2900,14
2901,29
2902,17
2903,18
2904,24
2905,19
2906,28
2907,27
2908,23
2909,20
2910,17
2911,13
2912,16
2913,25
2914,14
2915,15
2916,24
2917,26
2918,18
2919,13
2920,17
2921,16
2922,18
2923,19
2924,15
2925,17
2926,18
2927,15
2928,18
2929,13
2930,32
2931,24
2932,24
2933,17
2934,14
2935,16
2936,18
2937,13
2938,21
2939,15
2940,20
2941,13
2942,26
2943,21
2944,18
2945,14
2946,16
2947,33
2948,11
2949,13
2950,14
2951,21
2952,12
2953,25
2954,12
2955,18
2956,30
2957,25
2958,19
