"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
661,42
662,43
663,51
664,47
665,46
666,48
667,52
668,43
669,43
670,43
671,48
672,42
673,49
674,44
675,54
676,48
677,48
678,49
679,48
680,44
681,47
682,45
683,46
684,43
685,47
686,49
687,47
688,46
689,40
690,45
691,44
692,51
693,44
694,48
695,44
696,42
697,45
698,42
699,50
700,49
701,41
702,44
703,43
704,46
705,38
706,40
707,44
708,43
709,47
710,41
711,44
712,45
713,42
714,46
715,50
716,48
717,45
718,46
719,46
720,47
721,43
722,41
723,44
724,44
725,48
726,43
727,47
728,48
729,49
730,41
731,46
732,43
733,45
734,50
735,43
736,45
737,49
738,45
739,39
740,47
741,44
742,40
743,47
744,45
745,45
746,46
747,42
748,42
749,50
750,37
751,50
752,51
753,47
754,53
755,43
756,46
757,49
758,42
759,44
760,48
761,43
762,48
763,42
764,49
765,44
766,44
767,49
768,44
769,46
770,50
771,48
772,44
773,43
774,46
775,46
776,40
777,47
778,49
779,45
780,39
781,48
782,49
783,40
784,41
785,44
786,42
787,43
788,43
789,48
790,46
791,50
792,48
793,48
794,55
795,44
796,51
797,48
798,45
799,49
800,47
801,48
802,45
803,48
804,46
805,43
806,49
807,48
808,43
809,44
810,49
811,47
812,50
813,46
814,47
815,41
816,44
817,48
818,46
819,43
820,47
821,48
822,45
823,45
824,46
825,46
826,41
827,44
828,51
829,47
830,43
831,42
832,43
833,46
834,41
835,46
836,46
837,46
838,44
839,44
840,47
841,45
842,44
843,43
844,46
845,44
846,44
847,45
848,42
849,47
850,45
851,44
852,43
853,41
854,44
855,43
856,42
857,43
858,50
859,44
860,45
861,44
862,47
863,47
864,44
865,44
866,51
867,46
868,41
869,39
870,42
871,44
872,43
873,48
874,49
875,44
876,46
877,42
878,46
879,47
880,44
881,41
882,47
883,50
884,49
885,42
886,41
887,45
888,44
889,45
890,52
891,44
892,46
893,47
894,46
895,44
896,45
897,47
898,44
899,49
900,40
901,44
902,41
903,44
904,47
905,55
906,43
907,44
908,45
909,42
910,45
911,45
912,45
913,45
914,48
915,46
916,40
917,41
918,44
919,46
920,46
921,42
922,51
923,44
924,44
925,41
926,43
927,43
928,46
929,45
930,42
931,48
932,48
933,46
934,46
935,44
936,44
937,44
938,47
939,48
940,44
941,46
942,48
943,45
944,50
945,45
946,46
947,43
948,44
949,49
950,42
951,47
952,44
953,39
954,44
955,45
956,48
957,45
958,42
959,44
960,41
961,48
962,48
963,47
964,45
965,43
966,45
967,44
968,40
969,43
970,44
971,46
972,45
973,48
974,49
975,44
976,46
977,39
978,42
979,45
980,48
981,48
982,45
983,42
984,43
985,41
986,53
987,48
988,40
989,41
990,44
991,44
992,42
993,46
994,47
995,50
996,48
997,47
998,45
999,44
1000,42
1001,48
1002,46
1003,45
1004,44
1005,46
1006,44
1007,43
1008,43
1009,39
1010,45
1011,49
1012,43
1013,43
1014,46
1015,43
1016,44
1017,42
1018,44
1019,49
1020,47
1021,48
1022,46
1023,45
1024,48
1025,48
1026,49
1027,42
1028,42
1029,46
1030,42
1031,52
1032,50
1033,49
1034,44
1035,39
1036,45
1037,43
1038,46
1039,45
1040,51
1041,46
1042,48
1043,44
1044,53
1045,44
1046,43
1047,47
1048,45
1049,47
1050,50
1051,43
1052,44
1053,46
1054,52
1055,49
1056,44
1057,47
1058,46
1059,43
1060,47
1061,46
1062,43
1063,47
1064,44
1065,45
1066,43
1067,48
1068,41
1069,45
1070,46
1071,43
1072,55
1073,44
1074,42
1075,47
1076,41
1077,43
1078,47
1079,42
1080,45
1081,44
1082,42
1083,43
1084,44
1085,49
1086,48
1087,44
1088,42
1089,40
1090,50
1091,51
1092,44
1093,43
1094,46
1095,46
1096,48
1097,56
1098,51
1099,47
1100,45
1101,46
1102,42
1103,49
1104,41
1105,48
1106,44
1107,47
1108,42
1109,49
1110,43
1111,46
1112,51
1113,45
1114,46
1115,42
1116,48
1117,43
1118,44
1119,44
1120,47
1121,42
1122,47
1123,44
1124,45
1125,40
1126,48
1127,41
1128,46
1129,46
1130,51
1131,45
1132,46
1133,47
1134,41
1135,46
1136,49
1137,43
1138,46
1139,48
1140,50
1141,47
1142,45
1143,48
1144,41
1145,43
1146,44
1147,46
1148,43
1149,42
1150,46
1151,52
1152,44
1153,44
1154,50
1155,47
1156,45
1157,44
1158,45
1159,46
1160,43
1161,52
1162,40
1163,47
1164,44
1165,50
1166,48
1167,45
1168,46
1169,43
1170,46
1171,45
1172,43
1173,45
1174,44
1175,39
1176,39
1177,45
1178,45
1179,44
1180,48
1181,39
1182,46
1183,46
1184,46
1185,41
1186,48
1187,41
1188,44
1189,38
1190,48
1191,52
1192,45
1193,47
1194,43
1195,47
1196,47
1197,44
1198,41
1199,45
1200,44
1201,45
1202,46
1203,42
1204,44
1205,47
1206,41
1207,53
1208,42
1209,50
1210,45
1211,39
1212,40
1213,40
1214,47
1215,46
1216,47
1217,44
1218,51
1219,47
1220,46
1221,52
1222,46
1223,44
1224,43
1225,44
1226,40
1227,45
1228,47
1229,46
1230,49
1231,45
1232,43
1233,52
1234,44
1235,51
1236,45
1237,41
1238,47
1239,52
1240,45
1241,49
1242,43
1243,42
1244,48
1245,45
1246,55
1247,47
1248,43
1249,45
1250,48
1251,47
1252,41
1253,47
1254,43
1255,51
1256,44
1257,44
1258,45
1259,44
1260,44
1261,43
1262,45
1263,51
1264,49
1265,44
1266,39
1267,40
1268,49
1269,47
1270,46
1271,44
1272,45
1273,44
1274,47
1275,46
1276,48
1277,45
1278,45
1279,45
1280,48
1281,45
1282,44
1283,42
1284,46
1285,48
1286,46
1287,47
1288,45
1289,46
1290,48
1291,49
1292,46
1293,41
1294,41
1295,42
1296,42
1297,40
1298,47
1299,48
1300,47
1301,42
1302,46
1303,39
1304,49
1305,42
1306,46
1307,42
1308,49
1309,43
1310,46
1311,43
1312,45
1313,48
1314,49
1315,47
1316,40
1317,47
1318,45
1319,43
1320,44
1321,47
1322,43
1323,49
1324,44
1325,46
1326,43
1327,46
1328,45
1329,47
1330,43
1331,42
1332,42
1333,43
1334,39
1335,48
1336,45
1337,46
1338,47
1339,42
1340,47
1341,46
1342,49
1343,46
1344,48
1345,45
1346,44
1347,51
1348,44
1349,50
1350,50
1351,49
1352,44
1353,47
1354,42
1355,43
1356,42
1357,46
1358,46
1359,39
1360,42
1361,46
1362,50
1363,46
1364,51
1365,46
1366,48
1367,42
1368,50
1369,43
1370,52
1371,47
1372,46
1373,45
1374,47
1375,40
1376,49
1377,48
1378,42
1379,45
1380,46
1381,42
1382,43
1383,46
1384,43
1385,41
1386,43
1387,43
1388,46
1389,48
1390,42
1391,45
1392,53
1393,47
1394,46
1395,42
1396,48
1397,44
1398,43
1399,48
1400,47
1401,48
1402,45
1403,48
1404,47
1405,46
1406,44
1407,47
1408,48
1409,48
1410,46
1411,47
1412,41
1413,46
1414,46
1415,45
1416,47
1417,41
1418,46
1419,44
1420,46
1421,43
1422,44
1423,39
1424,42
1425,47
1426,45
1427,44
1428,44
1429,47
1430,46
1431,44
1432,42
1433,48
1434,47
1435,46
1436,47
1437,46
1438,46
1439,45
1440,41
1441,44
1442,46
1443,46
1444,50
1445,49
1446,50
1447,46
1448,45
1449,41
1450,45
1451,45
1452,47
1453,42
1454,46
1455,43
1456,46
1457,52
1458,45
1459,47
1460,50
1461,48
1462,46
1463,46
1464,44
1465,40
1466,48
1467,45
1468,46
1469,44
1470,44
1471,48
1472,45
1473,53
1474,43
1475,48
1476,48
1477,49
1478,44
1479,46
1480,41
1481,43
1482,47
1483,47
1484,44
1485,44
1486,53
1487,43
1488,45
1489,43
1490,45
1491,50
1492,45
1493,45
1494,43
1495,44
1496,45
1497,44
1498,45
1499,46
1500,46
1501,46
1502,39
1503,47
1504,50
1505,45
1506,46
1507,43
1508,47
1509,43
1510,48
1511,46
1512,44
1513,44
1514,48
1515,47
1516,50
1517,46
1518,45
1519,45
1520,40
1521,47
1522,43
1523,45
1524,43
1525,44
1526,45
1527,43
1528,49
1529,50
1530,50
1531,50
1532,49
1533,48
1534,43
1535,49
1536,47
1537,47
1538,40
1539,44
1540,46
1541,41
1542,45
1543,41
1544,51
1545,43
1546,43
1547,45
1548,47
1549,41
1550,42
1551,43
1552,48
1553,41
1554,45
1555,42
1556,44
1557,44
1558,45
1559,42
1560,46
1561,53
1562,42
1563,42
1564,45
1565,46
1566,41
1567,37
1568,47
1569,51
1570,51
1571,46
1572,47
1573,43
1574,45
1575,43
1576,48
1577,44
1578,43
1579,45
1580,55
1581,48
1582,47
1583,41
1584,43
1585,48
1586,50
1587,40
1588,41
1589,47
1590,45
1591,45
1592,46
1593,40
1594,43
1595,44
1596,56
1597,43
1598,45
1599,41
1600,49
1601,39
1602,38
1603,45
1604,41
1605,40
1606,44
1607,48
1608,47
1609,50
1610,46
1611,49
1612,50
1613,44
1614,45
1615,53
1616,49
1617,47
1618,45
1619,55
1620,46
1621,44
1622,45
1623,48
1624,42
1625,42
1626,44
1627,52
1628,46
1629,46
1630,47
1631,41
1632,42
1633,45
1634,48
1635,44
1636,42
1637,41
1638,42
1639,47
1640,39
1641,43
1642,44
1643,51
1644,46
1645,47
1646,47
1647,48
1648,44
1649,46
1650,48
1651,47
1652,47
1653,48
1654,44
1655,57
1656,46
1657,42
1658,47
1659,46
1660,44
1661,52
1662,44
1663,51
1664,44
1665,44
1666,46
1667,45
1668,48
1669,44
1670,50
1671,42
1672,44
1673,45
1674,53
1675,42
1676,44
1677,47
1678,50
1679,41
1680,44
1681,45
1682,45
1683,50
1684,43
1685,45
1686,42
1687,51
1688,48
1689,46
1690,48
1691,45
1692,46
1693,47
1694,43
1695,42
1696,44
1697,47
1698,48
1699,50
1700,46
1701,44
1702,45
1703,44
1704,44
1705,50
1706,48
1707,47
1708,47
1709,44
1710,48
1711,44
1712,47
1713,45
1714,44
1715,44
1716,46
1717,43
1718,43
1719,49
1720,47
1721,44
1722,43
1723,44
1724,45
1725,44
1726,49
1727,48
1728,45
1729,46
1730,44
1731,41
1732,49
1733,50
1734,45
1735,43
1736,43
1737,41
1738,42
1739,46
1740,41
1741,42
1742,45
1743,41
1744,55
1745,50
1746,45
1747,44
1748,51
1749,45
1750,49
1751,46
1752,44
1753,44
1754,45
1755,48
1756,43
1757,44
1758,42
1759,48
1760,42
1761,45
1762,45
1763,47
1764,45
1765,46
1766,46
1767,47
1768,46
1769,48
1770,43
1771,42
1772,46
1773,42
1774,46
1775,48
1776,43
1777,42
1778,44
1779,46
1780,51
1781,49
1782,46
1783,48
1784,48
1785,51
1786,41
1787,48
1788,45
1789,45
1790,43
1791,43
1792,42
1793,47
1794,51
1795,50
1796,45
1797,48
1798,47
1799,45
1800,47
1801,51
1802,46
1803,48
1804,43
1805,42
1806,44
1807,47
1808,43
1809,45
1810,43
1811,41
1812,45
1813,41
1814,43
1815,42
1816,45
1817,50
1818,44
1819,45
1820,40
1821,41
1822,50
1823,45
1824,46
1825,42
1826,45
1827,45
1828,43
1829,45
1830,47
1831,51
1832,48
1833,46
1834,44
1835,49
1836,48
1837,45
1838,49
1839,42
1840,43
1841,46
1842,43
1843,51
1844,43
1845,44
1846,45
1847,43
1848,43
1849,41
1850,48
1851,46
1852,43
1853,42
1854,46
1855,49
1856,48
1857,48
1858,45
1859,46
1860,39
1861,44
1862,43
1863,53
1864,45
1865,43
1866,45
1867,42
1868,50
1869,46
1870,50
1871,48
1872,46
1873,47
1874,45
1875,43
1876,42
1877,43
1878,46
1879,44
1880,46
1881,44
1882,46
1883,50
1884,40
1885,50
1886,43
1887,42
1888,48
1889,48
1890,45
1891,52
1892,43
1893,42
1894,48
1895,46
1896,47
1897,47
1898,45
1899,47
1900,48
1901,45
1902,43
1903,48
1904,47
1905,45
1906,43
1907,46
1908,47
1909,46
1910,45
1911,43
1912,43
1913,46
1914,44
1915,44
1916,45
1917,45
1918,45
1919,45
1920,47
1921,41
1922,47
1923,43
1924,43
1925,53
1926,47
1927,40
1928,46
1929,45
1930,45
1931,44
1932,47
1933,42
1934,50
1935,43
1936,41
1937,48
1938,49
1939,44
1940,40
1941,51
1942,42
1943,49
1944,46
1945,46
1946,45
1947,44
1948,46
1949,45
1950,43
1951,46
1952,46
1953,43
1954,42
1955,43
1956,48
1957,47
1958,47
1959,52
1960,48
1961,44
1962,42
1963,48
1964,45
1965,53
1966,42
1967,46
1968,42
1969,40
1970,45
1971,40
1972,44
1973,43
1974,41
1975,45
1976,43
1977,44
1978,47
1979,46
1980,46
1981,46
1982,47
1983,43
1984,40
1985,43
1986,43
1987,43
1988,40
1989,49
1990,40
1991,52
1992,48
1993,43
1994,50
1995,43
1996,44
1997,49
1998,44
1999,45
2000,48
2001,50
2002,47
2003,44
2004,44
2005,43
2006,47
2007,45
2008,48
2009,46
2010,47
2011,41
2012,46
2013,44
2014,45
2015,47
2016,51
2017,43
2018,41
2019,49
2020,49
2021,43
2022,45
2023,49
2024,47
2025,47
2026,46
2027,46
2028,43
2029,48
2030,44
2031,44
2032,44
2033,43
2034,44
2035,49
2036,49
2037,45
2038,45
2039,45
2040,45
2041,46
2042,48
2043,44
2044,44
2045,47
2046,51
2047,47
2048,47
2049,48
2050,47
2051,46
2052,41
2053,42
2054,40
2055,47
2056,48
2057,46
2058,42
2059,39
2060,44
2061,40
2062,45
2063,47
2064,49
2065,47
2066,46
2067,45
2068,42
2069,43
2070,42
2071,43
2072,50
2073,47
2074,46
2075,46
2076,42
2077,46
2078,46
2079,45
2080,46
2081,47
2082,43
2083,44
2084,43
2085,46
2086,46
2087,45
2088,47
2089,47
2090,44
2091,46
2092,47
2093,44
2094,45
2095,44
2096,43
2097,41
2098,43
2099,45
2100,43
2101,48
2102,47
2103,44
2104,54
2105,47
2106,47
2107,47
2108,53
2109,47
2110,47
2111,44
2112,44
2113,42
2114,42
2115,46
2116,47
2117,41
2118,45
2119,48
2120,50
2121,43
2122,44
2123,45
2124,51
2125,45
2126,46
2127,49
2128,48
2129,44
2130,43
2131,51
2132,48
2133,48
2134,48
2135,44
2136,44
2137,51
2138,46
2139,48
2140,43
2141,49
2142,44
2143,41
2144,45
2145,45
2146,47
2147,45
2148,51
2149,49
2150,50
2151,45
2152,45
2153,50
2154,48
2155,42
2156,45
2157,49
2158,46
2159,46
2160,44
2161,46
2162,45
2163,44
2164,46
2165,44
2166,43
2167,42
2168,49
2169,45
2170,51
2171,42
2172,43
2173,43
2174,41
2175,43
2176,40
2177,39
2178,46
2179,44
2180,42
2181,48
2182,45
2183,41
2184,46
2185,46
2186,43
2187,47
2188,43
2189,43
2190,51
2191,48
2192,44
2193,54
2194,47
2195,44
2196,45
2197,52
2198,44
2199,45
2200,43
2201,42
2202,46
2203,46
2204,42
2205,47
2206,46
2207,52
2208,48
2209,52
2210,52
2211,47
2212,47
2213,48
2214,55
2215,45
2216,45
2217,51
2218,45
2219,43
2220,42
2221,43
2222,45
2223,38
2224,46
2225,38
2226,42
2227,46
2228,44
2229,51
2230,44
2231,45
2232,45
2233,43
2234,48
2235,52
2236,40
2237,43
2238,45
2239,42
2240,44
2241,46
2242,45
2243,42
2244,45
2245,46
2246,52
2247,51
2248,47
2249,44
2250,39
2251,40
2252,43
2253,48
2254,44
2255,45
2256,38
2257,44
2258,47
2259,47
2260,44
2261,45
2262,43
2263,45
2264,43
2265,42
2266,48
2267,42
2268,44
2269,40
2270,47
2271,40
2272,44
2273,45
2274,39
2275,45
2276,47
2277,47
2278,47
2279,47
2280,48
2281,52
2282,42
2283,50
2284,49
2285,44
2286,46
2287,43
2288,46
2289,45
2290,48
2291,45
2292,43
2293,51
2294,43
2295,47
2296,44
2297,47
2298,42
2299,56
2300,48
2301,48
2302,45
2303,43
2304,43
2305,45
2306,49
2307,47
2308,44
2309,39
2310,42
2311,46
2312,37
2313,44
2314,43
2315,47
2316,49
2317,46
2318,46
2319,47
2320,46
2321,45
2322,52
2323,50
2324,42
2325,43
2326,46
2327,43
2328,45
2329,46
2330,50
2331,43
2332,42
2333,45
2334,48
2335,41
2336,45
2337,47
2338,45
2339,48
2340,43
2341,43
2342,45
2343,48
2344,47
2345,47
2346,44
2347,47
2348,42
2349,45
2350,49
2351,45
2352,48
2353,47
2354,42
2355,43
2356,48
2357,45
2358,43
2359,45
2360,44
2361,44
2362,46
2363,46
2364,50
2365,49
2366,51
2367,43
2368,44
2369,44
2370,43
2371,45
2372,43
2373,47
2374,44
2375,48
2376,44
2377,45
2378,43
2379,41
2380,49
2381,42
2382,46
2383,48
2384,43
2385,47
2386,47
2387,45
2388,44
2389,47
2390,42
2391,46
2392,44
2393,43
2394,47
2395,49
2396,46
2397,50
2398,44
2399,43
2400,43
2401,42
2402,38
2403,42
2404,47
2405,41
2406,46
2407,51
2408,47
2409,43
2410,44
2411,42
2412,44
2413,49
2414,44
2415,46
2416,43
2417,48
2418,49
2419,44
2420,41
2421,47
2422,47
2423,46
2424,45
2425,49
2426,45
2427,45
2428,47
2429,44
2430,46
2431,43
2432,45
2433,47
2434,49
2435,46
2436,45
2437,48
2438,47
2439,44
2440,43
2441,43
2442,44
2443,46
2444,48
2445,47
2446,43
2447,50
2448,45
2449,46
2450,47
2451,42
2452,41
2453,51
2454,46
2455,47
2456,47
2457,52
2458,45
2459,42
2460,42
2461,43
2462,49
2463,43
2464,44
2465,46
2466,48
2467,45
2468,46
2469,52
2470,42
2471,40
2472,45
2473,44
2474,44
2475,52
2476,44
2477,51
2478,45
2479,43
2480,49
2481,43
2482,45
2483,39
2484,46
2485,48
2486,43
2487,43
2488,45
2489,47
2490,45
2491,49
2492,44
2493,43
2494,48
2495,46
2496,43
2497,45
2498,42
2499,44
2500,47
2501,54
2502,46
2503,47
2504,47
2505,43
2506,41
2507,47
2508,49
2509,46
2510,52
2511,44
2512,46
2513,40
2514,46
2515,48
2516,41
2517,45
2518,42
2519,45
2520,45
2521,47
2522,45
2523,56
2524,47
2525,41
2526,49
2527,43
2528,45
2529,44
2530,45
2531,45
2532,46
2533,52
2534,44
2535,42
2536,42
2537,45
2538,45
2539,42
2540,45
2541,43
2542,45
2543,42
2544,46
2545,43
2546,48
2547,46
2548,50
2549,43
2550,41
2551,47
2552,43
2553,43
2554,46
2555,42
2556,37
2557,45
2558,51
2559,43
2560,40
2561,49
2562,47
2563,48
2564,43
2565,41
2566,40
2567,46
2568,43
2569,46
2570,42
2571,47
2572,46
2573,43
2574,42
2575,43
2576,48
2577,45
2578,47
2579,48
2580,49
2581,44
2582,47
2583,49
2584,43
2585,43
2586,47
2587,44
2588,42
2589,49
2590,45
2591,42
2592,43
2593,43
2594,44
2595,42
2596,45
2597,50
2598,47
2599,51
2600,48
2601,44
2602,43
2603,42
2604,44
2605,47
2606,41
2607,40
2608,45
2609,40
2610,47
2611,42
2612,41
2613,48
2614,45
2615,45
2616,46
2617,43
2618,43
2619,46
2620,47
2621,47
2622,46
2623,42
2624,44
2625,45
2626,43
2627,50
2628,42
2629,44
2630,46
2631,45
2632,49
2633,47
2634,48
2635,42
2636,43
2637,52
2638,45
2639,44
2640,49
2641,49
2642,43
2643,46
2644,45
2645,42
2646,44
2647,40
2648,44
2649,48
2650,49
2651,46
2652,38
2653,45
2654,44
2655,41
2656,46
2657,40
2658,47
2659,49
2660,53
2661,45
2662,47
2663,49
2664,41
2665,53
2666,47
2667,47
2668,42
2669,51
2670,42
2671,48
2672,48
2673,45
2674,46
2675,38
2676,46
2677,43
2678,48
2679,46
2680,42
2681,43
2682,45
2683,44
2684,50
2685,44
2686,45
2687,44
2688,43
2689,48
2690,53
2691,45
2692,47
2693,42
2694,47
2695,43
2696,45
2697,43
2698,46
2699,50
2700,48
2701,40
2702,45
2703,48
2704,50
2705,46
2706,49
2707,45
2708,50
2709,48
2710,43
2711,44
2712,44
2713,47
2714,53
2715,40
2716,49
2717,47
2718,48
2719,43
2720,40
2721,45
2722,42
2723,45
2724,45
2725,46
2726,43
2727,46
2728,46
2729,43
2730,43
2731,44
2732,43
2733,45
2734,46
2735,44
2736,48
2737,46
2738,46
2739,44
2740,43
2741,46
2742,45
2743,49
2744,48
2745,46
2746,43
2747,43
2748,46
2749,45
2750,44
2751,47
2752,46
2753,51
2754,46
2755,45
2756,46
2757,46
2758,45
2759,45
2760,44
2761,46
2762,47
2763,51
2764,46
2765,48
2766,42
2767,46
2768,45
2769,42
2770,43
2771,50
2772,46
2773,45
2774,46
2775,51
2776,44
2777,43
2778,47
2779,46
2780,46
2781,43
2782,49
2783,45
2784,44
2785,43
2786,49
2787,44
2788,43
2789,47
2790,44
2791,46
2792,46
2793,45
2794,44
2795,46
2796,47
2797,41
2798,47
2799,50
2800,51
2801,47
2802,46
2803,45
2804,43
2805,47
2806,41
2807,42
2808,42
2809,45
2810,41
2811,47
2812,52
2813,46
2814,45
2815,46
2816,44
2817,45
2818,45
2819,46
2820,46
2821,45
2822,49
2823,45
2824,45
2825,41
2826,43
2827,46
2828,43
2829,52
2830,47
2831,50
2832,43
2833,39
2834,41
2835,44
2836,43
2837,51
2838,49
2839,43
2840,43
2841,46
2842,46
2843,42
2844,41
2845,44
2846,43
2847,44
2848,49
2849,43
2850,47
2851,47
2852,45
2853,40
2854,43
2855,46
2856,46
2857,53
2858,47
2859,45
2860,43
2861,44
2862,45
2863,48
2864,52
2865,43
2866,46
2867,44
2868,48
2869,46
2870,43
2871,49
2872,47
2873,45
2874,44
2875,49
2876,46
2877,43
2878,47
2879,47
2880,46
2881,42
2882,49
2883,51
2884,46
2885,44
2886,49
2887,47
2888,46
2889,44
2890,50
2891,46
2892,47
2893,50
2894,47
2895,44
2896,47
2897,45
2898,43
2899,54
2900,44
2901,42
2902,47
2903,45
2904,47
2905,45
2906,44
2907,46
2908,48
2909,47
2910,44
2911,49
2912,47
2913,39
2914,45
2915,44
2916,49
2917,46
2918,42
2919,46
2920,48
2921,43
2922,46
2923,43
2924,46
2925,45
2926,47
2927,47
2928,44
2929,43
2930,43
2931,44
2932,46
2933,46
2934,51
2935,46
2936,42
2937,46
2938,41
2939,41
2940,50
2941,48
2942,43
2943,43
2944,46
2945,43
2946,48
2947,45
2948,52
2949,47
2950,43
2951,46
2952,46
2953,43
2954,42
2955,43
2956,45
2957,43
2958,46
