"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
512,92
513,107
514,85
515,95
516,110
517,97
518,110
519,83
520,85
521,97
522,102
523,89
524,101
525,88
526,106
527,104
528,101
529,90
530,99
531,95
532,80
533,99
534,98
535,87
536,83
537,106
538,79
539,93
540,98
541,93
542,98
543,84
544,79
545,86
546,109
547,100
548,93
549,82
550,108
551,102
552,90
553,97
554,89
555,84
556,104
557,99
558,105
559,107
560,87
561,95
562,110
563,89
564,99
565,89
566,83
567,89
568,93
569,104
570,101
571,81
572,90
573,85
574,102
575,90
576,109
577,101
578,111
579,98
580,92
581,100
582,89
583,81
584,102
585,102
586,93
587,98
588,86
589,90
590,90
591,85
592,120
593,96
594,88
595,90
596,96
597,110
598,98
599,90
600,83
601,100
602,89
603,108
604,108
605,97
606,99
607,89
608,99
609,98
610,83
611,95
612,86
613,90
614,86
615,90
616,89
617,94
618,101
619,84
620,90
621,111
622,85
623,83
624,114
625,92
626,106
627,90
628,109
629,82
630,99
631,90
632,100
633,87
634,89
635,100
636,98
637,104
638,95
639,89
640,93
641,87
642,90
643,82
644,89
645,92
646,83
647,95
648,93
649,89
650,106
651,93
652,89
653,105
654,94
655,113
656,110
657,94
658,90
659,103
660,97
661,85
662,87
663,104
664,98
665,92
666,96
667,105
668,88
669,88
670,88
671,103
672,87
673,107
674,89
675,114
676,98
677,98
678,101
679,99
680,87
681,99
682,97
683,96
684,87
685,99
686,101
687,98
688,89
689,82
690,87
691,89
692,107
693,90
694,103
695,90
696,85
697,93
698,84
699,105
700,103
701,80
702,90
703,87
704,100
705,75
706,83
707,90
708,88
709,95
710,83
711,91
712,95
713,88
714,94
715,100
716,99
717,99
718,99
719,95
720,103
721,90
722,85
723,92
724,89
725,102
726,88
727,96
728,103
729,103
730,83
731,92
732,88
733,98
734,110
735,93
736,96
737,104
738,90
739,80
740,95
741,93
742,80
743,97
744,95
745,100
746,103
747,86
748,89
749,107
750,70
751,111
752,107
753,93
754,110
755,87
756,102
757,104
758,82
759,91
760,105
761,89
762,100
763,84
764,104
765,89
766,95
767,107
768,90
769,96
770,103
771,100
772,94
773,89
774,89
775,99
776,82
777,101
778,99
779,98
780,73
781,102
782,99
783,80
784,86
785,86
786,86
787,90
788,90
789,97
790,92
791,106
792,101
793,105
794,116
795,87
796,105
797,105
798,88
799,106
800,97
801,99
802,97
803,103
804,88
805,90
806,105
807,94
808,90
809,90
810,108
811,95
812,103
813,96
814,101
815,86
816,93
817,97
818,98
819,90
820,98
821,102
822,94
823,95
824,95
825,88
826,84
827,87
828,106
829,97
830,88
831,86
832,87
833,95
834,81
835,102
836,99
837,96
838,96
839,96
840,100
841,95
842,90
843,93
844,97
845,99
846,94
847,92
848,87
849,100
850,95
851,94
852,89
853,83
854,89
855,90
856,83
857,87
858,107
859,89
860,95
861,92
862,98
863,93
864,88
865,89
866,103
867,97
868,85
869,80
870,83
871,89
872,95
873,104
874,102
875,98
876,91
877,80
878,94
879,105
880,96
881,82
882,102
883,104
884,101
885,83
886,86
887,98
888,92
889,89
890,113
891,88
892,90
893,100
894,95
895,92
896,88
897,101
898,95
899,100
900,81
901,83
902,81
903,89
904,98
905,119
906,92
907,96
908,91
909,85
910,89
911,96
912,98
913,98
914,104
915,95
916,82
917,88
918,90
919,89
920,96
921,86
922,107
923,88
924,89
925,85
926,86
927,87
928,103
929,93
930,86
931,100
932,108
933,96
934,100
935,86
936,95
937,90
938,103
939,102
940,90
941,93
942,103
943,98
944,106
945,89
946,94
947,87
948,90
949,103
950,89
951,99
952,89
953,80
954,94
955,94
956,102
957,93
958,88
959,90
960,86
961,99
962,102
963,92
964,88
965,85
966,94
967,90
968,84
969,90
970,91
971,99
972,98
973,108
974,101
975,87
976,97
977,82
978,85
979,96
980,98
981,102
982,89
983,86
984,87
985,84
986,115
987,96
988,84
989,86
990,96
991,93
992,87
993,97
994,95
995,105
996,101
997,103
998,94
999,91
1000,84
1001,103
1002,97
1003,93
1004,90
1005,95
1006,92
1007,86
1008,85
1009,78
1010,86
1011,103
1012,84
1013,90
1014,98
1015,83
1016,87
1017,85
1018,87
1019,103
1020,97
1021,105
1022,97
1023,95
1024,100
1025,97
1026,106
1027,88
1028,87
1029,94
1030,86
1031,111
1032,101
1033,100
1034,93
1035,82
1036,89
1037,93
1038,95
1039,93
1040,105
1041,101
1042,110
1043,101
1044,112
1045,89
1046,90
1047,101
1048,94
1049,98
1050,105
1051,87
1052,89
1053,93
1054,113
1055,107
1056,95
1057,96
1058,97
1059,89
1060,101
1061,97
1062,87
1063,96
1064,98
1065,95
1066,88
1067,101
1068,85
1069,91
1070,89
1071,89
1072,111
1073,93
1074,87
1075,102
1076,88
1077,90
1078,94
1079,85
1080,90
1081,89
1082,81
1083,84
1084,93
1085,102
1086,99
1087,96
1088,85
1089,83
1090,102
1091,108
1092,88
1093,87
1094,92
1095,100
1096,103
1097,118
1098,105
1099,92
1100,94
1101,101
1102,86
1103,101
1104,82
1105,102
1106,87
1107,94
1108,79
1109,107
1110,86
1111,91
1112,106
1113,98
1114,94
1115,84
1116,98
1117,87
1118,88
1119,87
1120,97
1121,83
1122,97
1123,90
1124,95
1125,83
1126,96
1127,82
1128,97
1129,97
1130,112
1131,88
1132,97
1133,100
1134,83
1135,90
1136,101
1137,88
1138,93
1139,99
1140,104
1141,102
1142,91
1143,106
1144,80
1145,90
1146,90
1147,97
1148,84
1149,81
1150,92
1151,112
1152,86
1153,91
1154,104
1155,98
1156,88
1157,90
1158,93
1159,96
1160,89
1161,111
1162,84
1163,102
1164,92
1165,106
1166,101
1167,97
1168,99
1169,90
1170,92
1171,90
1172,87
1173,95
1174,89
1175,79
1176,81
1177,89
1178,90
1179,89
1180,102
1181,79
1182,99
1183,96
1184,102
1185,82
1186,106
1187,83
1188,93
1189,82
1190,97
1191,111
1192,93
1193,101
1194,88
1195,95
1196,101
1197,89
1198,83
1199,95
1200,93
1201,100
1202,95
1203,86
1204,95
1205,98
1206,82
1207,117
1208,88
1209,109
1210,95
1211,80
1212,80
1213,81
1214,99
1215,100
1216,100
1217,90
1218,108
1219,92
1220,98
1221,111
1222,95
1223,88
1224,95
1225,90
1226,77
1227,98
1228,99
1229,97
1230,105
1231,95
1232,88
1233,111
1234,95
1235,109
1236,88
1237,87
1238,96
1239,107
1240,89
1241,100
1242,89
1243,84
1244,101
1245,93
1246,124
1247,99
1248,88
1249,88
1250,97
1251,99
1252,81
1253,99
1254,88
1255,110
1256,93
1257,90
1258,93
1259,89
1260,91
1261,87
1262,90
1263,109
1264,103
1265,94
1266,78
1267,80
1268,102
1269,102
1270,98
1271,95
1272,92
1273,90
1274,97
1275,99
1276,103
1277,87
1278,95
1279,95
1280,103
1281,93
1282,90
1283,86
1284,96
1285,98
1286,94
1287,104
1288,87
1289,103
1290,103
1291,106
1292,98
1293,85
1294,85
1295,87
1296,81
1297,84
1298,99
1299,99
1300,99
1301,87
1302,94
1303,79
1304,98
1305,87
1306,96
1307,88
1308,106
1309,88
1310,99
1311,87
1312,95
1313,101
1314,104
1315,100
1316,84
1317,98
1318,95
1319,88
1320,92
1321,100
1322,89
1323,101
1324,89
1325,92
1326,88
1327,94
1328,96
1329,97
1330,88
1331,87
1332,86
1333,89
1334,80
1335,99
1336,89
1337,101
1338,103
1339,95
1340,101
1341,90
1342,99
1343,100
1344,100
1345,98
1346,90
1347,111
1348,87
1349,106
1350,100
1351,102
1352,95
1353,103
1354,86
1355,89
1356,89
1357,96
1358,99
1359,81
1360,88
1361,101
1362,102
1363,90
1364,107
1365,98
1366,97
1367,86
1368,106
1369,89
1370,109
1371,95
1372,95
1373,89
1374,98
1375,84
1376,98
1377,96
1378,88
1379,88
1380,101
1381,88
1382,88
1383,99
1384,87
1385,84
1386,90
1387,90
1388,100
1389,102
1390,88
1391,89
1392,114
1393,97
1394,98
1395,85
1396,100
1397,90
1398,88
1399,103
1400,96
1401,103
1402,99
1403,104
1404,95
1405,98
1406,89
1407,98
1408,103
1409,102
1410,94
1411,92
1412,83
1413,93
1414,98
1415,96
1416,95
1417,85
1418,95
1419,92
1420,95
1421,95
1422,95
1423,79
1424,87
1425,102
1426,92
1427,87
1428,86
1429,102
1430,97
1431,87
1432,86
1433,100
1434,100
1435,95
1436,99
1437,95
1438,96
1439,90
1440,79
1441,87
1442,99
1443,103
1444,103
1445,102
1446,105
1447,89
1448,95
1449,84
1450,97
1451,98
1452,99
1453,87
1454,96
1455,90
1456,99
1457,112
1458,89
1459,96
1460,104
1461,103
1462,95
1463,98
1464,94
1465,79
1466,98
1467,96
1468,90
1469,88
1470,92
1471,97
1472,91
1473,115
1474,88
1475,97
1476,98
1477,94
1478,87
1479,88
1480,83
1481,85
1482,98
1483,102
1484,93
1485,94
1486,116
1487,85
1488,92
1489,87
1490,98
1491,102
1492,88
1493,95
1494,91
1495,89
1496,94
1497,88
1498,93
1499,96
1500,96
1501,95
1502,81
1503,97
1504,103
1505,90
1506,98
1507,89
1508,99
1509,87
1510,99
1511,102
1512,89
1513,91
1514,103
1515,104
1516,104
1517,95
1518,93
1519,89
1520,81
1521,103
1522,91
1523,92
1524,83
1525,93
1526,96
1527,88
1528,103
1529,103
1530,104
1531,103
1532,105
1533,97
1534,86
1535,100
1536,100
1537,95
1538,82
1539,89
1540,98
1541,86
1542,96
1543,81
1544,107
1545,92
1546,90
1547,89
1548,99
1549,84
1550,83
1551,92
1552,103
1553,84
1554,95
1555,83
1556,90
1557,90
1558,100
1559,81
1560,96
1561,111
1562,85
1563,85
1564,98
1565,100
1566,87
1567,78
1568,96
1569,107
1570,107
1571,97
1572,102
1573,87
1574,93
1575,86
1576,100
1577,98
1578,88
1579,96
1580,118
1581,99
1582,96
1583,87
1584,86
1585,101
1586,100
1587,80
1588,88
1589,106
1590,90
1591,89
1592,96
1593,82
1594,87
1595,87
1596,125
1597,87
1598,97
1599,82
1600,100
1601,80
1602,79
1603,98
1604,81
1605,79
1606,91
1607,104
1608,96
1609,103
1610,95
1611,102
1612,104
1613,90
1614,89
1615,112
1616,105
1617,100
1618,93
1619,117
1620,94
1621,88
1622,97
1623,100
1624,90
1625,85
1626,85
1627,113
1628,95
1629,90
1630,96
1631,83
1632,84
1633,91
1634,99
1635,87
1636,85
1637,86
1638,87
1639,99
1640,79
1641,88
1642,87
1643,110
1644,94
1645,98
1646,100
1647,107
1648,89
1649,97
1650,102
1651,99
1652,99
1653,99
1654,95
1655,125
1656,97
1657,88
1658,100
1659,97
1660,88
1661,110
1662,89
1663,106
1664,88
1665,95
1666,97
1667,97
1668,104
1669,89
1670,112
1671,91
1672,95
1673,90
1674,111
1675,84
1676,87
1677,99
1678,105
1679,85
1680,88
1681,99
1682,87
1683,109
1684,81
1685,93
1686,90
1687,107
1688,105
1689,94
1690,103
1691,97
1692,98
1693,97
1694,88
1695,85
1696,88
1697,93
1698,99
1699,104
1700,99
1701,95
1702,97
1703,94
1704,92
1705,104
1706,101
1707,100
1708,96
1709,85
1710,97
1711,85
1712,97
1713,94
1714,92
1715,89
1716,98
1717,91
1718,86
1719,102
1720,96
1721,87
1722,89
1723,87
1724,96
1725,90
1726,104
1727,105
1728,89
1729,96
1730,92
1731,82
1732,106
1733,109
1734,92
1735,92
1736,86
1737,87
1738,85
1739,97
1740,80
1741,84
1742,96
1743,88
1744,118
1745,106
1746,90
1747,89
1748,107
1749,97
1750,107
1751,98
1752,86
1753,88
1754,89
1755,100
1756,90
1757,90
1758,86
1759,100
1760,91
1761,91
1762,88
1763,102
1764,94
1765,95
1766,94
1767,97
1768,94
1769,99
1770,89
1771,88
1772,99
1773,85
1774,100
1775,102
1776,85
1777,83
1778,93
1779,97
1780,107
1781,105
1782,95
1783,103
1784,100
1785,105
1786,81
1787,103
1788,94
1789,96
1790,87
1791,86
1792,88
1793,101
1794,108
1795,104
1796,90
1797,102
1798,98
1799,87
1800,99
1801,107
1802,97
1803,100
1804,85
1805,82
1806,88
1807,102
1808,93
1809,95
1810,90
1811,83
1812,92
1813,84
1814,89
1815,84
1816,92
1817,103
1818,90
1819,94
1820,81
1821,85
1822,108
1823,94
1824,101
1825,85
1826,87
1827,95
1828,89
1829,97
1830,97
1831,107
1832,103
1833,99
1834,91
1835,104
1836,101
1837,99
1838,102
1839,85
1840,87
1841,98
1842,90
1843,107
1844,85
1845,93
1846,88
1847,97
1848,83
1849,84
1850,102
1851,93
1852,88
1853,86
1854,98
1855,102
1856,96
1857,99
1858,97
1859,98
1860,79
1861,94
1862,92
1863,111
1864,96
1865,89
1866,91
1867,85
1868,104
1869,96
1870,105
1871,101
1872,99
1873,93
1874,96
1875,90
1876,86
1877,87
1878,93
1879,90
1880,98
1881,88
1882,98
1883,106
1884,81
1885,106
1886,84
1887,86
1888,103
1889,101
1890,94
1891,108
1892,85
1893,89
1894,105
1895,87
1896,101
1897,98
1898,92
1899,98
1900,102
1901,99
1902,88
1903,97
1904,96
1905,95
1906,89
1907,99
1908,102
1909,94
1910,92
1911,89
1912,86
1913,98
1914,89
1915,95
1916,95
1917,90
1918,98
1919,88
1920,104
1921,85
1922,103
1923,88
1924,89
1925,111
1926,100
1927,84
1928,99
1929,90
1930,90
1931,89
1932,98
1933,84
1934,103
1935,87
1936,85
1937,100
1938,104
1939,88
1940,80
1941,108
1942,94
1943,107
1944,94
1945,97
1946,91
1947,96
1948,99
1949,100
1950,90
1951,95
1952,89
1953,91
1954,87
1955,86
1956,103
1957,95
1958,106
1959,111
1960,102
1961,87
1962,85
1963,101
1964,90
1965,113
1966,84
1967,100
1968,87
1969,82
1970,96
1971,84
1972,88
1973,93
1974,83
1975,88
1976,87
1977,87
1978,89
1979,90
1980,95
1981,92
1982,99
1983,85
1984,82
1985,89
1986,87
1987,94
1988,83
1989,103
1990,80
1991,108
1992,103
1993,90
1994,103
1995,93
1996,86
1997,106
1998,89
1999,97
2000,97
2001,104
2002,101
2003,89
2004,89
2005,89
2006,100
2007,87
2008,105
2009,98
2010,105
2011,81
2012,93
2013,90
2014,94
2015,102
2016,106
2017,86
2018,84
2019,104
2020,101
2021,93
2022,88
2023,99
2024,99
2025,99
2026,95
2027,98
2028,85
2029,103
2030,84
2031,96
2032,94
2033,87
2034,95
2035,103
2036,105
2037,93
2038,96
2039,94
2040,92
2041,99
2042,102
2043,94
2044,94
2045,95
2046,105
2047,98
2048,95
2049,101
2050,100
2051,89
2052,81
2053,88
2054,82
2055,99
2056,101
2057,95
2058,85
2059,79
2060,89
2061,84
2062,95
2063,98
2064,101
2065,99
2066,96
2067,94
2068,86
2069,89
2070,83
2071,90
2072,102
2073,98
2074,98
2075,97
2076,87
2077,98
2078,98
2079,90
2080,97
2081,97
2082,88
2083,94
2084,85
2085,94
2086,100
2087,94
2088,92
2089,95
2090,90
2091,98
2092,102
2093,85
2094,97
2095,89
2096,82
2097,79
2098,87
2099,90
2100,93
2101,104
2102,98
2103,89
2104,116
2105,98
2106,97
2107,98
2108,111
2109,104
2110,99
2111,95
2112,93
2113,99
2114,87
2115,90
2116,98
2117,87
2118,97
2119,99
2120,103
2121,93
2122,97
2123,90
2124,109
2125,96
2126,89
2127,103
2128,96
2129,89
2130,85
2131,107
2132,99
2133,99
2134,103
2135,97
2136,87
2137,104
2138,90
2139,99
2140,87
2141,103
2142,95
2143,83
2144,89
2145,91
2146,99
2147,95
2148,109
2149,108
2150,104
2151,94
2152,92
2153,108
2154,104
2155,86
2156,98
2157,103
2158,92
2159,95
2160,90
2161,92
2162,95
2163,85
2164,94
2165,86
2166,87
2167,85
2168,107
2169,89
2170,105
2171,83
2172,87
2173,90
2174,86
2175,89
2176,80
2177,82
2178,98
2179,92
2180,89
2181,99
2182,99
2183,84
2184,94
2185,96
2186,84
2187,97
2188,85
2189,86
2190,111
2191,99
2192,89
2193,114
2194,98
2195,87
2196,88
2197,107
2198,95
2199,95
2200,89
2201,87
2202,98
2203,94
2204,87
2205,96
2206,96
2207,111
2208,102
2209,113
2210,108
2211,96
2212,99
2213,104
2214,114
2215,94
2216,88
2217,104
2218,89
2219,89
2220,87
2221,88
2222,90
2223,83
2224,100
2225,75
2226,85
2227,95
2228,88
2229,106
2230,95
2231,96
2232,95
2233,93
2234,103
2235,114
2236,84
2237,87
2238,94
2239,87
2240,89
2241,95
2242,96
2243,80
2244,89
2245,95
2246,107
2247,102
2248,102
2249,91
2250,82
2251,81
2252,94
2253,99
2254,90
2255,88
2256,79
2257,89
2258,97
2259,97
2260,93
2261,93
2262,83
2263,90
2264,87
2265,89
2266,106
2267,84
2268,88
2269,82
2270,98
2271,86
2272,96
2273,89
2274,84
2275,93
2276,99
2277,99
2278,99
2279,99
2280,100
2281,113
2282,80
2283,109
2284,99
2285,90
2286,100
2287,85
2288,96
2289,93
2290,105
2291,97
2292,85
2293,109
2294,89
2295,105
2296,89
2297,93
2298,85
2299,120
2300,105
2301,100
2302,96
2303,90
2304,93
2305,99
2306,99
2307,98
2308,91
2309,82
2310,86
2311,102
2312,75
2313,88
2314,90
2315,101
2316,102
2317,95
2318,102
2319,90
2320,101
2321,94
2322,107
2323,104
2324,86
2325,90
2326,94
2327,90
2328,99
2329,98
2330,103
2331,90
2332,85
2333,97
2334,98
2335,85
2336,95
2337,90
2338,95
2339,100
2340,87
2341,90
2342,90
2343,93
2344,94
2345,103
2346,94
2347,99
2348,87
2349,93
2350,105
2351,98
2352,101
2353,99
2354,86
2355,83
2356,95
2357,90
2358,84
2359,96
2360,87
2361,89
2362,95
2363,99
2364,106
2365,103
2366,104
2367,89
2368,89
2369,97
2370,86
2371,94
2372,92
2373,98
2374,99
2375,101
2376,96
2377,100
2378,89
2379,84
2380,103
2381,80
2382,95
2383,100
2384,86
2385,103
2386,98
2387,94
2388,99
2389,101
2390,86
2391,96
2392,90
2393,87
2394,99
2395,107
2396,93
2397,104
2398,85
2399,89
2400,87
2401,84
2402,75
2403,85
2404,99
2405,83
2406,97
2407,107
2408,101
2409,89
2410,99
2411,86
2412,95
2413,107
2414,88
2415,91
2416,89
2417,100
2418,104
2419,88
2420,86
2421,102
2422,95
2423,100
2424,92
2425,106
2426,98
2427,95
2428,97
2429,89
2430,93
2431,88
2432,96
2433,99
2434,106
2435,97
2436,95
2437,104
2438,97
2439,94
2440,89
2441,90
2442,91
2443,91
2444,98
2445,98
2446,89
2447,106
2448,91
2449,97
2450,97
2451,83
2452,84
2453,112
2454,96
2455,96
2456,98
2457,109
2458,90
2459,84
2460,86
2461,89
2462,105
2463,84
2464,87
2465,89
2466,99
2467,94
2468,90
2469,107
2470,86
2471,82
2472,97
2473,93
2474,88
2475,111
2476,96
2477,108
2478,87
2479,95
2480,104
2481,90
2482,97
2483,84
2484,90
2485,99
2486,85
2487,88
2488,95
2489,101
2490,95
2491,105
2492,90
2493,86
2494,101
2495,98
2496,90
2497,93
2498,89
2499,97
2500,100
2501,115
2502,96
2503,103
2504,97
2505,88
2506,86
2507,94
2508,105
2509,90
2510,112
2511,95
2512,98
2513,85
2514,99
2515,106
2516,84
2517,97
2518,82
2519,94
2520,90
2521,105
2522,97
2523,118
2524,92
2525,86
2526,105
2527,87
2528,94
2529,89
2530,93
2531,90
2532,94
2533,112
2534,98
2535,87
2536,84
2537,93
2538,95
2539,90
2540,90
2541,88
2542,95
2543,86
2544,98
2545,89
2546,101
2547,96
2548,104
2549,85
2550,83
2551,96
2552,86
2553,97
2554,98
2555,86
2556,77
2557,95
2558,106
2559,87
2560,85
2561,100
2562,100
2563,106
2564,93
2565,82
2566,77
2567,100
2568,88
2569,92
2570,83
2571,99
2572,95
2573,84
2574,86
2575,87
2576,94
2577,93
2578,94
2579,100
2580,103
2581,89
2582,99
2583,102
2584,89
2585,90
2586,104
2587,92
2588,93
2589,101
2590,93
2591,90
2592,90
2593,87
2594,96
2595,84
2596,88
2597,104
2598,99
2599,105
2600,95
2601,84
2602,87
2603,92
2604,95
2605,99
2606,84
2607,84
2608,97
2609,82
2610,98
2611,90
2612,83
2613,100
2614,97
2615,95
2616,97
2617,89
2618,84
2619,97
2620,102
2621,101
2622,99
2623,87
2624,95
2625,90
2626,88
2627,109
2628,81
2629,89
2630,96
2631,88
2632,104
2633,98
2634,100
2635,87
2636,87
2637,107
2638,94
2639,90
2640,107
2641,104
2642,88
2643,97
2644,93
2645,84
2646,92
2647,79
2648,91
2649,100
2650,102
2651,95
2652,74
2653,95
2654,90
2655,86
2656,100
2657,79
2658,101
2659,102
2660,114
2661,94
2662,94
2663,106
2664,82
2665,117
2666,98
2667,99
2668,87
2669,112
2670,92
2671,102
2672,101
2673,95
2674,96
2675,78
2676,95
2677,86
2678,106
2679,92
2680,82
2681,82
2682,90
2683,92
2684,105
2685,92
2686,94
2687,92
2688,90
2689,102
2690,115
2691,97
2692,99
2693,86
2694,100
2695,87
2696,95
2697,91
2698,95
2699,106
2700,99
2701,83
2702,98
2703,100
2704,109
2705,97
2706,102
2707,96
2708,109
2709,99
2710,87
2711,89
2712,90
2713,99
2714,109
2715,78
2716,100
2717,94
2718,101
2719,86
2720,89
2721,94
2722,86
2723,97
2724,92
2725,93
2726,88
2727,90
2728,101
2729,86
2730,89
2731,92
2732,91
2733,90
2734,89
2735,88
2736,103
2737,96
2738,90
2739,96
2740,87
2741,93
2742,93
2743,104
2744,101
2745,98
2746,92
2747,92
2748,92
2749,87
2750,92
2751,101
2752,95
2753,108
2754,92
2755,96
2756,98
2757,99
2758,98
2759,97
2760,91
2761,101
2762,96
2763,106
2764,98
2765,102
2766,82
2767,96
2768,90
2769,85
2770,90
2771,108
2772,97
2773,89
2774,89
2775,105
2776,94
2777,86
2778,104
2779,95
2780,98
2781,94
2782,102
2783,92
2784,88
2785,90
2786,102
2787,91
2788,89
2789,100
2790,89
2791,94
2792,91
2793,90
2794,90
2795,98
2796,99
2797,83
2798,98
2799,107
2800,110
2801,99
2802,99
2803,93
2804,89
2805,99
2806,83
2807,87
2808,80
2809,93
2810,83
2811,102
2812,108
2813,98
2814,99
2815,96
2816,93
2817,89
2818,89
2819,99
2820,96
2821,92
2822,109
2823,96
2824,97
2825,83
2826,85
2827,97
2828,86
2829,104
2830,98
2831,106
2832,89
2833,79
2834,82
2835,99
2836,88
2837,111
2838,107
2839,90
2840,92
2841,97
2842,96
2843,88
2844,83
2845,91
2846,88
2847,90
2848,102
2849,84
2850,98
2851,98
2852,99
2853,82
2854,90
2855,96
2856,98
2857,114
2858,101
2859,89
2860,86
2861,86
2862,90
2863,102
2864,108
2865,93
2866,99
2867,89
2868,104
2869,94
2870,88
2871,105
2872,102
2873,96
2874,87
2875,101
2876,101
2877,92
2878,99
2879,102
2880,97
2881,84
2882,104
2883,109
2884,100
2885,92
2886,101
2887,100
2888,97
2889,91
2890,103
2891,94
2892,104
2893,108
2894,104
2895,88
2896,99
2897,92
2898,88
2899,116
2900,85
2901,85
2902,97
2903,90
2904,98
2905,98
2906,87
2907,91
2908,101
2909,100
2910,90
2911,100
2912,101
2913,80
2914,98
2915,92
2916,102
2917,89
2918,83
2919,100
2920,99
2921,89
2922,95
2923,90
2924,99
2925,94
2926,101
2927,100
2928,89
2929,88
2930,81
2931,91
2932,99
2933,96
2934,108
2935,95
2936,91
2937,97
2938,84
2939,88
2940,105
2941,100
2942,87
2943,88
2944,92
2945,86
2946,104
2947,89
2948,111
2949,98
2950,86
2951,96
2952,96
2953,83
2954,83
2955,85
2956,91
2957,87
2958,96
