"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
689,8
690,11
691,8
692,11
693,11
694,9
695,11
696,12
697,9
698,14
699,11
700,12
701,11
702,11
703,13
704,8
705,12
706,11
707,10
708,11
709,11
710,10
711,12
712,14
713,15
714,10
715,10
716,10
717,10
718,8
719,13
720,10
721,11
722,11
723,12
724,15
725,10
726,12
727,10
728,10
729,13
730,16
731,9
732,12
733,8
734,11
735,12
736,9
737,10
738,11
739,8
740,11
741,15
742,10
743,13
744,10
745,10
746,11
747,8
748,12
749,10
750,11
751,10
752,9
753,9
754,12
755,10
756,12
757,11
758,11
759,10
760,9
761,9
762,9
763,15
764,15
765,14
766,9
767,10
768,10
769,12
770,13
771,14
772,11
773,10
774,10
775,10
776,10
777,12
778,11
779,10
780,8
781,10
782,10
783,12
784,13
785,11
786,8
787,14
788,14
789,15
790,10
791,11
792,8
793,12
794,11
795,10
796,15
797,12
798,12
799,11
800,9
801,9
802,10
803,13
804,12
805,9
806,8
807,9
808,11
809,16
810,9
811,7
812,8
813,12
814,13
815,9
816,10
817,13
818,14
819,11
820,10
821,8
822,8
823,11
824,9
825,11
826,12
827,11
828,14
829,12
830,13
831,11
832,15
833,9
834,11
835,12
836,12
837,11
838,8
839,8
840,12
841,11
842,10
843,12
844,12
845,10
846,12
847,11
848,11
849,9
850,8
851,9
852,10
853,13
854,9
855,11
856,11
857,11
858,13
859,10
860,9
861,9
862,11
863,12
864,12
865,12
866,10
867,12
868,18
869,12
870,9
871,13
872,11
873,10
874,16
875,11
876,8
877,13
878,9
879,12
880,9
881,13
882,13
883,10
884,11
885,12
886,9
887,9
888,8
889,12
890,13
891,15
892,14
893,11
894,13
895,14
896,14
897,11
898,12
899,11
900,9
901,12
902,9
903,14
904,10
905,11
906,12
907,11
908,11
909,9
910,16
911,9
912,10
913,10
914,12
915,12
916,14
917,11
918,14
919,9
920,13
921,13
922,11
923,11
924,9
925,11
926,10
927,9
928,16
929,13
930,10
931,12
932,17
933,9
934,10
935,14
936,10
937,10
938,14
939,13
940,11
941,13
942,10
943,11
944,14
945,9
946,11
947,12
948,12
949,11
950,11
951,13
952,13
953,14
954,14
955,12
956,11
957,10
958,9
959,14
960,10
961,11
962,14
963,11
964,11
965,12
966,14
967,10
968,10
969,16
970,13
971,12
972,9
973,17
974,9
975,10
976,9
977,17
978,13
979,10
980,7
981,12
982,11
983,13
984,10
985,9
986,10
987,14
988,18
989,14
990,10
991,15
992,10
993,12
994,12
995,13
996,16
997,11
998,10
999,14
1000,8
1001,11
1002,12
1003,9
1004,11
1005,15
1006,11
1007,10
1008,16
1009,11
1010,12
1011,13
1012,14
1013,11
1014,11
1015,15
1016,10
1017,12
1018,8
1019,10
1020,12
1021,11
1022,10
1023,16
1024,15
1025,11
1026,11
1027,10
1028,8
1029,12
1030,9
1031,10
1032,14
1033,12
1034,11
1035,14
1036,9
1037,13
1038,12
1039,10
1040,14
1041,9
1042,16
1043,15
1044,9
1045,11
1046,10
1047,12
1048,11
1049,8
1050,15
1051,9
1052,9
1053,10
1054,9
1055,13
1056,10
1057,9
1058,12
1059,11
1060,11
1061,12
1062,11
1063,14
1064,10
1065,10
1066,9
1067,14
1068,11
1069,14
1070,10
1071,11
1072,15
1073,15
1074,11
1075,10
1076,11
1077,11
1078,11
1079,11
1080,11
1081,10
1082,11
1083,10
1084,10
1085,11
1086,10
1087,11
1088,14
1089,9
1090,9
1091,12
1092,12
1093,10
1094,10
1095,14
1096,10
1097,11
1098,9
1099,12
1100,10
1101,15
1102,11
1103,11
1104,11
1105,13
1106,9
1107,10
1108,12
1109,9
1110,10
1111,9
1112,14
1113,12
1114,10
1115,11
1116,12
1117,15
1118,11
1119,15
1120,14
1121,13
1122,9
1123,10
1124,11
1125,12
1126,10
1127,13
1128,14
1129,11
1130,9
1131,10
1132,11
1133,9
1134,13
1135,12
1136,8
1137,11
1138,10
1139,11
1140,10
1141,9
1142,12
1143,11
1144,10
1145,11
1146,13
1147,12
1148,16
1149,10
1150,10
1151,8
1152,10
1153,13
1154,14
1155,12
1156,11
1157,10
1158,14
1159,11
1160,14
1161,9
1162,15
1163,10
1164,12
1165,15
1166,13
1167,13
1168,14
1169,11
1170,14
1171,13
1172,13
1173,10
1174,7
1175,16
1176,11
1177,9
1178,8
1179,9
1180,9
1181,11
1182,8
1183,12
1184,12
1185,11
1186,11
1187,9
1188,13
1189,11
1190,16
1191,12
1192,12
1193,11
1194,10
1195,11
1196,15
1197,13
1198,12
1199,11
1200,10
1201,12
1202,11
1203,14
1204,9
1205,9
1206,15
1207,9
1208,9
1209,8
1210,13
1211,11
1212,10
1213,10
1214,11
1215,10
1216,13
1217,10
1218,10
1219,11
1220,13
1221,11
1222,9
1223,9
1224,10
1225,11
1226,9
1227,11
1228,10
1229,13
1230,13
1231,10
1232,11
1233,9
1234,10
1235,10
1236,12
1237,13
1238,10
1239,11
1240,9
1241,9
1242,13
1243,10
1244,10
1245,13
1246,10
1247,11
1248,12
1249,11
1250,14
1251,13
1252,11
1253,12
1254,10
1255,10
1256,11
1257,13
1258,9
1259,17
1260,10
1261,10
1262,15
1263,8
1264,11
1265,8
1266,10
1267,12
1268,9
1269,11
1270,12
1271,10
1272,12
1273,13
1274,12
1275,11
1276,15
1277,17
1278,9
1279,9
1280,9
1281,14
1282,13
1283,10
1284,11
1285,11
1286,12
1287,13
1288,11
1289,13
1290,9
1291,8
1292,10
1293,9
1294,14
1295,10
1296,10
1297,13
1298,8
1299,13
1300,15
1301,9
1302,11
1303,10
1304,14
1305,9
1306,14
1307,10
1308,11
1309,12
1310,9
1311,11
1312,11
1313,12
1314,12
1315,13
1316,8
1317,12
1318,9
1319,10
1320,10
1321,11
1322,10
1323,13
1324,11
1325,10
1326,12
1327,12
1328,11
1329,10
1330,14
1331,9
1332,11
1333,9
1334,10
1335,11
1336,12
1337,13
1338,10
1339,11
1340,13
1341,11
1342,11
1343,11
1344,8
1345,11
1346,10
1347,12
1348,11
1349,12
1350,10
1351,10
1352,13
1353,13
1354,12
1355,9
1356,9
1357,13
1358,8
1359,11
1360,13
1361,9
1362,14
1363,10
1364,12
1365,9
1366,12
1367,10
1368,12
1369,10
1370,10
1371,10
1372,12
1373,12
1374,9
1375,9
1376,14
1377,9
1378,9
1379,12
1380,8
1381,12
1382,12
1383,9
1384,12
1385,10
1386,14
1387,10
1388,7
1389,12
1390,8
1391,10
1392,10
1393,10
1394,13
1395,14
1396,11
1397,11
1398,13
1399,14
1400,14
1401,10
1402,10
1403,9
1404,12
1405,8
1406,10
1407,10
1408,10
1409,9
1410,11
1411,17
1412,9
1413,8
1414,14
1415,9
1416,9
1417,11
1418,10
1419,9
1420,10
1421,11
1422,10
1423,14
1424,9
1425,14
1426,12
1427,11
1428,12
1429,12
1430,13
1431,12
1432,12
1433,11
1434,13
1435,13
1436,9
1437,9
1438,8
1439,13
1440,8
1441,14
1442,11
1443,11
1444,13
1445,13
1446,10
1447,12
1448,11
1449,9
1450,10
1451,14
1452,12
1453,10
1454,11
1455,12
1456,8
1457,11
1458,11
1459,12
1460,13
1461,11
1462,11
1463,13
1464,14
1465,7
1466,10
1467,11
1468,9
1469,11
1470,14
1471,13
1472,12
1473,12
1474,14
1475,12
1476,13
1477,10
1478,14
1479,8
1480,13
1481,11
1482,12
1483,13
1484,14
1485,9
1486,12
1487,13
1488,11
1489,11
1490,8
1491,12
1492,10
1493,11
1494,9
1495,12
1496,10
1497,10
1498,10
1499,15
1500,11
1501,12
1502,11
1503,8
1504,10
1505,11
1506,12
1507,10
1508,11
1509,12
1510,13
1511,9
1512,12
1513,9
1514,14
1515,13
1516,15
1517,10
1518,13
1519,11
1520,9
1521,12
1522,12
1523,8
1524,9
1525,10
1526,13
1527,14
1528,12
1529,13
1530,11
1531,11
1532,11
1533,12
1534,11
1535,12
1536,10
1537,13
1538,9
1539,11
1540,8
1541,10
1542,12
1543,9
1544,14
1545,14
1546,12
1547,14
1548,12
1549,10
1550,13
1551,14
1552,12
1553,11
1554,15
1555,15
1556,10
1557,12
1558,15
1559,9
1560,11
1561,10
1562,10
1563,11
1564,15
1565,10
1566,10
1567,11
1568,10
1569,9
1570,12
1571,9
1572,14
1573,12
1574,12
1575,11
1576,9
1577,9
1578,11
1579,9
1580,12
1581,11
1582,14
1583,15
1584,9
1585,10
1586,11
1587,12
1588,10
1589,11
1590,13
1591,9
1592,14
1593,9
1594,9
1595,10
1596,9
1597,10
1598,12
1599,8
1600,7
1601,16
1602,13
1603,10
1604,13
1605,13
1606,13
1607,10
1608,13
1609,10
1610,12
1611,12
1612,15
1613,13
1614,14
1615,16
1616,8
1617,11
1618,15
1619,12
1620,11
1621,16
1622,9
1623,9
1624,11
1625,12
1626,10
1627,9
1628,11
1629,16
1630,14
1631,11
1632,8
1633,9
1634,10
1635,10
1636,13
1637,8
1638,13
1639,9
1640,14
1641,8
1642,8
1643,9
1644,13
1645,13
1646,10
1647,10
1648,14
1649,9
1650,15
1651,12
1652,11
1653,12
1654,9
1655,10
1656,13
1657,12
1658,10
1659,11
1660,13
1661,10
1662,11
1663,15
1664,10
1665,11
1666,11
1667,10
1668,17
1669,12
1670,13
1671,13
1672,9
1673,13
1674,10
1675,13
1676,12
1677,12
1678,9
1679,11
1680,9
1681,12
1682,14
1683,10
1684,14
1685,12
1686,10
1687,12
1688,12
1689,12
1690,13
1691,13
1692,11
1693,11
1694,10
1695,11
1696,11
1697,9
1698,14
1699,9
1700,10
1701,9
1702,10
1703,11
1704,10
1705,11
1706,10
1707,12
1708,9
1709,8
1710,14
1711,8
1712,13
1713,14
1714,8
1715,12
1716,12
1717,8
1718,11
1719,9
1720,11
1721,10
1722,14
1723,9
1724,10
1725,9
1726,11
1727,14
1728,10
1729,9
1730,11
1731,10
1732,9
1733,14
1734,10
1735,11
1736,12
1737,10
1738,9
1739,10
1740,8
1741,11
1742,12
1743,14
1744,14
1745,10
1746,10
1747,9
1748,9
1749,10
1750,10
1751,13
1752,9
1753,10
1754,11
1755,10
1756,16
1757,11
1758,9
1759,11
1760,9
1761,11
1762,11
1763,12
1764,8
1765,12
1766,11
1767,10
1768,10
1769,11
1770,9
1771,11
1772,12
1773,8
1774,12
1775,10
1776,11
1777,10
1778,9
1779,12
1780,9
1781,9
1782,11
1783,16
1784,8
1785,13
1786,9
1787,10
1788,12
1789,11
1790,9
1791,11
1792,10
1793,10
1794,12
1795,14
1796,9
1797,9
1798,11
1799,9
1800,10
1801,12
1802,14
1803,11
1804,12
1805,11
1806,15
1807,12
1808,14
1809,10
1810,12
1811,10
1812,11
1813,11
1814,10
1815,11
1816,11
1817,10
1818,10
1819,8
1820,11
1821,12
1822,12
1823,14
1824,11
1825,8
1826,9
1827,13
1828,8
1829,11
1830,13
1831,10
1832,9
1833,9
1834,10
1835,11
1836,14
1837,9
1838,11
1839,14
1840,12
1841,10
1842,13
1843,10
1844,11
1845,10
1846,10
1847,9
1848,10
1849,11
1850,11
1851,9
1852,14
1853,11
1854,9
1855,12
1856,11
1857,9
1858,10
1859,9
1860,14
1861,11
1862,11
1863,10
1864,11
1865,12
1866,11
1867,12
1868,13
1869,11
1870,10
1871,9
1872,12
1873,12
1874,10
1875,12
1876,11
1877,10
1878,11
1879,9
1880,11
1881,10
1882,11
1883,15
1884,12
1885,12
1886,9
1887,12
1888,11
1889,14
1890,12
1891,11
1892,10
1893,9
1894,11
1895,10
1896,9
1897,13
1898,12
1899,12
1900,10
1901,8
1902,10
1903,12
1904,10
1905,11
1906,10
1907,12
1908,11
1909,11
1910,13
1911,11
1912,9
1913,14
1914,11
1915,18
1916,11
1917,12
1918,13
1919,9
1920,8
1921,7
1922,9
1923,12
1924,19
1925,13
1926,9
1927,10
1928,12
1929,9
1930,14
1931,17
1932,12
1933,12
1934,11
1935,12
1936,11
1937,10
1938,10
1939,11
1940,12
1941,11
1942,13
1943,10
1944,13
1945,9
1946,10
1947,16
1948,9
1949,9
1950,11
1951,11
1952,10
1953,10
1954,9
1955,8
1956,10
1957,10
1958,11
1959,9
1960,11
1961,10
1962,12
1963,9
1964,12
1965,9
1966,14
1967,10
1968,9
1969,9
1970,12
1971,9
1972,12
1973,10
1974,10
1975,12
1976,10
1977,10
1978,10
1979,11
1980,12
1981,10
1982,7
1983,8
1984,10
1985,10
1986,13
1987,12
1988,15
1989,9
1990,10
1991,10
1992,9
1993,10
1994,15
1995,15
1996,11
1997,10
1998,9
1999,10
2000,13
2001,8
2002,9
2003,11
2004,9
2005,9
2006,11
2007,10
2008,12
2009,12
2010,12
2011,9
2012,12
2013,11
2014,10
2015,12
2016,13
2017,9
2018,8
2019,13
2020,11
2021,13
2022,9
2023,12
2024,13
2025,9
2026,10
2027,13
2028,14
2029,10
2030,16
2031,10
2032,12
2033,14
2034,14
2035,14
2036,10
2037,10
2038,11
2039,13
2040,10
2041,9
2042,13
2043,12
2044,11
2045,11
2046,11
2047,12
2048,10
2049,8
2050,10
2051,12
2052,10
2053,11
2054,11
2055,13
2056,13
2057,10
2058,10
2059,12
2060,11
2061,10
2062,14
2063,13
2064,16
2065,8
2066,13
2067,14
2068,11
2069,10
2070,11
2071,12
2072,12
2073,11
2074,10
2075,10
2076,10
2077,11
2078,11
2079,8
2080,13
2081,15
2082,9
2083,10
2084,9
2085,12
2086,12
2087,12
2088,10
2089,9
2090,8
2091,10
2092,13
2093,10
2094,10
2095,11
2096,11
2097,11
2098,12
2099,14
2100,12
2101,12
2102,14
2103,15
2104,11
2105,12
2106,10
2107,10
2108,13
2109,12
2110,9
2111,9
2112,10
2113,15
2114,8
2115,8
2116,9
2117,11
2118,14
2119,8
2120,9
2121,11
2122,8
2123,9
2124,10
2125,11
2126,12
2127,11
2128,12
2129,9
2130,8
2131,13
2132,11
2133,12
2134,9
2135,9
2136,11
2137,9
2138,9
2139,9
2140,12
2141,12
2142,9
2143,12
2144,12
2145,11
2146,11
2147,15
2148,9
2149,12
2150,11
2151,11
2152,12
2153,11
2154,9
2155,9
2156,9
2157,13
2158,10
2159,9
2160,9
2161,9
2162,9
2163,12
2164,10
2165,14
2166,12
2167,11
2168,15
2169,11
2170,11
2171,14
2172,12
2173,15
2174,12
2175,8
2176,14
2177,8
2178,13
2179,11
2180,13
2181,9
2182,10
2183,9
2184,10
2185,11
2186,10
2187,13
2188,8
2189,10
2190,11
2191,9
2192,9
2193,9
2194,13
2195,10
2196,10
2197,10
2198,9
2199,9
2200,9
2201,13
2202,10
2203,9
2204,12
2205,7
2206,9
2207,9
2208,9
2209,9
2210,11
2211,12
2212,10
2213,11
2214,8
2215,10
2216,10
2217,13
2218,14
2219,12
2220,12
2221,12
2222,8
2223,10
2224,12
2225,13
2226,10
2227,10
2228,17
2229,9
2230,10
2231,13
2232,10
2233,10
2234,10
2235,12
2236,12
2237,10
2238,10
2239,12
2240,10
2241,14
2242,11
2243,12
2244,8
2245,9
2246,10
2247,13
2248,11
2249,9
2250,11
2251,10
2252,10
2253,11
2254,11
2255,14
2256,13
2257,12
2258,12
2259,14
2260,13
2261,12
2262,16
2263,15
2264,12
2265,12
2266,9
2267,10
2268,13
2269,14
2270,10
2271,13
2272,12
2273,14
2274,8
2275,13
2276,10
2277,11
2278,8
2279,8
2280,10
2281,10
2282,11
2283,9
2284,11
2285,10
2286,13
2287,12
2288,10
2289,9
2290,13
2291,9
2292,13
2293,10
2294,15
2295,11
2296,9
2297,11
2298,12
2299,10
2300,10
2301,10
2302,11
2303,14
2304,9
2305,12
2306,10
2307,9
2308,12
2309,13
2310,10
2311,16
2312,11
2313,11
2314,14
2315,9
2316,10
2317,11
2318,10
2319,10
2320,16
2321,11
2322,11
2323,10
2324,11
2325,10
2326,13
2327,11
2328,10
2329,9
2330,10
2331,12
2332,13
2333,13
2334,12
2335,10
2336,14
2337,12
2338,12
2339,11
2340,10
2341,10
2342,11
2343,10
2344,10
2345,14
2346,12
2347,14
2348,13
2349,9
2350,13
2351,10
2352,10
2353,14
2354,11
2355,12
2356,10
2357,12
2358,9
2359,13
2360,12
2361,11
2362,12
2363,11
2364,11
2365,12
2366,10
2367,11
2368,11
2369,9
2370,8
2371,13
2372,10
2373,10
2374,11
2375,12
2376,11
2377,12
2378,10
2379,13
2380,12
2381,13
2382,11
2383,13
2384,9
2385,11
2386,9
2387,11
2388,9
2389,14
2390,11
2391,13
2392,11
2393,11
2394,10
2395,13
2396,14
2397,11
2398,12
2399,11
2400,10
2401,12
2402,14
2403,11
2404,13
2405,13
2406,11
2407,10
2408,9
2409,10
2410,10
2411,11
2412,14
2413,11
2414,12
2415,11
2416,13
2417,8
2418,10
2419,11
2420,13
2421,12
2422,11
2423,11
2424,11
2425,11
2426,9
2427,13
2428,13
2429,13
2430,12
2431,12
2432,13
2433,11
2434,10
2435,12
2436,7
2437,16
2438,12
2439,10
2440,11
2441,14
2442,9
2443,9
2444,11
2445,16
2446,13
2447,11
2448,10
2449,8
2450,10
2451,10
2452,11
2453,14
2454,9
2455,12
2456,10
2457,11
2458,13
2459,14
2460,9
2461,8
2462,11
2463,12
2464,14
2465,12
2466,15
2467,11
2468,12
2469,12
2470,10
2471,11
2472,11
2473,9
2474,12
2475,11
2476,9
2477,11
2478,13
2479,10
2480,12
2481,10
2482,10
2483,8
2484,10
2485,12
2486,10
2487,10
2488,10
2489,13
2490,11
2491,9
2492,14
2493,14
2494,8
2495,9
2496,14
2497,10
2498,14
2499,11
2500,10
2501,15
2502,10
2503,12
2504,10
2505,14
2506,12
2507,11
2508,10
2509,9
2510,12
2511,9
2512,10
2513,8
2514,10
2515,12
2516,13
2517,13
2518,10
2519,11
2520,12
2521,11
2522,9
2523,12
2524,11
2525,12
2526,12
2527,11
2528,12
2529,10
2530,9
2531,11
2532,15
2533,13
2534,13
2535,9
2536,13
2537,11
2538,12
2539,9
2540,15
2541,14
2542,9
2543,7
2544,12
2545,10
2546,10
2547,10
2548,13
2549,10
2550,14
2551,11
2552,12
2553,9
2554,12
2555,10
2556,8
2557,10
2558,12
2559,14
2560,10
2561,13
2562,10
2563,10
2564,10
2565,9
2566,11
2567,8
2568,9
2569,12
2570,12
2571,11
2572,10
2573,15
2574,9
2575,8
2576,13
2577,13
2578,9
2579,8
2580,9
2581,9
2582,10
2583,9
2584,13
2585,12
2586,8
2587,12
2588,10
2589,13
2590,11
2591,12
2592,14
2593,10
2594,12
2595,14
2596,10
2597,11
2598,15
2599,15
2600,10
2601,13
2602,12
2603,14
2604,11
2605,12
2606,10
2607,10
2608,10
2609,8
2610,10
2611,10
2612,10
2613,12
2614,10
2615,9
2616,10
2617,10
2618,12
2619,11
2620,9
2621,9
2622,9
2623,10
2624,10
2625,11
2626,12
2627,13
2628,9
2629,7
2630,9
2631,13
2632,10
2633,14
2634,12
2635,8
2636,11
2637,11
2638,9
2639,10
2640,8
2641,10
2642,9
2643,11
2644,11
2645,8
2646,9
2647,10
2648,12
2649,13
2650,10
2651,9
2652,14
2653,14
2654,9
2655,10
2656,11
2657,8
2658,13
2659,10
2660,13
2661,10
2662,10
2663,8
2664,11
2665,13
2666,15
2667,9
2668,8
2669,11
2670,7
2671,9
2672,11
2673,11
2674,9
2675,11
2676,10
2677,13
2678,12
2679,11
2680,14
2681,10
2682,14
2683,10
2684,11
2685,11
2686,12
2687,13
2688,15
2689,13
2690,11
2691,11
2692,11
2693,12
2694,9
2695,14
2696,9
2697,10
2698,12
2699,11
2700,10
2701,8
2702,13
2703,12
2704,11
2705,11
2706,10
2707,7
2708,12
2709,11
2710,11
2711,9
2712,9
2713,12
2714,9
2715,14
2716,14
2717,13
2718,14
2719,9
2720,8
2721,10
2722,10
2723,10
2724,10
2725,10
2726,12
2727,8
2728,9
2729,11
2730,13
2731,9
2732,11
2733,14
2734,11
2735,11
2736,10
2737,8
2738,9
2739,13
2740,11
2741,10
2742,10
2743,11
2744,11
2745,11
2746,13
2747,12
2748,14
2749,10
2750,11
2751,10
2752,9
2753,12
2754,11
2755,9
2756,11
2757,13
2758,10
2759,10
2760,8
2761,10
2762,13
2763,9
2764,11
2765,9
2766,14
2767,10
2768,13
2769,9
2770,12
2771,10
2772,11
2773,10
2774,11
2775,10
2776,10
2777,10
2778,11
2779,13
2780,10
2781,13
2782,10
2783,11
2784,9
2785,14
2786,15
2787,10
2788,11
2789,11
2790,11
2791,9
2792,9
2793,9
2794,10
2795,11
2796,11
2797,10
2798,11
2799,12
2800,11
2801,10
2802,11
2803,14
2804,8
2805,10
2806,12
2807,13
2808,9
2809,15
2810,9
2811,8
2812,10
2813,12
2814,10
2815,10
2816,12
2817,13
2818,8
2819,12
2820,9
2821,9
2822,12
2823,12
2824,10
2825,10
2826,14
2827,9
2828,11
2829,12
2830,17
2831,12
2832,9
2833,10
2834,10
2835,13
2836,9
2837,12
2838,10
2839,13
2840,14
2841,10
2842,13
2843,12
2844,11
2845,9
2846,9
2847,9
2848,11
2849,10
2850,13
2851,9
2852,9
2853,13
2854,9
2855,14
2856,11
2857,10
2858,10
2859,11
2860,11
2861,15
2862,13
2863,11
2864,10
2865,10
2866,11
2867,10
2868,12
2869,12
2870,12
2871,11
2872,11
2873,16
2874,10
2875,12
2876,8
2877,12
2878,9
2879,11
2880,12
2881,11
2882,8
2883,10
2884,11
2885,14
2886,8
2887,10
2888,10
2889,9
2890,10
2891,11
2892,11
2893,15
2894,8
2895,12
2896,14
2897,11
2898,14
2899,9
2900,9
2901,15
2902,11
2903,10
2904,13
2905,11
2906,14
2907,13
2908,13
2909,11
2910,10
2911,9
2912,9
2913,12
2914,10
2915,10
2916,13
2917,13
2918,11
2919,9
2920,10
2921,9
2922,10
2923,11
2924,9
2925,10
2926,12
2927,9
2928,10
2929,8
2930,15
2931,12
2932,12
2933,10
2934,9
2935,10
2936,11
2937,9
2938,11
2939,10
2940,12
2941,9
2942,14
2943,12
2944,11
2945,9
2946,10
2947,14
2948,7
2949,9
2950,10
2951,11
2952,9
2953,13
2954,8
2955,10
2956,15
2957,13
2958,10
