"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
399,42
400,42
401,42
402,42
403,41
404,40
405,43
406,45
407,44
408,42
409,44
410,40
411,42
412,37
413,42
414,38
415,48
416,40
417,42
418,43
419,48
420,41
421,41
422,41
423,40
424,41
425,39
426,43
427,43
428,44
429,41
430,45
431,46
432,43
433,44
434,42
435,41
436,42
437,40
438,40
439,48
440,39
441,44
442,39
443,40
444,40
445,45
446,39
447,38
448,40
449,42
450,41
451,39
452,41
453,39
454,44
455,42
456,38
457,41
458,45
459,39
460,44
461,39
462,39
463,41
464,40
465,38
466,37
467,44
468,37
469,41
470,37
471,46
472,43
473,44
474,46
475,40
476,40
477,42
478,39
479,49
480,42
481,39
482,40
483,42
484,39
485,41
486,41
487,42
488,43
489,34
490,43
491,43
492,42
493,41
494,44
495,44
496,37
497,41
498,43
499,42
500,42
501,43
502,41
503,36
504,37
505,45
506,42
507,42
508,42
509,40
510,39
511,45
512,41
513,45
514,38
515,41
516,48
517,43
518,47
519,37
520,39
521,42
522,43
523,40
524,43
525,39
526,44
527,43
528,43
529,40
530,43
531,42
532,38
533,44
534,44
535,39
536,40
537,46
538,36
539,41
540,43
541,41
542,42
543,39
544,36
545,39
546,47
547,45
548,42
549,39
550,48
551,43
552,40
553,41
554,41
555,38
556,43
557,43
558,46
559,44
560,40
561,42
562,47
563,39
564,41
565,40
566,37
567,40
568,42
569,45
570,44
571,37
572,42
573,37
574,41
575,39
576,47
577,43
578,45
579,42
580,42
581,44
582,40
583,36
584,45
585,44
586,43
587,43
588,38
589,43
590,40
591,41
592,52
593,43
594,39
595,40
596,42
597,44
598,42
599,41
600,39
601,43
602,40
603,46
604,45
605,42
606,43
607,41
608,43
609,43
610,38
611,43
612,40
613,41
614,40
615,40
616,40
617,41
618,45
619,39
620,40
621,45
622,40
623,38
624,47
625,41
626,44
627,42
628,46
629,37
630,42
631,41
632,43
633,40
634,42
635,42
636,42
637,46
638,40
639,41
640,41
641,39
642,40
643,37
644,40
645,41
646,39
647,44
648,41
649,40
650,44
651,42
652,40
653,46
654,43
655,47
656,46
657,42
658,41
659,44
660,42
661,38
662,38
663,46
664,43
665,41
666,43
667,47
668,40
669,39
670,40
671,44
672,39
673,44
674,40
675,48
676,44
677,43
678,44
679,44
680,40
681,43
682,41
683,42
684,40
685,43
686,45
687,43
688,41
689,38
690,41
691,42
692,46
693,40
694,44
695,40
696,38
697,42
698,39
699,45
700,45
701,38
702,39
703,39
704,43
705,35
706,37
707,40
708,39
709,44
710,37
711,41
712,42
713,40
714,42
715,45
716,44
717,41
718,42
719,43
720,43
721,40
722,37
723,40
724,40
725,43
726,39
727,43
728,44
729,44
730,38
731,43
732,40
733,41
734,46
735,40
736,42
737,46
738,42
739,37
740,43
741,42
742,36
743,43
744,41
745,42
746,42
747,38
748,39
749,45
750,34
751,46
752,47
753,43
754,49
755,40
756,42
757,45
758,38
759,41
760,44
761,41
762,45
763,39
764,44
765,40
766,40
767,46
768,41
769,42
770,45
771,43
772,41
773,40
774,41
775,43
776,38
777,42
778,44
779,40
780,36
781,45
782,44
783,37
784,37
785,41
786,39
787,39
788,41
789,44
790,42
791,45
792,45
793,43
794,51
795,40
796,46
797,44
798,40
799,45
800,43
801,44
802,41
803,44
804,42
805,40
806,45
807,44
808,40
809,41
810,45
811,43
812,45
813,43
814,44
815,39
816,41
817,43
818,43
819,40
820,43
821,43
822,41
823,41
824,42
825,41
826,39
827,40
828,46
829,43
830,39
831,38
832,40
833,42
834,37
835,42
836,42
837,42
838,40
839,41
840,44
841,42
842,41
843,41
844,42
845,41
846,41
847,42
848,38
849,43
850,41
851,40
852,39
853,37
854,40
855,41
856,38
857,40
858,45
859,40
860,41
861,41
862,43
863,43
864,40
865,41
866,46
867,42
868,39
869,37
870,39
871,40
872,40
873,44
874,45
875,39
876,43
877,39
878,43
879,45
880,41
881,38
882,43
883,46
884,45
885,39
886,39
887,42
888,41
889,42
890,48
891,39
892,42
893,44
894,42
895,40
896,41
897,44
898,40
899,44
900,37
901,41
902,38
903,40
904,43
905,50
906,39
907,41
908,41
909,39
910,42
911,42
912,40
913,41
914,44
915,42
916,37
917,38
918,40
919,43
920,42
921,39
922,46
923,39
924,41
925,38
926,40
927,41
928,43
929,42
930,39
931,44
932,44
933,42
934,43
935,40
936,41
937,41
938,44
939,44
940,40
941,42
942,44
943,41
944,45
945,40
946,43
947,39
948,41
949,45
950,39
951,43
952,41
953,36
954,40
955,41
956,43
957,41
958,39
959,41
960,38
961,42
962,44
963,42
964,41
965,40
966,41
967,41
968,38
969,40
970,40
971,43
972,42
973,45
974,45
975,41
976,41
977,37
978,39
979,42
980,43
981,45
982,41
983,37
984,40
985,37
986,48
987,44
988,38
989,37
990,41
991,41
992,38
993,42
994,42
995,45
996,44
997,43
998,41
999,41
1000,38
1001,44
1002,43
1003,41
1004,40
1005,42
1006,40
1007,39
1008,40
1009,36
1010,42
1011,44
1012,40
1013,39
1014,42
1015,39
1016,41
1017,39
1018,41
1019,44
1020,43
1021,45
1022,42
1023,42
1024,43
1025,44
1026,44
1027,39
1028,39
1029,41
1030,39
1031,48
1032,45
1033,45
1034,40
1035,37
1036,41
1037,39
1038,42
1039,43
1040,46
1041,43
1042,45
1043,40
1044,49
1045,40
1046,39
1047,43
1048,42
1049,43
1050,47
1051,40
1052,39
1053,42
1054,48
1055,45
1056,40
1057,43
1058,42
1059,42
1060,43
1061,43
1062,41
1063,42
1064,41
1065,43
1066,39
1067,44
1068,39
1069,41
1070,42
1071,41
1072,50
1073,41
1074,39
1075,44
1076,38
1077,40
1078,42
1079,37
1080,41
1081,41
1082,38
1083,39
1084,41
1085,45
1086,42
1087,40
1088,38
1089,37
1090,45
1091,47
1092,41
1093,38
1094,42
1095,42
1096,43
1097,50
1098,45
1099,43
1100,41
1101,42
1102,39
1103,44
1104,37
1105,44
1106,41
1107,42
1108,38
1109,46
1110,38
1111,42
1112,47
1113,42
1114,41
1115,39
1116,43
1117,40
1118,40
1119,40
1120,42
1121,37
1122,43
1123,40
1124,42
1125,37
1126,43
1127,37
1128,43
1129,42
1130,47
1131,41
1132,42
1133,43
1134,38
1135,43
1136,44
1137,41
1138,42
1139,44
1140,46
1141,43
1142,42
1143,44
1144,38
1145,40
1146,40
1147,42
1148,40
1149,38
1150,43
1151,47
1152,40
1153,40
1154,45
1155,43
1156,41
1157,39
1158,42
1159,43
1160,40
1161,46
1162,38
1163,43
1164,41
1165,44
1166,45
1167,41
1168,43
1169,40
1170,41
1171,40
1172,39
1173,41
1174,40
1175,37
1176,36
1177,42
1178,41
1179,41
1180,45
1181,36
1182,42
1183,41
1184,43
1185,38
1186,44
1187,36
1188,41
1189,36
1190,44
1191,47
1192,41
1193,43
1194,39
1195,44
1196,44
1197,41
1198,39
1199,41
1200,41
1201,42
1202,42
1203,39
1204,42
1205,43
1206,38
1207,48
1208,39
1209,45
1210,41
1211,35
1212,37
1213,37
1214,42
1215,43
1216,44
1217,41
1218,46
1219,43
1220,42
1221,48
1222,41
1223,39
1224,40
1225,41
1226,36
1227,41
1228,44
1229,42
1230,45
1231,41
1232,40
1233,46
1234,41
1235,46
1236,41
1237,38
1238,42
1239,47
1240,42
1241,45
1242,39
1243,38
1244,44
1245,40
1246,49
1247,43
1248,40
1249,40
1250,44
1251,43
1252,39
1253,44
1254,39
1255,46
1256,40
1257,41
1258,41
1259,41
1260,41
1261,40
1262,41
1263,46
1264,45
1265,41
1266,37
1267,37
1268,45
1269,43
1270,43
1271,42
1272,42
1273,39
1274,44
1275,43
1276,44
1277,41
1278,42
1279,42
1280,44
1281,42
1282,42
1283,39
1284,43
1285,44
1286,41
1287,43
1288,41
1289,42
1290,44
1291,44
1292,42
1293,37
1294,38
1295,38
1296,40
1297,38
1298,43
1299,42
1300,43
1301,40
1302,43
1303,36
1304,44
1305,39
1306,41
1307,39
1308,45
1309,40
1310,42
1311,40
1312,42
1313,46
1314,44
1315,44
1316,37
1317,43
1318,42
1319,40
1320,41
1321,42
1322,40
1323,45
1324,41
1325,41
1326,40
1327,42
1328,41
1329,43
1330,40
1331,39
1332,39
1333,39
1334,36
1335,44
1336,41
1337,41
1338,43
1339,39
1340,43
1341,41
1342,45
1343,41
1344,44
1345,42
1346,41
1347,46
1348,41
1349,44
1350,46
1351,44
1352,41
1353,42
1354,39
1355,40
1356,39
1357,42
1358,43
1359,36
1360,40
1361,43
1362,46
1363,42
1364,45
1365,43
1366,44
1367,39
1368,46
1369,40
1370,47
1371,43
1372,42
1373,42
1374,43
1375,37
1376,45
1377,44
1378,40
1379,41
1380,42
1381,39
1382,40
1383,43
1384,40
1385,38
1386,39
1387,40
1388,43
1389,44
1390,39
1391,42
1392,48
1393,43
1394,42
1395,39
1396,43
1397,39
1398,40
1399,44
1400,43
1401,44
1402,43
1403,44
1404,42
1405,41
1406,42
1407,43
1408,44
1409,44
1410,42
1411,44
1412,38
1413,42
1414,42
1415,40
1416,43
1417,39
1418,42
1419,41
1420,42
1421,40
1422,40
1423,36
1424,39
1425,42
1426,41
1427,40
1428,41
1429,43
1430,43
1431,40
1432,39
1433,43
1434,43
1435,43
1436,43
1437,42
1438,42
1439,42
1440,39
1441,41
1442,43
1443,43
1444,45
1445,44
1446,45
1447,42
1448,42
1449,38
1450,42
1451,40
1452,42
1453,38
1454,43
1455,38
1456,41
1457,47
1458,40
1459,42
1460,45
1461,43
1462,43
1463,42
1464,41
1465,37
1466,43
1467,41
1468,42
1469,41
1470,41
1471,44
1472,42
1473,48
1474,39
1475,42
1476,43
1477,44
1478,40
1479,42
1480,38
1481,40
1482,43
1483,43
1484,41
1485,41
1486,48
1487,40
1488,40
1489,39
1490,42
1491,45
1492,40
1493,42
1494,40
1495,41
1496,41
1497,40
1498,41
1499,42
1500,42
1501,41
1502,37
1503,43
1504,45
1505,40
1506,43
1507,41
1508,42
1509,39
1510,43
1511,43
1512,40
1513,40
1514,44
1515,42
1516,46
1517,43
1518,43
1519,42
1520,37
1521,43
1522,40
1523,42
1524,39
1525,41
1526,42
1527,40
1528,44
1529,45
1530,46
1531,46
1532,45
1533,44
1534,39
1535,44
1536,43
1537,43
1538,38
1539,41
1540,42
1541,38
1542,42
1543,38
1544,47
1545,39
1546,40
1547,41
1548,43
1549,38
1550,39
1551,41
1552,44
1553,38
1554,41
1555,40
1556,40
1557,40
1558,41
1559,39
1560,42
1561,48
1562,39
1563,39
1564,41
1565,42
1566,38
1567,34
1568,43
1569,47
1570,46
1571,42
1572,43
1573,40
1574,41
1575,40
1576,44
1577,41
1578,41
1579,41
1580,50
1581,44
1582,43
1583,39
1584,40
1585,44
1586,45
1587,37
1588,39
1589,44
1590,41
1591,40
1592,42
1593,37
1594,40
1595,40
1596,51
1597,40
1598,40
1599,38
1600,44
1601,37
1602,36
1603,42
1604,38
1605,36
1606,41
1607,44
1608,42
1609,46
1610,42
1611,45
1612,45
1613,40
1614,41
1615,48
1616,45
1617,43
1618,41
1619,52
1620,42
1621,41
1622,41
1623,44
1624,40
1625,38
1626,41
1627,47
1628,42
1629,42
1630,43
1631,38
1632,38
1633,41
1634,44
1635,41
1636,39
1637,38
1638,38
1639,43
1640,36
1641,41
1642,41
1643,47
1644,42
1645,43
1646,43
1647,45
1648,42
1649,43
1650,45
1651,43
1652,43
1653,44
1654,41
1655,52
1656,42
1657,38
1658,43
1659,42
1660,41
1661,47
1662,40
1663,46
1664,39
1665,41
1666,43
1667,41
1668,43
1669,41
1670,45
1671,39
1672,41
1673,41
1674,48
1675,38
1676,40
1677,43
1678,44
1679,38
1680,40
1681,42
1682,42
1683,45
1684,41
1685,42
1686,39
1687,46
1688,44
1689,42
1690,44
1691,42
1692,43
1693,42
1694,40
1695,39
1696,41
1697,42
1698,45
1699,47
1700,42
1701,42
1702,41
1703,41
1704,41
1705,45
1706,44
1707,43
1708,44
1709,40
1710,44
1711,40
1712,43
1713,41
1714,39
1715,39
1716,42
1717,41
1718,39
1719,46
1720,42
1721,41
1722,40
1723,41
1724,41
1725,40
1726,45
1727,45
1728,41
1729,42
1730,40
1731,38
1732,44
1733,45
1734,42
1735,40
1736,39
1737,38
1738,39
1739,43
1740,37
1741,38
1742,41
1743,38
1744,50
1745,46
1746,41
1747,41
1748,47
1749,40
1750,44
1751,43
1752,41
1753,41
1754,41
1755,44
1756,39
1757,41
1758,38
1759,45
1760,40
1761,41
1762,41
1763,44
1764,41
1765,42
1766,42
1767,42
1768,43
1769,43
1770,40
1771,39
1772,42
1773,40
1774,43
1775,44
1776,39
1777,39
1778,40
1779,43
1780,46
1781,46
1782,42
1783,45
1784,43
1785,46
1786,37
1787,44
1788,41
1789,41
1790,39
1791,41
1792,39
1793,43
1794,46
1795,45
1796,43
1797,44
1798,43
1799,41
1800,43
1801,46
1802,43
1803,42
1804,39
1805,38
1806,41
1807,43
1808,40
1809,42
1810,40
1811,38
1812,42
1813,38
1814,40
1815,40
1816,40
1817,44
1818,40
1819,41
1820,37
1821,38
1822,45
1823,42
1824,42
1825,38
1826,42
1827,43
1828,40
1829,41
1830,43
1831,48
1832,44
1833,42
1834,41
1835,46
1836,43
1837,42
1838,43
1839,40
1840,40
1841,42
1842,40
1843,47
1844,39
1845,41
1846,41
1847,40
1848,39
1849,39
1850,43
1851,42
1852,40
1853,38
1854,42
1855,45
1856,43
1857,43
1858,41
1859,43
1860,36
1861,41
1862,40
1863,48
1864,41
1865,40
1866,41
1867,39
1868,45
1869,42
1870,45
1871,44
1872,42
1873,44
1874,40
1875,40
1876,38
1877,39
1878,41
1879,40
1880,43
1881,40
1882,43
1883,45
1884,37
1885,46
1886,40
1887,39
1888,44
1889,45
1890,41
1891,48
1892,40
1893,40
1894,43
1895,43
1896,42
1897,43
1898,40
1899,43
1900,43
1901,41
1902,39
1903,44
1904,43
1905,43
1906,40
1907,42
1908,44
1909,42
1910,42
1911,40
1912,39
1913,42
1914,40
1915,41
1916,41
1917,41
1918,40
1919,41
1920,44
1921,38
1922,42
1923,40
1924,40
1925,49
1926,44
1927,37
1928,42
1929,41
1930,42
1931,40
1932,43
1933,39
1934,45
1935,40
1936,38
1937,43
1938,44
1939,41
1940,37
1941,45
1942,39
1943,45
1944,42
1945,42
1946,41
1947,42
1948,42
1949,41
1950,38
1951,43
1952,42
1953,40
1954,39
1955,40
1956,45
1957,43
1958,43
1959,47
1960,44
1961,39
1962,39
1963,44
1964,42
1965,49
1966,39
1967,43
1968,40
1969,37
1970,41
1971,37
1972,40
1973,40
1974,38
1975,41
1976,40
1977,41
1978,43
1979,42
1980,42
1981,41
1982,43
1983,39
1984,38
1985,40
1986,40
1987,39
1988,36
1989,45
1990,38
1991,47
1992,44
1993,40
1994,45
1995,40
1996,41
1997,45
1998,40
1999,41
2000,43
2001,45
2002,44
2003,41
2004,42
2005,41
2006,43
2007,40
2008,45
2009,42
2010,43
2011,37
2012,41
2013,41
2014,42
2015,43
2016,47
2017,40
2018,37
2019,44
2020,44
2021,41
2022,41
2023,44
2024,43
2025,43
2026,42
2027,43
2028,40
2029,44
2030,41
2031,41
2032,40
2033,40
2034,42
2035,45
2036,46
2037,42
2038,41
2039,42
2040,41
2041,42
2042,44
2043,41
2044,41
2045,44
2046,45
2047,44
2048,42
2049,44
2050,43
2051,42
2052,38
2053,40
2054,37
2055,43
2056,44
2057,42
2058,39
2059,36
2060,41
2061,37
2062,40
2063,43
2064,46
2065,43
2066,42
2067,41
2068,39
2069,40
2070,38
2071,40
2072,46
2073,42
2074,41
2075,43
2076,39
2077,43
2078,42
2079,41
2080,41
2081,43
2082,40
2083,40
2084,39
2085,42
2086,42
2087,41
2088,42
2089,42
2090,40
2091,43
2092,43
2093,40
2094,42
2095,41
2096,38
2097,38
2098,41
2099,42
2100,40
2101,43
2102,43
2103,41
2104,50
2105,44
2106,43
2107,42
2108,47
2109,44
2110,44
2111,41
2112,40
2113,39
2114,38
2115,42
2116,42
2117,39
2118,41
2119,44
2120,44
2121,40
2122,41
2123,42
2124,46
2125,42
2126,42
2127,44
2128,43
2129,40
2130,41
2131,46
2132,44
2133,44
2134,45
2135,40
2136,40
2137,47
2138,41
2139,43
2140,40
2141,45
2142,40
2143,38
2144,41
2145,42
2146,44
2147,42
2148,46
2149,45
2150,45
2151,42
2152,41
2153,46
2154,45
2155,39
2156,42
2157,45
2158,43
2159,42
2160,40
2161,43
2162,41
2163,41
2164,42
2165,40
2166,40
2167,39
2168,46
2169,41
2170,47
2171,38
2172,38
2173,40
2174,39
2175,39
2176,36
2177,38
2178,42
2179,40
2180,39
2181,44
2182,43
2183,38
2184,43
2185,43
2186,40
2187,43
2188,40
2189,40
2190,46
2191,43
2192,41
2193,49
2194,43
2195,41
2196,41
2197,47
2198,40
2199,42
2200,40
2201,39
2202,43
2203,42
2204,38
2205,43
2206,42
2207,46
2208,45
2209,48
2210,47
2211,43
2212,43
2213,44
2214,49
2215,41
2216,42
2217,46
2218,41
2219,39
2220,40
2221,38
2222,42
2223,36
2224,43
2225,36
2226,39
2227,42
2228,41
2229,47
2230,41
2231,41
2232,42
2233,40
2234,44
2235,48
2236,37
2237,39
2238,41
2239,40
2240,41
2241,42
2242,42
2243,37
2244,41
2245,43
2246,47
2247,46
2248,44
2249,41
2250,37
2251,36
2252,41
2253,43
2254,40
2255,42
2256,35
2257,41
2258,42
2259,43
2260,41
2261,42
2262,39
2263,41
2264,40
2265,40
2266,44
2267,38
2268,40
2269,37
2270,42
2271,37
2272,40
2273,43
2274,37
2275,41
2276,42
2277,44
2278,43
2279,44
2280,44
2281,49
2282,39
2283,45
2284,44
2285,40
2286,42
2287,40
2288,42
2289,42
2290,44
2291,43
2292,40
2293,46
2294,40
2295,44
2296,41
2297,43
2298,39
2299,51
2300,44
2301,46
2302,41
2303,39
2304,40
2305,41
2306,44
2307,44
2308,40
2309,36
2310,39
2311,42
2312,35
2313,41
2314,41
2315,43
2316,45
2317,41
2318,42
2319,43
2320,43
2321,41
2322,47
2323,45
2324,39
2325,40
2326,42
2327,40
2328,42
2329,43
2330,44
2331,39
2332,39
2333,41
2334,45
2335,37
2336,41
2337,43
2338,42
2339,44
2340,40
2341,40
2342,42
2343,44
2344,42
2345,44
2346,41
2347,43
2348,39
2349,42
2350,46
2351,41
2352,45
2353,43
2354,40
2355,40
2356,45
2357,40
2358,39
2359,41
2360,40
2361,40
2362,43
2363,42
2364,45
2365,45
2366,45
2367,39
2368,40
2369,41
2370,40
2371,40
2372,40
2373,42
2374,41
2375,44
2376,40
2377,42
2378,40
2379,38
2380,45
2381,39
2382,43
2383,45
2384,40
2385,43
2386,42
2387,41
2388,40
2389,43
2390,39
2391,42
2392,40
2393,40
2394,44
2395,45
2396,42
2397,45
2398,40
2399,41
2400,40
2401,38
2402,36
2403,40
2404,44
2405,38
2406,42
2407,46
2408,43
2409,40
2410,41
2411,38
2412,42
2413,44
2414,40
2415,42
2416,39
2417,44
2418,45
2419,41
2420,38
2421,43
2422,42
2423,41
2424,42
2425,45
2426,41
2427,41
2428,42
2429,40
2430,42
2431,39
2432,41
2433,44
2434,44
2435,42
2436,41
2437,44
2438,43
2439,40
2440,40
2441,39
2442,40
2443,43
2444,44
2445,42
2446,39
2447,46
2448,42
2449,42
2450,43
2451,38
2452,37
2453,46
2454,43
2455,44
2456,44
2457,47
2458,40
2459,38
2460,39
2461,40
2462,44
2463,40
2464,40
2465,42
2466,44
2467,41
2468,43
2469,47
2470,39
2471,36
2472,42
2473,40
2474,40
2475,48
2476,42
2477,46
2478,42
2479,40
2480,45
2481,39
2482,41
2483,36
2484,42
2485,43
2486,39
2487,40
2488,40
2489,43
2490,41
2491,44
2492,41
2493,40
2494,44
2495,42
2496,41
2497,41
2498,39
2499,41
2500,43
2501,50
2502,43
2503,43
2504,42
2505,39
2506,38
2507,43
2508,44
2509,43
2510,47
2511,41
2512,42
2513,37
2514,42
2515,43
2516,37
2517,42
2518,37
2519,41
2520,42
2521,43
2522,42
2523,51
2524,43
2525,38
2526,45
2527,40
2528,40
2529,41
2530,41
2531,42
2532,42
2533,48
2534,40
2535,40
2536,39
2537,42
2538,42
2539,38
2540,41
2541,39
2542,41
2543,39
2544,42
2545,39
2546,45
2547,42
2548,45
2549,39
2550,38
2551,43
2552,39
2553,40
2554,42
2555,38
2556,34
2557,43
2558,46
2559,40
2560,38
2561,44
2562,44
2563,44
2564,40
2565,38
2566,37
2567,43
2568,40
2569,41
2570,39
2571,43
2572,42
2573,40
2574,37
2575,40
2576,44
2577,41
2578,43
2579,44
2580,47
2581,40
2582,43
2583,43
2584,39
2585,40
2586,44
2587,40
2588,39
2589,44
2590,41
2591,39
2592,40
2593,39
2594,41
2595,39
2596,41
2597,47
2598,42
2599,47
2600,44
2601,40
2602,40
2603,40
2604,40
2605,43
2606,38
2607,37
2608,42
2609,37
2610,43
2611,40
2612,38
2613,44
2614,41
2615,41
2616,42
2617,40
2618,40
2619,42
2620,43
2621,43
2622,43
2623,40
2624,41
2625,41
2626,39
2627,46
2628,38
2629,40
2630,43
2631,41
2632,45
2633,43
2634,44
2635,40
2636,39
2637,46
2638,42
2639,41
2640,44
2641,46
2642,40
2643,42
2644,40
2645,38
2646,40
2647,37
2648,40
2649,43
2650,45
2651,42
2652,34
2653,42
2654,41
2655,39
2656,43
2657,36
2658,44
2659,45
2660,49
2661,41
2662,44
2663,44
2664,38
2665,48
2666,42
2667,43
2668,38
2669,47
2670,38
2671,44
2672,43
2673,42
2674,43
2675,36
2676,43
2677,40
2678,44
2679,43
2680,38
2681,40
2682,41
2683,40
2684,45
2685,41
2686,41
2687,42
2688,40
2689,44
2690,48
2691,42
2692,44
2693,39
2694,43
2695,40
2696,42
2697,39
2698,43
2699,45
2700,43
2701,37
2702,41
2703,45
2704,45
2705,44
2706,44
2707,41
2708,46
2709,43
2710,39
2711,40
2712,42
2713,43
2714,48
2715,37
2716,44
2717,43
2718,44
2719,39
2720,38
2721,42
2722,38
2723,40
2724,41
2725,42
2726,39
2727,42
2728,41
2729,40
2730,40
2731,41
2732,40
2733,41
2734,41
2735,40
2736,44
2737,41
2738,42
2739,41
2740,40
2741,42
2742,40
2743,45
2744,43
2745,42
2746,40
2747,40
2748,42
2749,41
2750,41
2751,44
2752,42
2753,46
2754,42
2755,42
2756,42
2757,42
2758,41
2759,42
2760,41
2761,42
2762,43
2763,47
2764,43
2765,44
2766,38
2767,42
2768,41
2769,38
2770,39
2771,46
2772,42
2773,41
2774,42
2775,46
2776,41
2777,39
2778,42
2779,43
2780,43
2781,40
2782,46
2783,42
2784,39
2785,40
2786,46
2787,40
2788,41
2789,43
2790,41
2791,42
2792,42
2793,42
2794,40
2795,43
2796,43
2797,38
2798,42
2799,46
2800,46
2801,43
2802,43
2803,42
2804,40
2805,43
2806,38
2807,40
2808,39
2809,42
2810,39
2811,43
2812,47
2813,43
2814,41
2815,43
2816,41
2817,41
2818,42
2819,42
2820,43
2821,41
2822,45
2823,42
2824,42
2825,37
2826,38
2827,43
2828,40
2829,46
2830,43
2831,46
2832,40
2833,36
2834,38
2835,40
2836,40
2837,46
2838,45
2839,39
2840,40
2841,42
2842,43
2843,39
2844,38
2845,42
2846,40
2847,41
2848,44
2849,40
2850,44
2851,43
2852,41
2853,37
2854,40
2855,42
2856,41
2857,49
2858,44
2859,41
2860,40
2861,40
2862,41
2863,45
2864,46
2865,39
2866,41
2867,40
2868,43
2869,42
2870,40
2871,43
2872,43
2873,41
2874,40
2875,45
2876,43
2877,40
2878,43
2879,43
2880,42
2881,38
2882,45
2883,47
2884,42
2885,40
2886,45
2887,42
2888,43
2889,42
2890,46
2891,42
2892,44
2893,45
2894,44
2895,40
2896,43
2897,41
2898,41
2899,48
2900,40
2901,38
2902,43
2903,41
2904,43
2905,43
2906,40
2907,42
2908,44
2909,44
2910,41
2911,44
2912,43
2913,36
2914,41
2915,42
2916,44
2917,43
2918,39
2919,42
2920,44
2921,41
2922,42
2923,40
2924,42
2925,41
2926,43
2927,43
2928,41
2929,40
2930,40
2931,40
2932,43
2933,42
2934,46
2935,42
2936,39
2937,42
2938,37
2939,39
2940,47
2941,44
2942,40
2943,39
2944,42
2945,39
2946,45
2947,42
2948,47
2949,42
2950,39
2951,41
2952,43
2953,39
2954,39
2955,40
2956,42
2957,40
2958,42
