"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
1825,76
1826,79
1827,83
1828,79
1829,83
1830,84
1831,95
1832,85
1833,83
1834,82
1835,89
1836,84
1837,84
1838,86
1839,75
1840,77
1841,84
1842,80
1843,94
1844,74
1845,80
1846,78
1847,82
1848,71
1849,76
1850,86
1851,80
1852,77
1853,75
1854,83
1855,85
1856,81
1857,81
1858,82
1859,83
1860,70
1861,82
1862,80
1863,93
1864,84
1865,79
1866,81
1867,74
1868,88
1869,80
1870,87
1871,85
1872,84
1873,82
1874,82
1875,77
1876,77
1877,75
1878,81
1879,77
1880,85
1881,78
1882,85
1883,90
1884,71
1885,86
1886,75
1887,77
1888,87
1889,86
1890,81
1891,89
1892,76
1893,78
1894,87
1895,77
1896,85
1897,82
1898,81
1899,86
1900,87
1901,80
1902,77
1903,84
1904,81
1905,84
1906,76
1907,84
1908,88
1909,80
1910,80
1911,79
1912,75
1913,82
1914,78
1915,80
1916,83
1917,80
1918,82
1919,79
1920,86
1921,77
1922,86
1923,77
1924,77
1925,95
1926,84
1927,75
1928,87
1929,78
1930,80
1931,77
1932,85
1933,75
1934,86
1935,76
1936,76
1937,84
1938,88
1939,78
1940,70
1941,90
1942,80
1943,90
1944,80
1945,83
1946,80
1947,84
1948,84
1949,83
1950,76
1951,84
1952,80
1953,80
1954,76
1955,75
1956,87
1957,80
1958,87
1959,90
1960,87
1961,77
1962,75
1963,85
1964,79
1965,97
1966,74
1967,86
1968,77
1969,72
1970,81
1971,76
1972,79
1973,83
1974,73
1975,80
1976,77
1977,77
1978,78
1979,80
1980,80
1981,82
1982,86
1983,75
1984,73
1985,77
1986,77
1987,80
1988,72
1989,88
1990,72
1991,93
1992,86
1993,79
1994,87
1995,84
1996,77
1997,89
1998,79
1999,80
2000,83
2001,88
2002,85
2003,80
2004,79
2005,78
2006,85
2007,77
2008,88
2009,80
2010,88
2011,71
2012,81
2013,78
2014,82
2015,86
2016,88
2017,77
2018,73
2019,88
2020,86
2021,81
2022,79
2023,85
2024,82
2025,85
2026,81
2027,82
2028,74
2029,84
2030,75
2031,83
2032,80
2033,76
2034,81
2035,86
2036,88
2037,82
2038,82
2039,84
2040,78
2041,85
2042,87
2043,79
2044,82
2045,83
2046,88
2047,85
2048,84
2049,86
2050,83
2051,80
2052,70
2053,78
2054,72
2055,86
2056,85
2057,78
2058,75
2059,70
2060,79
2061,74
2062,81
2063,84
2064,87
2065,83
2066,82
2067,81
2068,74
2069,78
2070,74
2071,81
2072,88
2073,83
2074,79
2075,82
2076,76
2077,84
2078,83
2079,80
2080,81
2081,83
2082,77
2083,80
2084,77
2085,83
2086,86
2087,81
2088,79
2089,82
2090,76
2091,84
2092,87
2093,77
2094,83
2095,80
2096,74
2097,72
2098,77
2099,79
2100,81
2101,88
2102,85
2103,79
2104,100
2105,86
2106,84
2107,81
2108,94
2109,86
2110,83
2111,82
2112,82
2113,82
2114,75
2115,79
2116,86
2117,75
2118,83
2119,84
2120,86
2121,81
2122,82
2123,79
2124,88
2125,81
2126,78
2127,87
2128,84
2129,78
2130,76
2131,89
2132,85
2133,84
2134,88
2135,80
2136,78
2137,90
2138,81
2139,84
2140,77
2141,87
2142,77
2143,72
2144,80
2145,80
2146,86
2147,83
2148,90
2149,92
2150,87
2151,81
2152,79
2153,90
2154,87
2155,75
2156,80
2157,88
2158,82
2159,82
2160,80
2161,80
2162,82
2163,78
2164,81
2165,77
2166,77
2167,75
2168,90
2169,80
2170,90
2171,73
2172,76
2173,82
2174,75
2175,77
2176,71
2177,70
2178,84
2179,83
2180,79
2181,84
2182,83
2183,73
2184,80
2185,83
2186,74
2187,83
2188,76
2189,76
2190,100
2191,83
2192,79
2193,99
2194,84
2195,77
2196,78
2197,94
2198,80
2199,81
2200,77
2201,76
2202,84
2203,81
2204,77
2205,83
2206,82
2207,95
2208,86
2209,94
2210,89
2211,82
2212,85
2213,86
2214,102
2215,80
2216,79
2217,89
2218,80
2219,77
2220,77
2221,77
2222,81
2223,74
2224,86
2225,69
2226,73
2227,81
2228,79
2229,90
2230,81
2231,81
2232,82
2233,79
2234,89
2235,97
2236,74
2237,75
2238,80
2239,75
2240,78
2241,83
2242,83
2243,72
2244,78
2245,83
2246,90
2247,88
2248,89
2249,79
2250,71
2251,72
2252,82
2253,83
2254,78
2255,79
2256,70
2257,78
2258,83
2259,84
2260,81
2261,81
2262,74
2263,80
2264,75
2265,78
2266,86
2267,72
2268,76
2269,72
2270,86
2271,73
2272,79
2273,81
2274,72
2275,81
2276,84
2277,85
2278,87
2279,83
2280,88
2281,94
2282,71
2283,89
2284,85
2285,80
2286,84
2287,76
2288,82
2289,80
2290,91
2291,84
2292,76
2293,90
2294,77
2295,88
2296,77
2297,82
2298,76
2299,99
2300,90
2301,86
2302,83
2303,79
2304,79
2305,82
2306,86
2307,85
2308,78
2309,71
2310,76
2311,83
2312,65
2313,79
2314,79
2315,85
2316,87
2317,77
2318,87
2319,82
2320,87
2321,81
2322,89
2323,87
2324,75
2325,78
2326,82
2327,79
2328,85
2329,83
2330,86
2331,77
2332,75
2333,80
2334,86
2335,76
2336,83
2337,79
2338,84
2339,85
2340,78
2341,80
2342,81
2343,81
2344,82
2345,87
2346,78
2347,84
2348,77
2349,80
2350,87
2351,84
2352,86
2353,85
2354,75
2355,74
2356,83
2357,81
2358,74
2359,80
2360,79
2361,77
2362,83
2363,84
2364,89
2365,88
2366,87
2367,76
2368,77
2369,83
2370,76
2371,81
2372,80
2373,82
2374,85
2375,87
2376,80
2377,84
2378,77
2379,73
2380,86
2381,71
2382,83
2383,87
2384,77
2385,85
2386,83
2387,80
2388,82
2389,84
2390,76
2391,83
2392,80
2393,78
2394,86
2395,95
2396,82
2397,87
2398,76
2399,78
2400,78
2401,72
2402,67
2403,76
2404,86
2405,73
2406,82
2407,90
2408,86
2409,80
2410,81
2411,73
2412,82
2413,88
2414,79
2415,80
2416,77
2417,85
2418,86
2419,80
2420,78
2421,86
2422,83
2423,85
2424,81
2425,86
2426,83
2427,78
2428,83
2429,78
2430,81
2431,76
2432,82
2433,81
2434,89
2435,82
2436,82
2437,86
2438,81
2439,82
2440,78
2441,78
2442,80
2443,79
2444,83
2445,82
2446,77
2447,90
2448,82
2449,80
2450,81
2451,72
2452,72
2453,98
2454,84
2455,85
2456,84
2457,90
2458,77
2459,72
2460,77
2461,76
2462,89
2463,77
2464,74
2465,80
2466,85
2467,81
2468,78
2469,93
2470,76
2471,71
2472,82
2473,80
2474,80
2475,92
2476,82
2477,92
2478,77
2479,83
2480,90
2481,78
2482,83
2483,74
2484,80
2485,82
2486,75
2487,77
2488,83
2489,87
2490,82
2491,89
2492,82
2493,74
2494,85
2495,84
2496,79
2497,81
2498,79
2499,82
2500,82
2501,100
2502,84
2503,85
2504,84
2505,76
2506,76
2507,82
2508,85
2509,80
2510,96
2511,81
2512,83
2513,74
2514,83
2515,88
2516,73
2517,85
2518,72
2519,82
2520,78
2521,88
2522,83
2523,102
2524,81
2525,73
2526,89
2527,77
2528,82
2529,81
2530,82
2531,79
2532,83
2533,100
2534,83
2535,76
2536,77
2537,80
2538,82
2539,77
2540,79
2541,77
2542,80
2543,76
2544,81
2545,78
2546,86
2547,82
2548,88
2549,73
2550,74
2551,81
2552,75
2553,83
2554,84
2555,75
2556,66
2557,83
2558,92
2559,77
2560,75
2561,86
2562,86
2563,90
2564,79
2565,74
2566,71
2567,85
2568,79
2569,81
2570,75
2571,86
2572,82
2573,75
2574,75
2575,76
2576,85
2577,81
2578,81
2579,85
2580,90
2581,78
2582,83
2583,85
2584,79
2585,79
2586,88
2587,78
2588,77
2589,86
2590,79
2591,80
2592,80
2593,78
2594,81
2595,75
2596,77
2597,88
2598,83
2599,90
2600,82
2601,76
2602,76
2603,80
2604,83
2605,82
2606,72
2607,73
2608,83
2609,71
2610,85
2611,78
2612,73
2613,88
2614,84
2615,82
2616,81
2617,78
2618,75
2619,84
2620,87
2621,84
2622,85
2623,78
2624,83
2625,80
2626,78
2627,96
2628,71
2629,78
2630,84
2631,79
2632,87
2633,85
2634,84
2635,74
2636,75
2637,92
2638,81
2639,78
2640,87
2641,88
2642,77
2643,84
2644,81
2645,74
2646,80
2647,70
2648,81
2649,84
2650,87
2651,78
2652,64
2653,79
2654,80
2655,75
2656,82
2657,67
2658,88
2659,88
2660,95
2661,82
2662,84
2663,89
2664,73
2665,101
2666,83
2667,84
2668,76
2669,93
2670,79
2671,86
2672,87
2673,83
2674,81
2675,70
2676,82
2677,74
2678,87
2679,82
2680,73
2681,74
2682,80
2683,80
2684,86
2685,80
2686,81
2687,81
2688,80
2689,87
2690,101
2691,84
2692,85
2693,75
2694,85
2695,74
2696,81
2697,76
2698,80
2699,87
2700,84
2701,73
2702,79
2703,85
2704,93
2705,83
2706,88
2707,82
2708,90
2709,86
2710,77
2711,77
2712,78
2713,85
2714,92
2715,68
2716,83
2717,82
2718,86
2719,76
2720,76
2721,79
2722,73
2723,80
2724,80
2725,82
2726,77
2727,79
2728,86
2729,77
2730,79
2731,79
2732,79
2733,81
2734,81
2735,79
2736,85
2737,83
2738,83
2739,81
2740,77
2741,81
2742,80
2743,88
2744,86
2745,84
2746,79
2747,81
2748,80
2749,78
2750,81
2751,84
2752,83
2753,89
2754,80
2755,82
2756,83
2757,84
2758,82
2759,82
2760,81
2761,85
2762,84
2763,89
2764,80
2765,85
2766,72
2767,81
2768,79
2769,74
2770,77
2771,88
2772,80
2773,78
2774,78
2775,88
2776,81
2777,76
2778,85
2779,81
2780,85
2781,81
2782,89
2783,79
2784,77
2785,81
2786,87
2787,80
2788,80
2789,88
2790,78
2791,81
2792,80
2793,78
2794,79
2795,84
2796,82
2797,74
2798,82
2799,89
2800,93
2801,84
2802,85
2803,79
2804,78
2805,83
2806,73
2807,78
2808,74
2809,80
2810,72
2811,85
2812,90
2813,85
2814,84
2815,81
2816,81
2817,79
2818,80
2819,84
2820,84
2821,81
2822,90
2823,82
2824,81
2825,72
2826,74
2827,82
2828,74
2829,85
2830,83
2831,88
2832,79
2833,68
2834,73
2835,85
2836,78
2837,93
2838,92
2839,80
2840,80
2841,82
2842,83
2843,79
2844,74
2845,82
2846,77
2847,79
2848,85
2849,72
2850,84
2851,85
2852,84
2853,71
2854,80
2855,82
2856,81
2857,96
2858,85
2859,81
2860,76
2861,75
2862,80
2863,86
2864,90
2865,81
2866,84
2867,79
2868,88
2869,83
2870,78
2871,88
2872,86
2873,82
2874,77
2875,87
2876,84
2877,80
2878,84
2879,84
2880,83
2881,76
2882,88
2883,95
2884,85
2885,79
2886,86
2887,82
2888,82
2889,80
2890,87
2891,80
2892,88
2893,90
2894,86
2895,77
2896,84
2897,80
2898,79
2899,100
2900,77
2901,73
2902,83
2903,82
2904,86
2905,85
2906,78
2907,81
2908,86
2909,85
2910,77
2911,83
2912,86
2913,70
2914,83
2915,82
2916,84
2917,80
2918,74
2919,81
2920,87
2921,78
2922,82
2923,79
2924,84
2925,84
2926,84
2927,84
2928,81
2929,77
2930,74
2931,79
2932,84
2933,84
2934,95
2935,82
2936,78
2937,82
2938,74
2939,76
2940,86
2941,85
2942,78
2943,77
2944,81
2945,76
2946,87
2947,77
2948,92
2949,84
2950,76
2951,83
2952,81
2953,73
2954,74
2955,74
2956,79
2957,75
2958,83
